Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-06-03 00:00:00-04:00,113.56938260132851,114.94775390625,111.95211383768398,114.94775390625,438392000,0.0,0.0,0.04895417755640796,0.04779364643567611,112.72056732177734,111.0876943030072,105.87618103027344,106.9106360369441,98.66500892639161,101.02672306349106,91.55414962768555,92.83250855268237,,80.5204569830258,80.6294912615218,6.720761078182022,4.959047009283159,1.761714068898863,117.54243397352795,98.66500892639161,79.78758387925527,0.50550060967465,4.5544295406658355,96.95368993682285,84.93180004403786,437373200.0,1.0023293608296073
2024-06-04 00:00:00-04:00,115.66343635588582,116.54702983384996,113.99319020529364,116.38410186767578,403324000,0.0,0.0,0.01249565922442697,0.012418232803616005,113.2275375366211,112.85316349123006,108.04089660644532,108.63308436980802,99.87930717468262,102.48933276007081,91.99690826416015,93.76045954069451,,81.00389352083802,80.85828615110397,7.094777077967791,5.3861930230201285,1.7085840549476625,120.0577147572962,99.87930717468262,79.70089959206905,0.49731060393681875,4.542863192116256,99.34801771017415,91.2113598432195,438729250.0,0.9193004569446874
2024-06-05 00:00:00-04:00,118.31722487581986,122.39336749547275,117.41463524122511,122.3843765258789,528402000,0.0,0.0,0.05155579294691992,0.050270775092406225,114.74984588623047,116.03023450277969,110.74506759643555,111.13331930727973,101.47288284301757,104.38410140155199,92.54541915893554,94.88805530021985,,81.55973431047511,82.06280568282959,7.78559763327344,5.866073945070831,1.9195236882026094,123.48726490996492,101.47288284301757,79.45850077607022,0.5031984677989748,4.721780817907175,99.97064563258087,98.75745109319264,443282250.0,1.1920215618829764
2024-06-06 00:00:00-04:00,123.99164111050369,125.52994340194898,118.26624653202215,120.94303131103516,664696000,0.0,0.0,-0.011777199473978373,-0.01184710005177677,116.84849243164062,117.66783343886486,113.34868392944335,112.91690330796504,103.0014877319336,105.96114427954689,93.11390060424804,95.91426907316443,,82.08691228839523,79.90525370161103,8.123137414776778,6.31748663901205,1.805650775764728,125.99396970345057,103.0014877319336,80.00900576041661,0.5091049642359188,5.118100313258012,86.41544671317877,95.24470335197793,460231000.0,1.44426603162325
2024-06-07 00:00:00-04:00,119.71558814229236,121.63671972354634,117.96838874257641,120.83308410644531,412386000,0.0,0.0,-0.0009090825936641789,-0.0009094960598474966,119.09846954345703,118.72291699472503,115.05680694580079,114.35620890769037,104.60780792236328,107.3775210728892,93.72638229370118,96.89556586666748,,82.60378605922001,83.21215704618143,8.286249336620088,6.711239178533678,1.5750101580864104,127.88249079250714,104.60780792236328,81.33312505221942,0.4974551036111419,5.170647856515389,85.50006391075723,90.62871875217229,461949650.0,0.8927076792892905
2024-06-10 00:00:00-04:00,120.31531947295237,123.04407498199869,116.95684528802722,121.73467254638672,313434100,0.0,10.0,0.007461436961645029,0.007433738137566875,120.45585327148437,119.7268355119456,116.58821029663086,115.69774775109097,106.20268325805664,108.74487020509017,94.35477676391602,97.87356330752955,,83.12402843206435,82.64444420664128,8.391532953670946,7.047297933561145,1.3442350201098012,129.5869410092501,106.20268325805664,82.81842550686318,0.4982701327835984,5.4111810728544745,88.28340782963198,86.73297281785601,460855105.0,0.6801141977151365
2024-06-11 00:00:00-04:00,121.7246861006453,122.82428289255223,118.69581478206955,120.8650131225586,222551200,0.01,0.0,-0.00714389257913961,-0.007169532364620703,121.35203552246094,120.10622804881659,117.28978652954102,116.637250545904,107.72803688049316,109.89917057910914,94.96563812255859,98.77866976069014,,83.62411951370558,80.6647518221853,8.309016677993668,7.299641682447658,1.0093749955460103,130.73744297202148,107.72803688049316,84.71863078896484,0.5037895760141422,5.547572177279123,85.56790179893416,86.45045784644113,457498665.0,0.48645212986577785
2024-06-12 00:00:00-04:00,123.01419374000322,126.83277160339148,122.52437825697241,125.15339660644531,299595000,0.0,0.0,0.03548076795009525,0.03486582896262523,121.90583953857421,121.78861756802617,118.32784271240234,118.18564073873067,109.41998176574707,111.35195520428341,95.68047866821288,99.81680880495965,,84.17259760576913,83.26155210223334,8.491763864044088,7.538066118766951,0.9536977452771378,132.32385886316612,109.41998176574707,86.51610466832801,0.5085489046551792,5.776002252399287,93.37756882687066,89.07629281847893,457653065.0,0.6546334394155101
2024-06-13 00:00:00-04:00,129.34184822861945,129.75169931207168,127.11268237111577,129.561767578125,260704500,0.0,0.0,0.03522374215333657,0.034617579348231106,123.62958679199218,124.37966757139243,120.23903961181641,120.25402743680343,111.16871910095215,113.08622433900716,96.49324234008789,100.98743372555226,,84.77010743523148,81.45165504003606,8.88982789733278,7.808418474480122,1.0814094228526567,134.63786657718464,111.16871910095215,87.69957162471964,0.5082414824337802,5.292678380056357,99.29125946895793,92.74557669825425,449801540.0,0.5795989493499734
2024-06-14 00:00:00-04:00,129.9116488754234,132.7905668615139,128.27225972601377,131.8309326171875,309320400,0.0,0.0,0.01751415623203978,0.017362550996592924,125.82915649414062,126.86342258665745,122.46381301879883,122.35891928778324,113.04445877075196,114.87143585226502,97.41254165649414,102.20112256227588,,85.38763850047398,81.26922770712596,9.281405503678485,8.1030158803198,1.1783896233586848,136.83677875276132,113.04445877075196,89.2521387887426,0.5031569596116823,5.367313176694173,96.29472626302744,96.32118485295202,449069960.0,0.6888022525488011
2024-06-17 00:00:00-04:00,132.94052101290185,133.68023590303568,129.53178618492996,130.93125915527344,288504400,0.0,0.0,-0.006824448891115331,-0.006847841932942933,127.66847381591796,128.21936810952946,124.06216354370117,123.91752653641835,114.9691722869873,116.40094376452072,98.27180633544921,103.33149906663512,,85.98337134015127,75.04507384638582,9.410658028808726,8.364544310017589,1.046113718791137,137.95673504037066,114.9691722869873,91.98160953360394,0.4923187371322695,5.058906573699604,89.73834127185721,95.10810900128087,445510630.0,0.6475814056333515
2024-06-18 00:00:00-04:00,131.09119107562512,136.2792618770274,130.64136160940566,135.529541015625,294335100,0.0,0.0,0.035119816994186204,0.03451718522883148,130.60137939453125,130.6560924115613,125.9767074584961,126.0288018962747,117.0088020324707,118.22271593460029,99.24052871704102,104.59815568980113,,86.62943713789247,77.47251005091954,9.771489285853306,8.645933305184736,1.1255559806685707,139.67441332457418,117.0088020324707,94.34319074036722,0.49554681418155977,5.133834434803566,97.44887394673147,94.49398049387206,444289185.0,0.6624854035103285
2024-06-20 00:00:00-04:00,139.74797032274762,140.70760447472028,129.4717976978072,130.7313232421875,517768400,0.0,0.0,-0.035403482794089336,-0.03604538196345553,131.7169647216797,130.68116935510338,126.81140213012695,126.88380577734995,118.77823486328126,119.41401246225674,100.14885101318359,105.62609552765701,,87.20274008857629,76.51012601170365,9.56007679634402,8.828762003416594,0.7313147929274262,139.7869323426639,118.77823486328126,97.76953738389862,0.5301112675242576,5.496877669622045,70.49850027330751,85.89523849729875,453730305.0,1.1411369139207046
2024-06-21 00:00:00-04:00,127.07269417738873,130.5813900425734,124.25374396453276,126.52289581298828,649445800,0.0,0.0,-0.03219142379063089,-0.03272096311086052,131.10919036865235,129.29507817439836,127.36938858032227,126.81818578382963,120.35903625488281,120.09104927707584,100.9393196105957,106.44796672448223,,87.71232901266363,70.36303339789869,8.949782397463707,8.852966082226017,0.09681631523769063,138.34525590425022,120.35903625488281,102.37281660551538,0.55318488873941,5.547106473774684,50.67130364500727,72.87289262168208,458770195.0,1.4156233492892885
2024-06-24 00:00:00-04:00,123.19411994547033,124.41366700261213,117.99605877326907,118.06603240966797,476060900,0.0,0.0,-0.06684057734356863,-0.06917922171718635,128.35621032714843,125.55206291948822,127.09268341064453,125.22688517034544,121.07474517822266,119.89819044913371,101.4891438293457,106.90485304172417,,88.10453235010456,53.48905740073465,7.6950256417831895,8.62137799413745,-0.9263523523542609,137.33486131096282,121.07474517822266,104.81462904548248,0.5449316432058532,5.77298373669129,15.245860018856924,45.47188797905724,440819990.0,1.0799439925580507
2024-06-25 00:00:00-04:00,121.15488117789624,126.45291134412159,119.27558373905313,126.04306030273438,414192600,0.0,0.0,0.06756412263764022,0.06537953236125765,127.37857055664062,125.7157287139036,127.5235221862793,125.37528064896163,122.05586624145508,120.48341636545032,102.24708633422851,107.65739009137829,,88.5932879673674,59.427563368881025,7.2605989193126845,8.349222179172497,-1.088623259859812,136.89924787264982,122.05586624145508,107.21248461026033,0.5828746704916496,6.189629401398241,38.25652453163654,34.72456273183359,440054920.0,0.9412293356474687
2024-06-26 00:00:00-04:00,126.08306250851786,128.07231986611026,122.5543772913855,126.35296630859375,362975900,0.0,0.0,0.0024587312075337042,0.002455713473477332,125.54325561523437,125.92814124546699,128.07231750488282,125.55304167798568,122.68105201721191,121.04242130858985,103.0549070739746,108.39244481275954,,89.07831710793468,54.357557802013105,6.862215752866888,8.051820893911373,-1.1896051410444848,137.11673721215507,122.68105201721191,108.24536682226874,0.5371279862953838,6.154534897607369,39.561350214989886,31.021244921827797,425567315.0,0.8529224101714672
2024-06-27 00:00:00-04:00,124.0538073233716,126.3629527063705,122.8742462250665,123.94384765625,252571700,0.0,0.0,-0.019066577720541433,-0.019250688917146347,124.18576049804688,125.26671004906132,127.95136260986328,125.26046094676099,123.13960266113281,121.3187477108919,103.78627822875977,109.00381797820292,,89.52487770103798,53.226362921225736,6.279711546726105,7.6973990244743185,-1.4176874777482134,137.09213242636156,123.13960266113281,109.18707289590407,0.5441719128744276,5.884892726991453,29.41801697074767,35.74529723912471,410323800.0,0.6155424082151706
2024-06-28 00:00:00-04:00,124.53363237537093,127.6624646242392,122.7043116824408,123.4940185546875,315516700,0.0,0.0,-0.0036292975413355633,-0.003635899419952298,123.57998504638672,124.67581288427004,127.34458770751954,124.93928960274759,123.79181365966797,121.52591641930645,104.5762222290039,109.57341657840533,,89.95871741913935,52.840177302816095,5.715886391525544,7.301096497884562,-1.5852101063590185,136.40161821520962,123.79181365966797,111.18200910412631,0.5222383025818783,5.977022867050629,27.524060242768517,32.16780914283536,401871985.0,0.7851174298701115
2024-07-01 00:00:00-04:00,123.42404550019782,124.79353070313833,118.78577312531401,124.25373840332031,284885500,0.0,0.0,0.006151875674013985,0.006133030137630432,124.8175262451172,124.53512139062013,126.58686828613281,124.81464393012443,124.52534065246581,121.78570905345784,105.36864654541016,110.15043472278433,,90.39548686971526,52.69691994114426,5.269608657091879,6.894798929726026,-1.6251902726341463,135.21573433325258,124.52534065246581,113.83494697167906,0.5196341923655358,5.971346287325834,27.55285664969686,28.16497795440436,385453110.0,0.739092492988317
2024-07-02 00:00:00-04:00,121.08492363485541,123.3640816315802,120.9849623711131,122.62435150146484,218374000,0.0,0.0,-0.013113383329896866,-0.013200122874844534,124.13378448486328,123.89819809423504,125.75617752075195,124.4164089430954,124.90917053222657,121.86557978066234,106.29782577514648,110.64068484376169,,90.80480236345021,51.8534033500788,4.729929648523878,6.4618250734855955,-1.7318954249617171,134.66177925559106,124.90917053222657,115.15656180886207,0.49917137880645956,5.909939710306157,20.37858976679001,25.151835553085135,374452210.0,0.5831825642049222
2024-07-03 00:00:00-04:00,121.61472281837746,128.2322540283203,121.31483142526585,128.2322540283203,215749000,0.0,0.0,0.0457323725523513,0.044717474924950186,124.5096420288086,125.34288340559681,125.02644882202148,125.11019895859087,125.50157814025879,122.4719298317565,107.27283340454102,111.33200935529167,,91.27883773971787,53.155738089503494,4.700552948906335,6.1095706485697425,-1.4090176996634076,134.48267751069784,125.50157814025879,116.52047876981973,0.5204230076173529,5.9777728618934125,45.070447382175196,31.000631266220697,365073460.0,0.5909742110533042
2024-07-05 00:00:00-04:00,127.33259117942191,128.80205294716893,125.63322690650442,125.78317260742188,214176700,0.0,0.0,-0.019098794133007746,-0.019283532065092663,124.87750701904297,125.48964647287183,124.53163375854493,125.23255780383288,125.67151794433593,122.78728634434071,108.14078567504883,111.89987312730642,,91.71466717441562,45.9649882062175,4.428602287752412,5.773376976406276,-1.3447746886538638,134.5320805002216,125.67151794433593,116.81095538845025,0.4971670615235374,5.875667385824708,34.287027120550526,33.24535475650526,349362195.0,0.6130505906627933
2024-07-08 00:00:00-04:00,127.44254788203128,130.72133351853034,126.99271841631584,128.15228271484375,237677300,0.0,0.0,0.018834873205305636,0.018659693224529046,125.80915985107421,126.37719188686246,124.69457244873047,125.76341687856214,126.03198051452637,123.29823846429719,109.11101516723633,112.53846665221249,,92.17368558448406,46.08008283264761,4.354054865981453,5.489512554321311,-1.1354576883398577,134.6662743727987,126.03198051452637,117.39768665625402,0.49792441333199594,5.905656941225304,44.71832994143468,41.358601481386806,328011260.0,0.7246010396106524
2024-07-09 00:00:00-04:00,130.30150022676182,133.77021018974597,128.60212062869667,131.33111572265625,285366600,0.0,0.0,0.024805122003841662,0.0245024696400456,127.22463531494141,128.02849983212707,126.0210807800293,126.77572575930654,126.55688209533692,124.06327450836592,110.08574829101562,113.27681534729841,,92.66566419577497,50.406344210839386,4.499610657523533,5.291532174961755,-0.7919215174382224,135.13665354669828,126.55688209533692,117.97711064397554,0.5033329100881977,6.01061963813934,58.71488063683442,45.906745899606555,321660290.0,0.8871676388776495
2024-07-10 00:00:00-04:00,133.98012482225403,135.0497339856147,132.37072330988062,134.85980224609375,248978600,0.0,0.0,0.02686862518467703,0.026514001814157105,129.67172546386718,130.30560063678263,126.90275497436524,128.24555784781333,127.21313858032227,125.09151538477344,111.0290412902832,114.12473190644664,,93.1944142824795,49.30427030807263,4.84386172719411,5.201998085408227,-0.35813635821411705,136.23627373231352,127.21313858032227,118.190003428331,0.5094468528187857,5.873528066377675,74.25185275587441,59.22835444471451,318437515.0,0.7818758414818053
2024-07-11 00:00:00-04:00,135.6994755480004,136.09932057175976,127.00271662980028,127.35258483886719,374782700,0.0,0.0,-0.05566682793681765,-0.05727623859646661,129.49579162597655,129.32126203747748,127.00271682739258,128.08319911891402,127.53751716613769,125.3068553592113,111.82175018310546,114.64436911851732,,93.6213607405972,46.67715910601776,4.4595096943358925,5.05350040719376,-0.5939907128578676,136.05186316451662,127.53751716613769,119.02317116775878,0.5528418013015547,5.72072786388099,51.684200172027516,61.550311188245466,326049090.0,1.1494670940501628
2024-07-12 00:00:00-04:00,128.21224836439907,131.87088955135133,127.17264222679036,129.19189453125,252680500,0.0,0.0,0.014442656933190579,0.014339355209818893,130.1775360107422,129.27813953540166,127.52752151489258,128.2847801029751,127.73944206237793,125.67685913096776,112.67833282470703,115.21580898116173,,94.06483013244876,52.753134935256696,4.254283490623166,4.8936570238796415,-0.6393735332564754,136.2071438857355,127.73944206237793,119.27174023902036,0.5414737979754428,5.5936327243742925,61.84430122374053,62.593451383880826,323703365.0,0.7805927504028264
2024-07-15 00:00:00-04:00,130.51138719274533,131.34107999581735,127.1326483868314,128.39218139648438,208326200,0.0,0.0,-0.006190118487442553,-0.006209356703199359,130.22551574707032,128.98282015576257,128.01733779907227,128.30430761088587,127.6809627532959,125.93546127747412,113.58611114501953,115.73335497260742,,94.49172583530077,62.6499925322678,3.981217310587354,4.711169081221184,-0.7299517706338303,136.1117481829644,127.6809627532959,119.25017732362741,0.5276971822093566,5.28517519360763,55.48492185604884,56.337807750605634,321084450.0,0.6488205828715778
2024-07-16 00:00:00-04:00,128.3922007361648,128.9919682814133,124.53363670793642,126.31297302246094,214769500,0.0,0.0,-0.016194197741704275,-0.01632675683559013,129.22188720703124,128.0928711113287,128.22326126098633,127.94224677662679,127.40506477355957,125.9714147802648,114.39681030273438,116.14887873919379,,94.88647431688544,50.38650592005845,3.5560443734706695,4.480144139671082,-0.9240997662004125,135.62247800712754,127.40506477355957,119.18765153999159,0.5264848337742764,5.004564667823578,43.47578057258373,53.601667884124375,316356905.0,0.6788835540036656
2024-07-17 00:00:00-04:00,121.30483311779221,121.80464702237855,116.67655910688254,117.94608306884766,390086200,0.0,0.0,-0.06623935573209483,-0.0685351431163833,125.83914337158203,124.71060843050168,127.75543441772462,126.12476246612148,126.75580596923828,125.20709741155682,114.98075866699219,116.21946126523812,,95.17183250998411,40.218641575986176,2.5149649397486655,4.087108299686599,-1.5721433599379333,135.80951099002178,126.75580596923828,117.7021009484548,0.574352665183594,5.298741192170267,6.536269130735295,35.16565718645597,321435995.0,1.2135734829573148
2024-07-18 00:00:00-04:00,121.80464878579994,122.35444713942657,116.51661668353269,121.04492950439453,320979500,0.0,0.0,0.026273415402341183,0.025934197994212822,124.5776123046875,123.48871545513263,127.03670196533203,125.2011564730802,126.03157539367676,124.810700438522,115.55969451904296,116.40896339254819,,95.49123267119573,46.68040515853928,1.9178445315012738,3.6532555460495337,-1.73541101454826,134.4233127354962,126.03157539367676,117.63983805185731,0.5670540838037347,5.466535761783829,23.124042760939766,24.378697488086274,322768215.0,0.9944582058676379
2024-07-19 00:00:00-04:00,120.30521366365987,121.55474851190428,117.32632685631629,117.88611602783203,217223800,0.0,0.0,-0.026096206503617436,-0.026442754862509476,122.3164566040039,121.6211823126991,126.24699630737305,123.87114911939871,125.38931503295899,124.15121616453432,116.10715957641601,116.46696978749175,,95.76703427618499,43.95344647603348,1.176174975193561,3.1578394318783394,-1.9816644566847783,134.22121743503436,125.38931503295899,116.55741263088362,0.5613748892709564,5.414412098483085,6.99341292252635,12.21790827140048,307740985.0,0.7058656811669073
2024-07-22 00:00:00-04:00,120.3052034521371,124.02382006512462,119.81538796863644,123.4940185546875,258068900,0.0,0.0,0.04757050885900327,0.046473682108742004,121.33682403564453,122.24546106002856,125.78116989135742,123.80257992581485,125.23787117004395,124.08862591216506,116.76962127685547,116.74290065731604,,96.10769704178885,49.25838883488595,1.0290440217299164,2.732080349848655,-1.7030363281187388,134.0917768044891,125.23787117004395,116.3839655355988,0.5803789348372144,5.4236939884451045,35.63043137954793,21.915962354338024,288172140.0,0.8955372993378194
2024-07-23 00:00:00-04:00,122.73430428762777,124.64359711208203,122.05455705517221,122.54437255859375,173911000,0.0,0.0,-0.0076898137027844315,-0.007719532774293316,120.58310394287109,122.34509822621696,124.90249557495117,123.57381494995647,125.46178817749023,123.94155415610078,117.44637512207031,116.97069516391942,,96.43174964153215,49.92087741758625,0.8262884324164901,2.3509219663622223,-1.5246335339457322,133.76115024191498,125.46178817749023,117.1624261130655,0.5262559930919711,5.375141418781006,30.781019360073604,24.46828788738264,273064645.0,0.6368858187408333
2024-07-24 00:00:00-04:00,119.12564855531016,119.90535705479644,113.39778526966548,114.20748138427734,327776900,0.0,0.0,-0.06803161173582395,-0.07045638304326497,119.83538360595703,119.63255927890377,122.83726348876954,121.87084521074209,124.87000923156738,123.01449956017917,117.93378143310547,116.86220305661608,,96.64913745882758,36.83618044391293,-0.007031702875593737,1.879331232514659,-1.8863629353902527,134.5653113865004,124.87000923156738,115.17470707663433,0.5236170818116537,5.534367467771992,3.5667020042347986,23.32605091461879,268743860.0,1.2196628417854831
2024-07-25 00:00:00-04:00,112.99793187881421,116.58659216144551,106.26044237682176,112.23821258544922,460067000,0.0,0.0,-0.017242905411792298,-0.017393295588231973,118.07404022216797,117.16777704775227,121.32582626342773,120.11945746068882,124.16427154541016,121.98818646866715,118.37138687133789,116.68065983641111,,96.83935008273836,37.17098536203262,-0.816930037706058,1.3400789784705156,-2.1570090161765734,135.34599073901236,124.16427154541016,112.98255235180795,0.5248660101613285,6.045604878054795,20.03349512530118,18.127072163203206,273598415.0,1.6815411741328985
2024-07-26 00:00:00-04:00,116.14676147619508,116.15675226350169,111.53847651152583,113.0179214477539,293399100,0.0,0.0,0.00694691089909405,0.006922892286191436,117.10040130615235,115.78449184775282,119.70842895507812,118.82826909470066,123.61797523498535,121.13387547942479,118.80545532226563,116.53686302471905,,97.03631209756936,35.22062032698808,-1.3799571297293625,0.7960717568305399,-2.1760288865599025,135.8621596781761,123.61797523498535,111.37379079179459,0.5239902218054628,6.0227559381167515,22.646558717071734,15.415585282202583,275639785.0,1.0644294327830797
2024-07-29 00:00:00-04:00,113.64767861053163,116.23671076015049,111.25856895549296,111.54845428466797,248152100,0.0,0.0,-0.013002072098496686,-0.013087338941433343,114.71128845214844,114.37247932672453,118.02405624389648,117.50466640196744,123.02069702148438,120.22097818906899,119.14468399047851,116.3410297818203,,97.21259452980436,30.014109847156433,-1.9225714418885644,0.25234311708671886,-2.174914558975283,136.4028799576421,123.02069702148438,109.63851408532665,0.5249390569621591,5.977056961670702,17.721885766949818,20.133979869774254,272271555.0,0.9114139741847069
2024-07-30 00:00:00-04:00,111.4784845370564,111.94831080491622,102.50183151527264,103.69139099121094,486833300,0.0,0.0,-0.07043632602390049,-0.07303997069610373,110.94069213867188,110.81211654822,115.76189804077148,114.99316178182988,121.99257965087891,118.64673173667447,119.3321890258789,115.84445543380508,,97.29112148385539,21.043810516383786,-2.952560196267811,-0.38863754558418734,-2.5639226506836237,137.89759090789505,121.99257965087891,106.08756839386278,0.5724803401287212,6.386189892148211,3.540620175330072,14.636354886450553,282368945.0,1.7241035482850282
2024-07-31 00:00:00-04:00,112.85797882293917,118.29594880516444,110.83872641972829,116.9764404296875,473174200,0.0,0.0,0.12812104564787474,0.1205534572900842,111.4944839477539,112.86689117537583,115.66493377685546,115.35375789962217,121.71018409729004,118.48765636929548,119.82297805786133,115.88889085642079,,97.52920280165858,41.294856367453534,-2.6661096093035184,-0.8441319583280538,-1.8219776509754646,137.7677918479322,121.71018409729004,105.65257634664789,0.7492136343747272,6.7796151687192125,49.28523378800026,23.515913243426727,295108955.0,1.6033881452360537
2024-08-01 00:00:00-04:00,117.4862607613273,120.11528690507727,106.77024891874801,109.16935729980469,523462300,0.0,0.0,-0.06674064539154367,-0.06907213754793373,110.880712890625,111.63437988351878,114.47737655639648,114.22932142692807,120.75703926086426,117.60019929078565,120.11162628173828,115.62512963393947,,97.6696818085082,34.73090159798777,-3.0340858671728768,-1.2821227400970185,-1.7519631270758582,137.4356570295065,120.75703926086426,104.07842149222203,0.7618062963458268,7.397243073131234,23.119623900844836,25.3151592880584,310494620.0,1.685898132470057
2024-08-02 00:00:00-04:00,103.72138389300983,108.67953692460011,101.3322740328123,107.23007202148438,482027500,0.0,0.0,-0.017764007467723553,-0.017923681238504942,109.7231430053711,110.16627726284064,113.41177215576172,112.9567306259383,119.82938423156739,116.61256809784092,120.34937438964843,115.29561148708352,,97.78481733139867,34.137568347604656,-3.4425104812522562,-1.7142002883280663,-1.72831019292419,137.37237401399082,119.82938423156739,102.28639444914396,0.7615383872312529,7.656432477274551,21.32271577430898,31.242524487718033,323887160.0,1.4882575153643016
2024-08-05 00:00:00-04:00,92.02573599453234,103.37151801623692,90.65625074239716,100.41261291503906,552842400,0.0,0.0,-0.06357786559240008,-0.0656889058749926,107.49597473144532,106.91505581357346,111.10363159179687,110.67598195122935,118.44240074157715,115.06971518874518,120.45948928833008,114.71145316793452,,97.81639771408737,31.873504548053404,-4.2671126041293945,-2.2247827514883323,-2.0423298526410623,137.532818481595,118.44240074157715,99.35198300155929,0.780590275475077,8.52182459910386,28.70586619655637,24.38273529057007,339645415.0,1.627704587150102
2024-08-06 00:00:00-04:00,103.80136104436407,107.66992389594095,100.51259185165185,104.21121215820312,409012100,0.0,0.0,0.03782990137282982,0.03713189980549613,107.59993896484374,106.01377459511669,109.27031555175782,109.50056926158821,117.08640556335449,114.03557202203076,120.46867645263671,114.29933242592476,,97.89309089451457,39.730950523823594,-4.561518495679763,-2.6921299003266186,-1.8693885953531448,136.1748012183324,117.08640556335449,97.99800990837659,0.7898269757097454,8.351888675198396,39.882376424351726,29.970319465072368,345827690.0,1.1827048898253347
2024-08-07 00:00:00-04:00,107.76987337493198,108.75951041282163,98.65327249174283,98.8731918334961,411440400,0.0,0.0,-0.051223090242951796,-0.05258158729424248,103.97928924560547,103.63358034124315,107.73688659667968,107.56831882011691,115.28707504272461,112.59153578713311,120.31772750854492,113.69389654435271,,97.90482130862195,33.960084089271334,-5.166019792405876,-3.1869078787424705,-1.9791119136634059,134.10374318289814,115.28707504272461,96.47040690255106,0.789674837657272,8.656774922711604,24.176471448291885,30.92157135640001,353950780.0,1.1624226396675832
2024-08-08 00:00:00-04:00,101.9620427269347,105.46074027148637,97.48370651422417,104.93093872070312,391910000,0.0,0.0,0.0612678398954527,0.05946426876875117,103.13160552978516,104.06603313439648,107.00615921020508,107.08879516567804,114.1659927368164,111.86195510204176,120.13936126708984,113.34998415587964,,97.98874455512644,41.00499707964254,-5.097521282670741,-3.569030559528125,-1.5284907231426157,132.62422308855542,114.1659927368164,95.70776238507739,0.8169410591798709,8.924532929974047,42.000007364618256,35.35295174575397,354807145.0,1.1045718935564277
2024-08-09 00:00:00-04:00,105.60068963485523,106.5603314935722,103.39151291428456,104.71102142333984,290844200,0.0,0.0,-0.002095828933243782,-0.0020980282561762127,102.62779541015625,104.28102923071094,106.17546920776367,106.65647266707109,112.9419490814209,111.18091378909064,119.938125,113.01094842729586,,98.0688787821091,35.90398569789248,-5.003306185111057,-3.855885684644712,-1.1474205004663456,130.42582358912995,112.9419490814209,95.45807457371185,0.8129073766543624,8.712469682973694,41.35295097200905,35.84314326163974,356715330.0,0.8153397836868967
2024-08-12 00:00:00-04:00,106.28042397102533,111.02865586823579,106.22044874545279,108.97941589355469,325559900,0.0,0.0,0.04076356444808238,0.03995464034751238,104.34115600585938,105.84715811832552,105.91856536865234,107.0788259809772,111.97131080627442,110.9712473200031,119.90871734619141,112.85273573394863,,98.19868421629539,40.30298131678479,-4.531974774340867,-3.991103502583943,-0.5408712717569237,127.93282431786447,111.97131080627442,96.00979729468436,0.8320924469009537,8.978797853544132,62.19879377577888,48.5172507041354,362577015.0,0.8979055111918774
2024-08-13 00:00:00-04:00,112.3981514576694,116.18674170739067,111.53847094577725,116.09677124023438,312646700,0.0,0.0,0.06530917135426328,0.06326505877308357,106.71826782226563,109.26369582562847,107.15910339355469,108.71845239175124,111.46050071716309,111.45939246125828,120.03898880004883,112.9800404640666,,98.4112085224874,51.374540442349875,-3.5432857859636187,-3.901539959259879,0.3582541732962605,126.08761828214753,111.46050071716309,96.83338315217864,0.8694456385134829,8.840279176751825,86.35897100417117,63.30357191731971,367470875.0,0.8508067476095895
2024-08-14 00:00:00-04:00,118.48588599342114,118.55585963676825,114.02754676709954,118.03605651855469,339246400,0.0,0.0,0.016704041444076223,0.01656606335164255,110.55084075927735,112.18781605660388,107.2650650024414,110.41256223298822,111.46499938964844,112.08574142605579,120.10075485229493,113.1784468524788,,98.64378916326619,54.22002446268663,-2.5735918734016394,-3.6359503420882318,1.0623584686865923,126.10056853600923,111.46499938964844,96.82943024328765,0.8384789226055638,8.42614796854075,92.94196057521856,80.49990845172287,364928885.0,0.9296233155125553
2024-08-15 00:00:00-04:00,118.71579763487502,123.1941258314807,117.42627687972316,122.81427001953125,318086700,0.0,0.0,0.0404809652398499,0.039683072825351356,114.12750701904297,115.72996737757967,108.62955627441406,112.66741819417787,111.55346641540527,113.10750606427804,120.22935821533203,113.55656259143815,,98.92969808279305,56.738170587370355,-1.4033637185997208,-3.1894330173905296,1.786069298790809,126.4518860042429,111.55346641540527,96.65504682656764,0.8455680953021034,8.508260339953727,98.83257339051961,92.71116832330313,364784245.0,0.8719858501564397
2024-08-16 00:00:00-04:00,121.89462111591769,124.95347986245288,121.13490182291852,124.53363800048828,302589900,0.0,0.0,0.013999741078000172,0.01390264982181895,118.09203033447265,118.66452425188254,110.35991287231445,114.82491270441612,111.88584251403809,114.19570911572008,120.27234344482422,113.98729916609909,,99.231995275243,58.90093092978763,-0.3333680786911941,-2.618220029650663,2.2848519509594687,127.65053811768705,111.88584251403809,96.12114691038913,0.8398220145881365,8.425434356730644,98.77587235839093,96.85013544137638,369052550.0,0.8199100642984312
