Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-05-14 00:00:00-04:00,168.60709956951226,170.0769574991566,167.64374274389093,169.17318725585938,25127100,0.0,0.0,0.007094577071807162,0.007069528960619111,168.33299560546874,168.24635850183998,167.30011901855468,166.88528445201098,162.9094009399414,163.61463879814045,153.36443328857422,156.41341130959583,,148.24127274487566,63.29141410626865,4.433847103027347,4.402865104084931,0.0309819989424156,175.1692156037096,162.9094009399414,150.6495862761732,0.4217656040030967,5.222550039053759,81.66932822523644,77.62854169748958,30455900.0,0.8250322597591928
2024-05-15 00:00:00-04:00,169.4612265184219,171.4673790473729,169.34203818737842,171.32833862304688,26948400,0.0,0.0,0.012739319995952014,0.01265885749675113,168.95470581054687,169.27368520890894,168.15919342041016,167.69311248313144,163.75556411743165,164.34928091991836,154.15577545166016,157.00296907698134,,148.56860271606678,70.03154080171797,4.511702783315741,4.424632639931134,0.08707014338460706,175.87926534886853,163.75556411743165,151.63186288599476,0.4225766192977207,4.800461486912253,81.83305110238153,80.04608460067709,30715165.0,0.8773646503282662
2024-05-16 00:00:00-04:00,172.1029744570571,173.9204409616944,171.50709348859317,172.98687744140625,27867900,0.0,0.0,0.009680469860905205,0.009633914324386447,169.792919921875,170.5114159530747,168.9100143432617,168.6556152028402,164.65784072875977,165.17191325635423,155.0055145263672,157.63458428051678,,148.91334913048897,54.14030399465083,4.653579512141789,4.470422014373333,0.18315749776845625,176.7052842576547,164.65784072875977,152.61039719986482,0.422749096895564,3.6583356734274384,92.49198326307686,85.33145419689828,31114410.0,0.8956589567341948
2024-05-17 00:00:00-04:00,172.98689196767407,175.0625873717897,172.50025807570452,174.85401916503906,24479300,0.0,0.0,0.01079354544835498,0.010735710924212001,171.2647705078125,171.9589503570628,169.78597259521484,169.7825977414433,165.74881591796876,166.09402273533198,155.83340454101562,158.31481809556584,,149.27806909653017,71.53417482833129,4.860638592278832,4.548465329954526,0.31217326232430587,177.30622483634335,165.74881591796876,154.19140699959416,0.4175125628554511,3.363227189785042,98.46374089205032,90.92959175250292,30707595.0,0.7971741193017559
2024-05-20 00:00:00-04:00,174.98314968278012,177.5454792152712,174.87390254616835,175.70814514160156,22554400,0.0,0.0,0.004884794645505508,0.004872902746740166,172.81011352539062,173.20868195190906,170.66193084716798,170.85996999603435,166.77374877929688,167.00965717298706,156.65791778564454,159.00172338399125,,149.6481491471997,84.48787178151595,5.035602602280335,4.6458927844197815,0.38970981786055336,178.02753070017502,166.77374877929688,155.51996685841874,0.4166879528201206,3.1653082111278366,88.23152975047066,93.06241796853261,30513005.0,0.739173345922501
2024-05-21 00:00:00-04:00,175.68823970353955,176.92967727960828,174.60570977423177,176.63174438476562,16989400,0.0,0.0,0.005256439548774194,0.005242672692434783,174.30182495117188,174.34970276286126,171.31741027832032,171.90938352127162,167.7465393066406,167.9260498108872,157.45601318359374,159.69778364734705,,150.02445491730444,84.3734970959269,5.188969086690491,4.754508044874007,0.43446104181648426,178.86988349555398,167.7465393066406,156.62319511772725,0.4160708805369156,3.0234286888044375,94.1473565842675,93.61420907559615,30304895.0,0.5606157025127458
2024-05-22 00:00:00-04:00,175.4300275271668,175.93652860666225,174.00983020298898,175.17181396484375,17880000,0.0,0.0,-0.008265390940949024,-0.00829973868058995,175.07052001953124,174.62373983018878,172.01261291503906,172.5025526928364,168.60313034057617,168.61612489005677,158.20842346191407,160.30855971940966,,150.3737574149524,75.60339782581708,5.133538783799452,4.830314192659142,0.3032245911403093,179.20555744455416,168.60313034057617,158.00070323659818,0.4192196804769969,3.0071139355160574,84.79622770713401,89.05837134729073,30059940.0,0.5948115664901527
2024-05-23 00:00:00-04:00,175.85711428242732,177.02902425167093,171.76532512806048,172.36122131347656,21024900,0.0,0.0,-0.016044776769459368,-0.01617488781227214,174.9453887939453,173.86956699128473,172.36915435791016,172.4768560784071,169.47462005615233,168.97280181669848,158.8789990234375,160.78416936042694,,150.67796966588747,64.83316213978928,4.807413170589541,4.82573398824522,-0.018320817655679278,178.00903739138002,169.47462005615233,160.94020272092465,0.41652479492746636,3.034780238875594,64.65802590403605,81.20053673181252,28255700.0,0.7440941119844845
2024-05-24 00:00:00-04:00,173.78142537597992,174.5660225547883,172.46053373352476,173.79136657714844,16579400,0.0,0.0,0.008297372534108671,0.008263138576196845,174.73285827636718,173.84350018657264,172.99881439208986,172.71585798727085,169.6255790710449,169.4317139997549,159.51243041992188,161.29732003270112,,150.99652227845607,65.76664313418857,4.611196120761093,4.782826414748378,-0.1716302939872847,178.36107443416577,169.6255790710449,160.89008370792405,0.20976666106867625,3.0425840684093868,74.40757112721256,74.62060824612755,25851405.0,0.6413345812345596
2024-05-28 00:00:00-04:00,173.2550411409201,176.0557318461207,173.1755873101766,175.19168090820312,20572200,0.0,0.0,0.008057444731773167,0.008025156846579232,174.6295654296875,174.2928937604495,173.71983947753907,173.1660076092611,170.1345687866211,169.9802836324302,160.2120053100586,161.84534133892373,,151.32871098899162,62.80463627008084,4.516616198587116,4.7295843715161086,-0.21296817292899295,178.92428882513147,170.1345687866211,161.3448487481107,0.16598237067283478,2.988673782899679,83.95375377318199,74.33978360147687,24599515.0,0.8362847804113211
2024-05-29 00:00:00-04:00,174.22831711133614,175.62866240818713,173.52318901724615,174.69509887695312,23388700,0.0,0.0,-0.002834506916513879,-0.0028385317386337484,174.242236328125,174.42696213261738,174.27203063964845,173.4440242033882,170.78607482910155,170.42931465972376,160.7725393676758,162.35204673434563,,151.64831317391432,67.3958990924221,4.351431679234082,4.653953833059685,-0.30252215382560266,178.83273300168634,170.78607482910155,162.73941665651677,0.1434814270179729,2.9610091676462083,80.56846900968992,79.64326463669482,24090805.0,0.9708558929433865
2024-05-30 00:00:00-04:00,173.99990643242356,174.01977367898226,170.6132607219414,170.9310760498047,22931500,0.0,0.0,-0.021546241716830505,-0.02178175102133048,173.3940887451172,173.26166677167984,174.23230438232423,172.98712453909855,171.19574890136718,170.47710155545158,161.2707034301758,162.69027067794516,,151.91108061227214,54.89749478356977,3.872172129042184,4.497597492256153,-0.625425363213969,178.295677682535,171.19574890136718,164.09582012019936,0.16901370831015242,3.0745107082964944,54.90848068085955,73.14356782124382,23562720.0,0.9732110724059022
2024-05-31 00:00:00-04:00,170.68278964567202,171.87456682456684,168.2793680411912,171.3184051513672,37638900,0.0,0.0,0.0022659958066937325,0.002263432310047135,173.1855255126953,172.61391289824232,174.06545715332032,172.68372101405555,171.48773574829102,170.55722585409714,161.7426480102539,163.03035955254015,,152.17457663423542,59.15363923148969,3.4834534138966546,4.29476867658422,-0.8113152626875655,178.05828571959145,171.48773574829102,164.91718577699058,0.16031771550030802,3.063869083914471,57.54896950941419,64.34197306665456,24229940.0,1.5534045895284925
2024-06-03 00:00:00-04:00,171.35810577486885,173.33447986238068,169.9875689882499,171.98379516601562,27459100,0.0,0.0,0.0038839377127082297,0.003876414699614645,172.82401123046876,172.40387365416677,173.77843475341797,172.55646176895706,171.7822036743164,170.69308982308135,162.25054443359375,163.38319981070018,,152.44255729091708,59.500206810475404,3.1922819336591033,4.074271327999169,-0.8819893943400654,177.8431533209454,171.7822036743164,165.72125402768742,0.16034484310403554,2.9283747159444715,43.831225307491025,52.096225165921595,23869775.0,1.1503711283411762
2024-06-04 00:00:00-04:00,172.09306246094846,172.6591653391861,170.71258431304562,172.5995635986328,26879600,0.0,0.0,0.0035803863499046518,0.0035739920249214093,172.3055877685547,172.46910363565544,173.4675765991211,172.56429846526177,172.06475372314452,170.8746590261303,162.70779083251952,163.74633167054964,,152.71427070357782,58.36165222980124,2.9768963715213204,3.8547963367035765,-0.8778999651822561,177.68799639623438,172.06475372314452,166.44151105005466,0.16000750467184735,2.8936151638641,46.6236102317276,49.33460168287761,24120190.0,1.1144024984877814
2024-06-05 00:00:00-04:00,173.99989738382425,175.43996202192773,172.73859249264606,174.20846557617188,22068500,0.0,0.0,0.009321587749088645,0.00927840986688122,172.20826110839843,173.0488909491609,173.22524871826172,172.8632379399732,172.271329498291,171.19216484225922,163.21111907958985,164.15847155460784,,153.00299015253012,57.2211204152588,2.9025639519791753,3.6643498597586808,-0.7617859077795055,177.89065222209766,172.271329498291,166.65200677448436,0.149890260634277,2.932629923277056,63.98690263468977,51.480579391302804,23821630.0,0.9264059596257687
2024-06-06 00:00:00-04:00,174.69510798291464,175.93654568931473,174.54614151985416,175.51942443847656,23251000,0.0,0.0,0.007525230521771009,0.007497057226647467,173.1259307861328,173.8724021122661,173.260009765625,173.34618093970175,172.63631134033204,171.60428530926725,163.72874877929686,164.6059394900364,,153.30439123372113,56.46229261816044,2.915823677321356,3.514644623271206,-0.5988209459498499,178.09352552206752,172.63631134033204,167.17909715859656,0.14423162338577028,2.8709140500267227,78.13478881559183,62.91510056066974,24005725.0,0.9685606246010067
2024-06-07 00:00:00-04:00,175.83723941639084,176.65161466995326,173.10607646773101,173.26498413085938,19661400,0.0,0.0,-0.012844392094092272,-0.012927594522491545,173.51524658203124,173.66992945179717,173.3503860473633,173.33141788354857,172.85977020263672,171.7624472773099,164.19731750488282,164.9469305335307,,153.57066545991026,46.02385405029373,2.7131464652572674,3.354344991668409,-0.6411985264111415,178.01234164470767,172.85977020263672,167.70719876056577,0.153604772212525,2.9411432576079415,53.804837822520334,65.30884309093399,24221460.0,0.8117347178906639
2024-06-10 00:00:00-04:00,173.97093148461332,176.0489940505707,171.77354379577315,174.0106964111328,23726700,0.2,0.0,0.004303883349622728,0.004294648132395576,173.92062683105468,173.7835184382424,173.37231903076173,173.45492307038216,173.1855667114258,171.9765664574118,164.67960876464844,165.303800848843,,153.8424142281515,45.72940676053137,2.582920333669705,3.2000600600686617,-0.6171397263989569,177.6934828008108,173.1855667114258,168.67765062204077,0.15008539060570988,3.0542854150769005,65.50346930290847,65.81436531367355,23917800.0,0.9920101347113865
2024-06-11 00:00:00-04:00,175.213770813787,175.83022570889565,172.77776354554194,175.61148071289062,21540600,0.0,0.0,0.009199344263157494,0.009157288025495373,174.52301025390625,174.39283919645845,173.41429901123047,173.84702445992946,173.56706924438475,172.3227490819235,165.10334014892578,165.709584200355,,154.13086764540998,47.51771206588547,2.579151464063443,3.0758783408676136,-0.4967268768041704,177.47165082355002,173.56706924438475,169.6624876652195,0.1522622836127331,3.106320747789557,83.79886586763865,67.70239099768916,23428450.0,0.9194206189483299
2024-06-12 00:00:00-04:00,177.2321908623203,179.3798608836739,175.1044108888481,176.77481079101562,27864700,0.0,0.0,0.006624453443490719,0.006602608174021281,175.036279296875,175.1868297279775,173.6222702026367,174.3793492474,173.94715042114257,172.74675530745768,165.5688104248047,166.14512401938836,,154.42992670934606,53.95718194584234,2.639605970717696,2.9886238668376275,-0.3490178961199315,177.5163614528494,173.94715042114257,170.37793938943574,0.15207363488416303,3.22443044872164,76.53212222534404,75.27815246529705,23565330.0,1.1824447185759759
2024-06-13 00:00:00-04:00,175.1044235997251,175.73083119433963,173.88145107031502,174.15985107421875,20913300,0.0,0.0,-0.014792603680895966,-0.014903105334880776,174.76436462402344,174.84450351005793,173.9451477050781,174.33944048863975,174.08872604370117,172.88133595674668,165.9748306274414,166.4605468543528,,154.6896543877711,54.48342909392703,2.4482925115459295,2.8805575957792855,-0.43226508423335597,177.43843815365585,174.08872604370117,170.7390139337465,0.1581527386813656,3.0551204913709364,52.974972521241185,71.10198687140796,23263575.0,0.8989718906058076
2024-06-14 00:00:00-04:00,173.2251852008677,176.04896483669535,173.1555776264317,175.78050231933594,18063600,0.0,0.0,0.0093055387629295,0.009262508974687013,175.26746826171876,175.15650311315062,174.391357421875,174.6014517305846,174.22840728759766,173.15744722465948,166.50046295166015,166.82728624233056,,154.96640800906206,54.91165353476287,2.3997828033521102,2.784402637293849,-0.3846198339417386,177.61741530639458,174.22840728759766,170.83939926880075,0.1578809954397272,3.1043052034389302,67.57478595398167,65.6939602335223,22773360.0,0.7931899377167005
2024-06-17 00:00:00-04:00,174.45813130980525,177.34156626154072,173.81183370223593,176.22796630859375,19618500,0.0,0.0,0.0025455837442363016,0.002542349233918587,175.71092224121094,175.51365751163166,174.8157745361328,174.8971816538591,174.2971046447754,173.4498777916091,166.9959146118164,167.197152491922,,155.24451959350873,52.68519265349889,2.3701231908597435,2.701546748007026,-0.33142355714728255,177.7935085850386,174.2971046447754,170.8007007045122,0.1536480975761336,3.150704347964695,71.60581408586175,64.05185752036154,22530320.0,0.8707599359440966
2024-06-18 00:00:00-04:00,176.1285226693017,176.3770951589655,173.10588787052086,174.09022521972656,21869900,0.0,0.0,-0.012130543940589877,-0.012204719458664057,175.40667114257812,175.03918008099663,174.9648406982422,174.7504623021986,174.21620864868163,173.5108632945403,167.40193267822266,167.46832290155348,,155.49026141208216,48.555522436572495,2.149345976182076,2.5911065936420346,-0.44176061745995865,177.64944781303123,174.21620864868163,170.78296948433203,0.15889563133304588,3.233971054929242,52.3477404201067,63.84278015331672,22496095.0,0.9721642800672738
2024-06-20 00:00:00-04:00,174.36863734568504,176.27767237873894,173.99081745179618,175.2933349609375,20160100,0.0,0.0,0.006910840282344566,0.006887069878444732,175.1103759765625,175.12389837431024,175.07332763671874,174.84916642196933,174.14928817749023,173.68062258545166,167.79725311279296,167.7761172633131,,155.7476916832347,61.86909679696095,2.0478516777710354,2.482455610467834,-0.43460393269679853,177.4332105504166,174.14928817749023,170.86536580456388,0.15978479655801853,3.105757967210031,63.186085692548254,62.37988006617224,22654630.0,0.8898887335613074
2024-06-21 00:00:00-04:00,175.98932165115332,179.81734403821838,175.60154917641552,178.60430908203125,57759000,0.0,0.0,0.018888191737761018,0.018712024705076956,175.999267578125,176.28403527688388,175.3818161010742,175.5319196328898,174.3209129333496,174.1495453203379,168.2679296875,168.20199006910096,,156.0439132737636,67.10291139449069,2.2091160354336523,2.427787695460997,-0.21867166002734484,178.14431030264518,174.3209129333496,170.49751556405403,0.17060763251412348,3.172101559631833,87.6595857990563,67.73113730390376,24648580.0,2.3432992894519686
2024-06-24 00:00:00-04:00,179.13129030226546,179.85711775525812,177.64979273830824,178.1966552734375,18298000,0.0,0.0,-0.002282441060291074,-0.002285049799172356,176.4824981689453,176.92157527573508,175.87498321533204,176.01641702208036,174.61268463134766,174.534984520707,168.6655010986328,168.595035340234,,156.33015114174637,64.76268239163824,2.277768554213935,2.3977838672115848,-0.12001531299764956,178.68868933986963,174.61268463134766,170.5366799228257,0.15893885821149756,3.090702569833198,81.8420207841804,77.56256409192832,24512235.0,0.7464843577095275
2024-06-25 00:00:00-04:00,178.59434958875684,183.23768166890378,178.39549464018754,182.9791717529297,23130200,0.0,0.0,0.026838418892619176,0.026484585454947404,177.8327392578125,178.94077410146664,176.7718307495117,177.2823724276895,175.07207489013672,175.33919312532552,169.1920932006836,169.1606366753123,,156.6734659518131,70.58694638976823,2.6871058929924914,2.455648272367766,0.2314576206247252,180.5784037566709,175.07207489013672,169.56574602360254,0.18119316280767547,3.3117343819278977,97.74505576577216,89.08222078300297,24839775.0,0.9311759063840152
2024-06-26 00:00:00-04:00,181.58718512405983,183.45643998230676,181.4380325230597,182.83004760742188,19839000,0.0,0.0,-0.0008149787982928425,-0.0008153110740577444,179.58070373535156,180.23719860345173,177.49368743896486,178.2910406421864,175.45399322509766,176.05260807611273,169.77270965576173,169.6980774542114,,157.00945144951652,68.15114215627693,2.965293579015423,2.557577333697298,0.4077162453181251,181.9634677180199,175.45399322509766,168.94451873217542,0.18041080708255935,3.253020741638766,94.63838105822678,91.40848586939312,24803115.0,0.7998592112321375
2024-06-27 00:00:00-04:00,183.12831553961882,184.98764806113232,182.9692406782277,184.35130310058594,18848900,0.0,0.0,0.008320598900846798,0.008286173545703367,181.39229736328124,181.6085667691631,178.25133666992187,179.39290654371368,175.9368034362793,176.84296022196818,170.39288787841798,170.27414052951974,,157.3596481422909,68.43068250135013,3.270806922011218,2.7002232513600823,0.5705836706511356,183.54838830084648,175.9368034362793,168.3252185717121,0.18062945984756681,3.2837007659650226,95.18435038979855,95.85592907126583,24576125.0,0.7669598034677965
2024-06-28 00:00:00-04:00,183.2675470494924,184.0729195526436,180.9210219534205,181.10992431640625,29156600,0.0,0.0,-0.017582619323342263,-0.01773902968890318,181.89342041015624,181.44235261824414,178.94634399414062,179.70509159329418,176.44574584960938,177.2493378658452,170.92698486328126,170.70008682643456,,157.6629767770833,65.723430855879,3.214325626025527,2.8030437262931716,0.4112818997323555,184.00909918674054,176.44574584960938,168.88239251247822,0.1739824619920269,3.27546811917525,70.65466060464243,86.82579735088926,24887380.0,1.1715415604213864
2024-07-01 00:00:00-04:00,181.98490958043197,182.8300622052628,180.26479201418334,181.9451446533203,16006100,0.0,0.0,0.004611676251683017,0.004601075053126668,182.64311828613282,181.60994996326954,179.56280822753905,180.11237396784443,176.97708282470703,177.69655767048548,171.4670608520508,171.14208002509127,,157.97222601553653,65.84597475575492,3.200070114530803,2.8824490039406983,0.31762111059010456,184.51684234942425,176.97708282470703,169.4373232999898,0.1740587777383867,3.153312400338243,75.0816364894595,80.3068824946335,23805740.0,0.6723630519362137
2024-07-02 00:00:00-04:00,181.01047903209437,184.51038372241194,180.52327152009687,184.18226623535156,17372500,0.0,0.0,0.01229558274992093,0.012220606034979714,182.88373718261718,182.4673887206302,180.35823822021484,180.85235438011847,177.58700637817384,178.3142443386756,172.09001586914061,171.65458567833355,,158.30510077473045,66.69254127703684,3.3308917558162534,2.9721375543158093,0.3587542015004441,185.39482279301427,177.58700637817384,169.7791899633334,0.1771142563569806,3.220073117406912,93.22169600412286,79.65266436607493,23301410.0,0.7455557410474302
2024-07-03 00:00:00-04:00,183.79450966944947,185.027419540138,182.94935711411654,184.75897216796875,10242100,0.0,0.0,0.003131169707078385,0.00312627780413658,183.26952209472657,183.23124986974304,181.42511291503905,181.562648523364,178.19497680664062,178.92802806571603,172.68100555419923,172.16957007192588,,158.6401508602109,65.91365840484468,3.4414331408335386,3.0659966716193554,0.37543646921418317,186.25709659475808,178.19497680664062,170.13285701852317,0.17711843360640434,3.0631168624923157,97.74821407509737,88.68384885622658,22469535.0,0.455821626927304
2024-07-05 00:00:00-04:00,184.7987479676004,189.77019818175984,184.7390929924964,189.51168823242188,20967500,0.0,0.0,0.025723871532107978,0.025398579465991198,184.30159912109374,185.3247293239693,182.8469482421875,183.0079284704655,178.96013793945312,179.9359958852542,173.32772064208984,172.8510349797348,,159.0300938842619,78.19579088495892,3.867952704355787,3.2263878781666415,0.6415648261891453,188.2417631152133,178.96013793945312,169.67851276369294,0.1931510125665571,3.2158129673896605,98.4487209820882,96.47287702043616,22414485.0,0.9354442004801805
2024-07-08 00:00:00-04:00,188.81566526397512,189.08412781251326,186.70777531519326,187.9506378173828,21035900,0.0,0.0,-0.00823722499440005,-0.008271338394532451,185.66974182128905,186.20003215510715,183.78158111572264,183.90660289717775,179.58169860839843,180.69929524337272,173.92593353271485,173.44433214892314,,159.3944169031424,72.40119490715202,4.033513623010094,3.3878130271353326,0.6457005958747617,189.53389501655886,179.58169860839843,169.629502200238,0.1976983753636665,3.2094219464585865,89.08109408434473,95.0926763805101,22303730.0,0.9431561447345355
2024-07-09 00:00:00-04:00,189.22333223651012,190.26733979712682,187.64241473790693,187.9009246826172,15121400,0.0,0.0,-0.00026450101655906,-0.0002645360031223974,186.86089782714845,186.7669963309438,184.75200805664062,184.6328432218031,180.31349563598633,181.3851648166088,174.58532348632812,174.01232052526277,,159.75257605864908,71.80534217329712,4.113294878675589,3.5329093974433836,0.5803854812322053,190.4604953614726,180.31349563598633,170.16649591050006,0.18874403483337285,3.144792839309665,86.21086884355685,91.24689463666327,22076730.0,0.6849474537216336
2024-07-10 00:00:00-04:00,188.06994097173066,190.65510095160317,187.9506310307602,190.08834838867188,15952500,0.0,0.0,0.011641367437384753,0.011574128055257546,188.0421142578125,187.87411368351982,185.46292572021486,185.6247532521429,181.11737823486328,182.21403955495657,174.97164672851562,174.64388881998633,,160.13272465252768,79.82947642867832,4.303420853901571,3.6870116887350215,0.6164091651665493,191.70004071847956,181.11737823486328,170.534715751247,0.19062155712778853,3.1078620522054763,96.59899831314162,90.63032041368108,21688020.0,0.7355443235482078
2024-07-11 00:00:00-04:00,188.76598218134717,189.77020972388777,184.023214140511,184.5104217529297,25625800,0.0,0.0,-0.02934386396128319,-0.029783007253731553,187.99240417480468,186.75288303998977,185.63096313476564,185.42214752501323,181.56232528686525,182.4327426482719,175.36161743164064,175.03148140150893,,160.43742397525344,64.77533842207816,3.9583772682835274,3.741284804644723,0.2170924636388043,191.91610739889902,181.56232528686525,171.20854317483148,0.22415782072062343,3.3777391465781994,59.18119995573677,80.66368903747842,21892280.0,1.170540482763787
2024-07-12 00:00:00-04:00,184.02318206640862,186.04158941059126,183.43655464890261,184.01324462890625,22898400,0.0,0.0,-0.0026945747524721453,-0.0026982116537578736,186.89271545410156,185.8396702362953,185.59715728759767,185.1659833620847,181.92424697875975,182.5832666631421,175.80858276367186,175.38429312717025,,160.7313513846426,59.53049770018401,3.6032735584267073,3.71368255540112,-0.11040899697441287,192.0775019244558,181.92424697875975,171.77099203306372,0.22436257679111363,3.2406695526073253,48.92965077208126,68.23661634698655,21643965.0,1.0579577263223259
2024-07-15 00:00:00-04:00,183.8641124718461,187.16516268876106,183.8641124718461,185.4649200439453,16474000,0.0,0.0,0.00788897243764497,0.007858017191392418,186.39557189941405,185.714753505512,186.03265686035155,185.22033548605935,182.4895004272461,182.8577098698387,176.26312927246093,175.78024338476692,,161.03893859391016,62.35216932424338,3.3997981627659897,3.650905676874095,-0.25110751410810517,192.06502928426372,182.4895004272461,172.91397157022848,0.21599771616686905,3.3187927811762585,57.66437538189966,55.25840870323924,21422000.0,0.7690225002334049
2024-07-16 00:00:00-04:00,186.29017198367765,187.6026268731147,182.32294948626117,182.86981201171875,18290700,0.0,0.0,-0.01399244682828249,-0.014091263991279086,185.38934936523438,184.7664396742476,186.1251235961914,184.7929675816338,182.84396591186524,182.85886245488442,176.6109521484375,176.05869240300765,,161.30975463335264,49.79921906385153,2.9946195389160835,3.5196484492824927,-0.5250289103664092,191.88366946928474,182.84396591186524,173.80426235444574,0.22303401220700522,3.335839280561063,25.071631779432902,43.888552644471275,21433355.0,0.8533754981429645
2024-07-17 00:00:00-04:00,181.92523630082098,182.5019263017259,178.8727588226684,179.9863739013672,20734100,0.0,0.0,-0.015767709709062272,-0.015893342420561393,183.36895446777345,183.1730844166208,185.70553436279297,183.91904145794896,183.0318862915039,182.5852920939553,176.8887908935547,176.21294624998413,,161.54087418029894,45.25546887769052,2.413028082299462,3.2983243758858865,-0.8852962935864244,191.6383739532979,183.0318862915039,174.4253986297099,0.23181927316856643,3.477171118404154,9.451559516032033,30.72918889245487,21489135.0,0.964864337256944
2024-07-18 00:00:00-04:00,180.89117984347467,181.4579324491382,175.46236471674348,176.67539978027344,25315700,0.0,0.0,-0.018395693236801236,-0.018566998101989116,181.80195007324218,181.00718953783834,184.89717712402344,182.6020156983716,183.16114501953126,182.02244516505704,177.08332763671876,176.23110737413384,,161.72770801459168,37.914867282829505,1.6657438867353562,2.971808278055781,-1.3060643913204246,191.2651752522956,183.16114501953126,175.05711478676693,0.23757740763566002,3.7513116383101743,7.984309375072622,14.169166890179191,21661425.0,1.168699658494305
2024-07-19 00:00:00-04:00,177.85860388752832,179.2605412872754,176.11859635003367,176.64556884765625,18881900,0.0,0.0,-0.00016884598905275716,-0.00016886024514151162,180.3284149169922,179.55331597444433,183.61056518554688,181.51902536187788,183.2287567138672,181.5103616717822,177.21470001220703,176.24738288645923,,161.91142721041177,42.180440839086685,1.0589023239241726,2.5892270872294594,-1.5303247633052868,191.07486301570256,183.2287567138672,175.38265041203184,0.23650617431169432,3.730716194744196,7.787959407851178,8.407942766318616,21597515.0,0.8742626177131952
2024-07-22 00:00:00-04:00,179.5588249067722,181.65677738382092,179.20087990499312,180.63265991210938,24100300,0.0,0.0,0.022571135468966608,0.022320176655728385,179.361962890625,179.91309728699935,182.87876739501954,181.35786800737452,183.3301742553711,181.42677102291225,177.4629574584961,176.41957940084188,,162.14144237699512,47.929701057642,0.8894471141171891,2.2492710926070054,-1.3598239784898163,190.9744368692685,183.3301742553711,175.68591164147372,0.2406314869672829,3.9054260765359965,34.03136285287877,16.60121054526753,19914580.0,1.2101836945594635
2024-07-23 00:00:00-04:00,181.0105087684864,182.56159883728674,180.50341112715083,180.75198364257812,36352700,0.0,0.0,0.0006605877947365446,0.0006603697026599577,178.9383972167969,180.19272607219227,182.16387329101562,181.2477072137752,183.45794067382812,181.36250555457687,177.70208099365234,176.58969103862043,,162.36956464130586,44.20171621792408,0.7560655905849671,1.9506299922025978,-1.1945644016176307,190.82118697403112,183.45794067382812,176.09469437362512,0.24037855983342954,3.7676457556660563,34.81676272176455,25.545361660831503,20817315.0,1.7462722738258993
2024-07-24 00:00:00-04:00,172.60874962060436,175.18395707272086,170.8389146389314,171.644287109375,49585200,0.0,0.0,-0.05038780958118183,-0.05170159834403761,177.26997985839844,177.34324641791986,180.31946716308593,179.50163083115697,182.89119644165038,180.43696089459928,177.7850714111328,176.39551956419348,,162.48298960195072,32.79416027533058,-0.08358999325074024,1.5437859951119302,-1.6273759883626704,191.9575232872114,182.89119644165038,173.82486959608937,0.2821871216375437,4.327289082639289,4.064215271979851,24.304113615541066,22140065.0,2.2396140210067133
2024-07-25 00:00:00-04:00,171.53491413564743,172.42976906222302,166.2353466432372,166.3248291015625,44852000,0.0,0.0,-0.030991174232456897,-0.03148155901360996,175.19986572265626,173.67044064580077,178.50090789794922,177.10584869850342,182.06593551635743,179.0929482822496,177.75193939208984,176.0001325953678,,162.52986642857,20.025690450584946,-1.1648305425000558,1.0020626875895329,-2.1668932300895887,193.7752347223692,182.06593551635743,170.35663631034566,0.2988677071577472,4.410383170476602,0.3664347200031043,13.082470904582506,23390715.0,1.9175129960755795
2024-07-26 00:00:00-04:00,166.19555465619968,167.1301896118219,163.12320243356427,166.04641723632812,41336900,0.0,0.0,-0.0016739044118564417,-0.001675306955213988,173.0800354003906,171.1290995093099,176.7042251586914,175.09504297810793,181.15069122314452,177.85042146525623,177.6894039916992,175.60935597382345,,162.57267780645526,20.712561741681583,-2.020891331928709,0.3974718836858843,-2.4183632156145936,194.80746233038988,181.15069122314452,167.49392011589916,0.2952432009821122,4.496317046264388,10.617556217013371,5.016068736332113,24515115.0,1.6861801382534816
2024-07-29 00:00:00-04:00,167.86598124081036,169.45683612568504,167.03078128837655,168.56198120117188,20293800,0.0,0.0,0.015149763582453124,0.01503615193681176,170.66589965820313,170.27339340659722,175.01393127441406,173.90721356411956,180.5232940673828,176.96580807410422,177.6340768432617,175.33269254715384,,162.64543129496178,25.7420845779086,-2.4678926961356638,-0.17560103227842547,-2.292291663857238,195.29532703416098,180.5232940673828,165.75126110060464,0.2996423978586303,4.552423748417033,19.754463223973143,10.246151386996544,24071975.0,0.843046737959806
2024-07-30 00:00:00-04:00,169.26795510214774,170.25229260882435,167.47822985592234,169.31765747070312,18959700,0.0,0.0,0.004483076576024425,0.0044730575211976995,168.37903442382813,169.9548147612992,173.6587158203125,173.07274881986203,179.89191970825195,176.23741275420517,177.56069244384764,175.09656626949328,,162.72630273481045,22.975486260505235,-2.729701523868556,-0.6864211305964517,-2.0432803932721044,195.46574059754371,179.89191970825195,164.31809881896018,0.29959706838168426,4.553844211553892,23.246344212876334,17.87278788462095,24219655.0,0.78282287670902
