Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-04-22 00:00:00-04:00,3.680000066757202,4.050000190734863,3.609999895095825,4.0,60179600,0.0,0.0,0.052631592156154205,0.05129330693589695,3.903999996185303,3.9633533478444547,4.128000044822693,4.090318709192538,4.35349999666214,4.370671387990527,5.156399989128113,5.013678303000325,,5.871214960221614,36.633670494817466,-0.37776514219156887,-0.3695986655546977,-0.008166476636871145,5.047634046323817,4.35349999666214,3.6593659470004627,0.5922539466237241,0.2542858123779297,33.050854477995685,22.745343556446027,52477460.0,1.1467704420145335
2024-04-23 00:00:00-04:00,3.990000009536743,4.130000114440918,3.9800000190734863,4.010000228881836,41987800,0.0,0.0,0.0025000572204589844,0.002496937276350143,3.9440000534057615,3.9789023081902486,4.058000063896179,4.075715349125727,4.308500015735627,4.336320816149703,5.117999997138977,4.973719508899971,,5.84272620809359,37.8788053934591,-0.3607118080654761,-0.3678212940567348,0.007109485991258713,4.9664801651220625,4.308500015735627,3.6505198663491907,0.591802667940632,0.25214297430855886,33.89833145393501,25.094170635555127,51755880.0,0.811266275445418
2024-04-24 00:00:00-04:00,4.150000095367432,4.21999979019165,4.050000190734863,4.150000095367432,34562000,0.0,0.0,0.03491268291638816,0.03431705882646986,3.9920000553131105,4.035934903915976,4.014000058174133,4.089221666632028,4.27700001001358,4.31857554735192,5.079400000572204,4.940944849831213,,5.816954474074091,41.70616579645794,-0.33207501692881625,-0.3606720386307693,0.02859702170195305,4.899291141782672,4.27700001001358,3.654708878244489,0.6082193272975817,0.24857149805341447,45.76272624760092,37.5706373931772,49296745.0,0.7011010564693471
2024-04-25 00:00:00-04:00,4.050000190734863,4.170000076293945,4.03000020980835,4.130000114440918,25888400,0.0,0.0,-0.004819272401665575,-0.004830922540104328,4.018000078201294,4.067289974090957,3.981000065803528,4.096635929873515,4.250000011920929,4.300615581006194,5.0480000066757205,4.908696953502488,,5.791405379723205,43.56436403156756,-0.307449421270487,-0.35002751515825814,0.04257809388777112,4.846833695795497,4.250000011920929,3.6531663280463618,0.6050268442829454,0.24428578785487584,44.06781270564864,41.24295680239485,46323840.0,0.5588569514099004
2024-04-26 00:00:00-04:00,4.429999828338623,4.539999961853027,4.389999866485596,4.489999771118164,59264500,0.0,0.0,0.08716698467355366,0.0835752160956453,4.15600004196167,4.208193239766692,4.0190000295639035,4.168156628309316,4.2495000004768375,4.318652535183997,5.017800002098084,4.8920562644007175,,5.771797321160163,52.5423703129284,-0.25594072248629285,-0.331210156623222,0.07526943413692916,4.845467945505131,4.2495000004768375,3.6535320554485438,0.6759780873516922,0.2621428966522217,74.57625646078954,54.802265138013034,46490140.0,1.2747756836180748
2024-04-29 00:00:00-04:00,4.670000076293945,4.679999828338623,4.46999979019165,4.599999904632568,56096000,0.0,0.0,0.024498917399055964,0.024203631984747082,4.276000022888184,4.338795461388651,4.090000009536743,4.246673587665682,4.247500002384186,4.345448012868785,4.987999997138977,4.8804549134380135,,5.754231922154163,47.41783738018067,-0.203895125604185,-0.30574715041871847,0.10185202481453348,4.83819531920538,4.247500002384186,3.656804685562992,0.6724364946813828,0.2471428939274379,91.66665378912188,70.10357431852002,47163305.0,1.1893992585973354
2024-04-30 00:00:00-04:00,4.699999809265137,4.75,4.510000228881836,4.71999979019165,52936200,0.0,0.0,0.026086932184114398,0.025752472383542852,4.417999935150147,4.465863570989651,4.180999994277954,4.332732897238157,4.256499993801117,4.381120201050722,4.9595999956130985,4.874084388445524,,5.738806387951506,53.05163452157564,-0.15122433110714528,-0.27484258655572785,0.12361825544858257,4.870966707134087,4.256499993801117,3.6420332804681466,0.6730601730654938,0.2521428721291678,97.36840289055313,87.87043771348819,47863480.0,1.1059831002676779
2024-05-01 00:00:00-04:00,4.760000228881836,5.440000057220459,4.739999771118164,5.269999980926514,147465600,0.0,0.0,0.1165254693184068,0.11022160378747216,4.641999912261963,4.733909040968605,4.316999983787537,4.503145094308531,4.295500004291535,4.4657766857408605,4.945799994468689,4.889795710187692,,5.731848700567523,65.88235063123885,-0.06436801642082823,-0.23274767252801132,0.16837965610718308,5.054404260794022,4.295500004291535,3.5365957477890477,0.7818245660470832,0.29071429797581266,90.71037916758571,93.24847861575358,53582835.0,2.752105221756184
2024-05-02 00:00:00-04:00,5.610000133514404,5.670000076293945,5.170000076293945,5.590000152587891,99532800,0.0,0.0,0.06072109541167747,0.0589489555295754,4.933999919891358,5.0192727448417,4.4759999990463255,4.700755104939054,4.350000011920929,4.572847037824613,4.938200001716614,4.917569289365229,,5.729753733032014,79.36507440928969,0.02993801231864257,-0.1802105355579451,0.21014854787658768,5.302580971775288,4.350000011920929,3.39741905206657,0.8022381873126392,0.3000000204358782,96.11650889955136,94.7317636525634,55866650.0,1.781613896662857
2024-05-03 00:00:00-04:00,5.53000020980835,5.579999923706055,5.329999923706055,5.570000171661377,54697700,0.0,0.0,-0.0035778140215710907,-0.003584229705478052,5.15,5.2028485537815925,4.653000020980835,4.85879966254736,4.409000027179718,4.6678151669559576,4.93260000705719,4.943436311031654,,5.727405640533111,86.20689159057741,0.10188797748397516,-0.12379083294892923,0.2256788104329044,5.5070729966184295,4.409000027179718,3.310927057741006,0.7929984637603626,0.2921428850718907,95.14563612443922,93.99084139719211,56447485.0,0.9690015418756035
2024-05-06 00:00:00-04:00,5.75,6.039999961853027,5.570000171661377,5.690000057220459,75633400,0.0,0.0,0.021543964427435336,0.021315173436448235,5.368000030517578,5.365232388261215,4.822000026702881,5.009927007050926,4.475000035762787,4.765167188468527,4.93840000629425,4.973022666698278,,5.726858443230902,89.83050864580477,0.1666690479652262,-0.06569885676557773,0.23236790473080393,5.712969528862414,4.475000035762787,3.2370305426631605,0.7906824054918989,0.3114285809653146,85.59671213920427,92.28628572106494,57856480.0,1.3072589276084545
2024-05-07 00:00:00-04:00,5.539999961853027,5.829999923706055,5.460000038146973,5.510000228881836,43754100,0.0,0.0,-0.031634415910103186,-0.03214559349038374,5.526000118255615,5.413488335134756,4.972000026702881,5.100849411028821,4.51500004529953,4.836104380244338,4.935600008964538,4.994294298124899,,5.723700849290665,82.78689061208209,0.20116690649957203,-0.012325704112165246,0.21349261061173727,5.833986944890711,4.51500004529953,3.196013145708349,0.7695159082142095,0.3271428516932896,78.18931199954788,86.31055342106379,56223240.0,0.7782208922858235
2024-05-08 00:00:00-04:00,5.25,5.28000020980835,5.110000133514404,5.21999979019165,54908700,0.0,0.0,-0.052631656378177016,-0.05406730300279929,5.516000080108642,5.348992153487053,5.078999996185303,5.122513116332837,4.546500027179718,4.872666179758239,4.924400000572205,5.0032317557589385,,5.716400298924932,73.10605362755626,0.20277146591427808,0.03069372989337008,0.172077736020908,5.9025977758051535,4.546500027179718,3.1904022785542825,0.7913656233805926,0.338571412222726,66.25513789570982,76.68038734482066,57340275.0,0.9575939424776041
2024-05-09 00:00:00-04:00,5.369999885559082,5.409999847412109,5.230000019073486,5.329999923706055,34679700,0.0,0.0,0.02107282335932159,0.020853862162315936,5.464000034332275,5.342661410226721,5.198999977111816,5.160237990403094,4.590000021457672,4.916222132154862,4.922400002479553,5.016166137136039,,5.710825213836685,79.99999439015203,0.21049170684415675,0.06665332528369236,0.14383838156046438,5.989533785393934,4.590000021457672,3.19046625752141,0.7809701677437586,0.3364285571234567,70.78189223696373,71.74211404407382,57122250.0,0.6071136903745913
2024-05-10 00:00:00-04:00,5.28000020980835,5.349999904632568,5.03000020980835,5.070000171661377,49019600,0.0,0.0,-0.048780441982425926,-0.050010372402341075,5.364000034332276,5.251774330704939,5.2570000171661375,5.143831114267383,4.638000023365021,4.930867768558853,4.908800005912781,5.018296254168163,,5.701620442565767,70.49808653114138,0.1934029832832591,0.09200325688369874,0.10139972639956037,6.03406368810215,4.638000023365021,3.2419363586278918,0.7424733026939887,0.32785708563668386,52.912630236152445,63.31655345627533,55826625.0,0.8780684843477463
2024-05-13 00:00:00-04:00,5.199999809265137,5.659999847412109,5.159999847412109,5.409999847412109,76621100,0.0,0.0,0.06706107775915893,0.06490821319225314,5.307999992370606,5.3045161696073295,5.338000011444092,5.192225429386666,4.714000010490418,4.976499701913448,4.901399998664856,5.033789806893046,,5.6974500292825265,73.80952072019937,0.20493016976934975,0.11458863946089524,0.0903415303084545,6.104091278258688,4.714000010490418,3.323908742722148,0.7254377040823256,0.35928562709263395,68.65670685779695,64.11707644363771,56124615.0,1.3651960017899454
2024-05-14 00:00:00-04:00,5.510000228881836,5.849999904632568,5.460000038146973,5.789999961853027,80661000,0.0,0.0,0.07024031888331606,0.06788322034287615,5.363999938964843,5.466344100355895,5.445000028610229,5.3009117080207,4.813000011444092,5.053976388435312,4.910599999427795,5.063691029104537,,5.698767835886234,75.78616281470691,0.24193666347265186,0.14005824426330638,0.10187841920934548,6.213993643766003,4.813000011444092,3.4120063791221806,0.7336398226306711,0.37571423394339426,87.56218752038716,69.71050820477886,58046555.0,1.3895915097803824
2024-05-15 00:00:00-04:00,6.0,6.050000190734863,5.210000038146973,5.329999923706055,112034600,0.0,0.0,-0.07944733008249527,-0.08278106113278819,5.385999965667724,5.420896041472614,5.451000022888183,5.306200474509097,4.88400000333786,5.080264488855969,4.907599997520447,5.074217696384677,,5.6935394196506195,66.5745835248805,0.23148109032734077,0.1583428134761476,0.07313827685119317,6.235356442057183,4.88400000333786,3.5326435646185366,0.8169875223017765,0.42571425437927246,56.626498410207994,70.94846426279737,61709935.0,1.8155034517537574
2024-05-16 00:00:00-04:00,5.369999885559082,5.460000038146973,5.21999979019165,5.260000228881836,41788900,0.0,0.0,-0.013133151186904057,-0.013220153600417459,5.372000026702881,5.367264103942354,5.418000030517578,5.297800429849399,4.947000014781952,5.097382263620127,4.897400002479554,5.081559021760246,,5.687418549801697,61.561568699778164,0.21506782809176084,0.1696878163992873,0.04538001169247355,6.241101629688478,4.947000014781952,3.6528983998754256,0.8234227732947121,0.4135714258466448,50.00001508977966,64.72956700679161,61879775.0,0.6753240456999076
2024-05-17 00:00:00-04:00,5.28000020980835,5.389999866485596,5.039999961853027,5.28000020980835,58708400,0.0,0.0,0.0038022775772321715,0.0037950671913245643,5.414000034332275,5.338176139231019,5.389000034332275,5.294564026205511,5.021000027656555,5.114774527328022,4.88760000705719,5.089398210869185,,5.681690339893123,60.49383261130763,0.20135282788795283,0.17602081869702801,0.02533200919092482,6.203377663437416,5.021000027656555,3.8386223918756945,0.7884571636341824,0.42357141630990164,50.0,52.20883783332922,63021005.0,0.931568768222595
2024-05-20 00:00:00-04:00,5.25,5.320000171661377,5.099999904632568,5.21999979019165,47706100,0.0,0.0,-0.01136371538494263,-0.01142877575322309,5.376000022888183,5.298784022884563,5.3420000076293945,5.281006892384597,5.082000017166138,5.124796021783555,4.875999999046326,5.0945559886351,,5.6752256418069065,57.86163446566653,0.18352678304439074,0.177522011566502,0.006004771477888748,6.164231632047939,5.082000017166138,3.999768402284336,0.7836013565171553,0.4221428803035191,36.641211093194336,45.54707539432466,62397330.0,0.7645535474033905
2024-05-21 00:00:00-04:00,5.190000057220459,5.539999961853027,5.139999866485596,5.25,75042200,0.0,0.0,0.0057471668609487825,0.005730714902156151,5.2680000305175785,5.282522681923042,5.315999984741211,5.275369275587325,5.144000005722046,5.136720254161424,4.8590000009536745,5.100693156564905,,5.669295562393854,49.62406055472647,0.16986205711361801,0.175990020675924,-0.006127963562305994,6.102670192213166,5.144000005722046,4.185329819230926,0.7830243469006368,0.39928572518484934,21.568607284856448,36.06993945935026,64050050.0,1.171618133006922
2024-05-22 00:00:00-04:00,5.260000228881836,5.309999942779541,5.139999866485596,5.239999771118164,36743200,0.0,0.0,-0.0019048055013021203,-0.0019066219503222565,5.25,5.268348378321416,5.317999982833863,5.268938456592865,5.198499989509583,5.146556431454277,4.839999995231628,5.106191733542162,,5.663332546880421,42.5531845818078,0.1564226217561755,0.17207654089197189,-0.01565391913579639,6.035443761655049,5.198499989509583,4.361556217364116,0.7813232489650781,0.3757143020629883,20.588192670264764,26.26600368277185,64159110.0,0.5726887420975758
2024-05-23 00:00:00-04:00,5.119999885559082,5.130000114440918,4.710000038146973,4.800000190734863,79112800,0.0,0.0,-0.0839693892370933,-0.08770549700293588,5.1579999923706055,5.112232315792565,5.2650000095367435,5.183676953708863,5.23199999332428,5.113550975553242,4.817599997520447,5.094109120202317,,5.651387727751655,36.101083281073464,0.1090127207896412,0.15946377687149954,-0.05045105608185835,5.931160508095528,5.23199999332428,4.532839478553032,0.8523601244978259,0.39499998092651367,6.716428532793582,16.291076162638266,66820330.0,1.1839630244268473
2024-05-24 00:00:00-04:00,4.809999942779541,4.920000076293945,4.769999980926514,4.829999923706055,32325300,0.0,0.0,0.006249944120647832,0.0062304942183590865,5.067999935150146,5.018154851763728,5.240999984741211,5.119372039162449,5.249000000953674,5.086546039710274,4.8025999975204465,5.083689672455217,,5.640067226835443,33.95522036194433,0.07301893906803603,0.1421748093108,-0.06915587024276398,5.885963272100584,5.249000000953674,4.612036729806764,0.8006404065808689,0.3721428598676409,8.955214320485776,12.086611841181375,65473370.0,0.4937167584317105
2024-05-28 00:00:00-04:00,4.96999979019165,5.010000228881836,4.829999923706055,4.900000095367432,46519700,0.0,0.0,0.014492789392771988,0.014388772710688516,5.003999996185303,4.978769932964963,5.190000009536743,5.07948623119949,5.264000010490418,5.0687797153907495,4.789000000953674,5.076444589152925,,5.629906435998145,38.1322939149831,0.0495703748738503,0.12365392242340423,-0.07408354754955393,5.8485880877056875,5.264000010490418,4.679411933275148,0.7981683413181012,0.3585714612688337,14.179107133198396,9.950249995492586,64994555.0,0.7157476499377525
2024-05-29 00:00:00-04:00,4.829999923706055,5.0,4.809999942779541,4.929999828338623,37706200,0.0,0.0,0.006122394364758144,0.006103728655524434,4.939999961853028,4.962513231422849,5.103999996185303,5.0523068852246595,5.274500012397766,5.05556255373779,4.776799998283386,5.070669822569489,,5.620333211325065,43.7229430974193,0.03302713500119747,0.10552856493895833,-0.07250142993776086,5.824465595301184,5.274500012397766,4.724534429494348,0.794094424526428,0.34357145854404997,16.41789292089059,13.184071458191587,64233055.0,0.5870217444896557
2024-05-30 00:00:00-04:00,4.949999809265137,5.440000057220459,4.929999828338623,5.400000095367432,69066000,0.0,0.0,0.09533474308196799,0.09106001799601787,4.972000026702881,5.108342186071043,5.111000013351441,5.1155238325235874,5.281000018119812,5.088366195492586,4.780999999046326,5.083653503999708,,5.61733071791485,51.31086483450445,0.05718097620882201,0.09585904719292912,-0.03867807098410711,5.833807245460663,5.281000018119812,4.728192790778961,0.7567235343059169,0.3664286136627197,51.492535720080966,27.363178591389982,60313075.0,1.145124834043033
2024-05-31 00:00:00-04:00,5.269999980926514,5.519999980926514,5.260000228881836,5.389999866485596,63176600,0.0,0.0,-0.001851894204671356,-0.0018536110807199774,5.089999961853027,5.202228079542561,5.123999977111817,5.165428565971381,5.271000003814697,5.117093264357532,4.786799998283386,5.095728534816047,,5.614244214419715,56.61156373421018,0.07465556775246185,0.09161835130483498,-0.01696278355237313,5.807259970910733,5.271000003814697,4.7347400367186605,0.7245623871841685,0.3621429034641811,50.74625006761123,39.55222623619426,58495265.0,1.0800292980978887
2024-06-03 00:00:00-04:00,5.539999961853027,5.630000114440918,5.210000038146973,5.340000152587891,53566700,0.0,0.0,-0.00927638499744643,-0.009319678603529629,5.192000007629394,5.248152103891004,5.12999997138977,5.197168854447192,5.259500002861023,5.138322526963895,4.793600001335144,5.105354879874703,,5.610534219315021,48.35681476377309,0.08350725244634916,0.08999613153313761,-0.006488879086788454,5.7783438579224855,5.259500002861023,4.74065614779956,0.7251310102810267,0.35000007493155344,47.014928559838076,49.75123811584342,58438715.0,0.9166303536961755
2024-06-04 00:00:00-04:00,5.309999942779541,5.369999885559082,5.199999809265137,5.210000038146973,29404500,0.0,0.0,-0.024344590023638313,-0.024645818459463193,5.253999996185303,5.2354347486429935,5.128999996185303,5.1995017969380655,5.235500001907349,5.145148966828392,4.800000004768371,5.109477980028085,,5.605135078808189,34.57447105319626,0.07912061614202592,0.08782102845491505,-0.008700412312889122,5.713278841292297,5.235500001907349,4.757721162522401,0.7244061471621911,0.330714362008231,37.313428586882566,45.02486907144395,56127270.0,0.5238897241928924
2024-06-05 00:00:00-04:00,5.329999923706055,5.349999904632568,5.150000095367432,5.269999980926514,49656100,0.0,0.0,0.011516303712135967,0.011450495846862216,5.322000026702881,5.2469564927375005,5.130999994277954,5.21231964857235,5.223499989509582,5.157039555718516,4.807200007438659,5.115801500586689,,5.600633397244469,47.972974932219856,0.07956831403525211,0.08617048557098232,-0.006602171535730214,5.683992817037355,5.223499989509582,4.763007161981809,0.7182754239699026,0.28500005177089144,60.869553949973564,48.39930369889807,56422370.0,0.8800782384717267
2024-06-06 00:00:00-04:00,4.949999809265137,5.0,4.739999771118164,4.909999847412109,84453800,0.0,0.0,-0.06831122102795772,-0.07075644820454828,5.223999977111816,5.13463761096237,5.098000001907349,5.157352411997684,5.207999992370605,5.13351193559474,4.809800000190735,5.107695698036925,,5.591388696419161,40.11298613131607,0.05029510886406641,0.07899541022959866,-0.028700301365532255,5.689383940115393,5.207999992370605,4.726616044625818,0.735109972807532,0.3057143347603934,21.739107899947133,39.974030145601084,57899625.0,1.4586243002437407
2024-06-07 00:00:00-04:00,4.820000171661377,4.960000038146973,4.800000190734863,4.829999923706055,34658600,0.0,0.0,-0.01629326399026665,-0.016427458860831908,5.111999988555908,5.033091715210265,5.100999975204468,5.097833777762774,5.182999992370606,5.104605997624076,4.812999997138977,5.096760106896002,,5.581231773359408,37.704912906884665,0.02040549882414222,0.06727742794850675,-0.046871929124364525,5.689010179101799,5.182999992370606,4.676989805639413,0.7314867367008254,0.2921429021017892,13.04346473996828,31.884042196629654,57898570.0,0.5986089121026651
2024-06-10 00:00:00-04:00,4.820000171661377,4.849999904632568,4.670000076293945,4.71999979019165,38220900,0.0,0.0,-0.02277435512462722,-0.02303769672209176,4.98799991607666,4.92872774020406,5.089999961853027,5.029136689113414,5.165499973297119,5.067976798235702,4.81739999294281,5.081925812317441,,5.569781754954137,36.70212846905353,-0.012019562599498101,0.0514180298389051,-0.0634375924384032,5.710659569918674,5.165499973297119,4.620340376675564,0.7159871657044921,0.2892857279096331,5.208303324051566,13.330291987988991,57358635.0,0.6663495391757492
2024-06-11 00:00:00-04:00,4.789999961853027,4.800000190734863,4.349999904632568,4.460000038146973,66199200,0.0,0.0,-0.055084695678370044,-0.0566599805614359,4.83799991607666,4.772485172851698,5.045999956130982,4.9256572980285265,5.1179999828338625,5.010074197058137,4.813799996376037,5.057442404958737,,5.555076469872279,31.27961871100274,-0.05802711621292822,0.029529000628537704,-0.08755611684146593,5.734359442320763,5.1179999828338625,4.501640523346962,0.6891302301224369,0.29285717010498047,8.593759022185962,8.948509028735268,56837540.0,1.164709098951151
2024-06-12 00:00:00-04:00,4.46999979019165,4.630000114440918,4.309999942779541,4.449999809265137,62311400,0.0,0.0,-0.0022422037659871608,-0.0022447212687246683,4.673999881744384,4.6649900516561775,4.997999954223633,4.83917411825331,5.050999975204467,4.95673373533419,4.81199999332428,5.0335327781622246,,5.540481697682042,31.27961871100274,-0.09420935497165406,0.004781329508498692,-0.09899068448015275,5.650891265410583,5.050999975204467,4.451108684998352,0.6239353114610486,0.3035714626312256,10.606049112053466,8.136037152763663,55920060.0,1.1142942264368099
2024-06-13 00:00:00-04:00,4.46999979019165,4.610000133514404,4.400000095367432,4.409999847412109,27306300,0.0,0.0,-0.008988755857864406,-0.009029398458055615,4.573999881744385,4.579993316908155,4.898999929428101,4.761142432645778,5.00499997138977,4.9046638025273674,4.810399994850159,5.00899338669382,,5.525599865342379,38.5964814437848,-0.12467446488387601,-0.021109829369976803,-0.10356463551389922,5.65390197451041,5.00499997138977,4.35609796826913,0.5713286324721091,0.2807143415723528,7.575749365752476,8.925185833330632,51683645.0,0.5283354144236537
2024-06-14 00:00:00-04:00,4.360000133514404,4.380000114440918,4.289999961853027,4.329999923706055,23557000,0.0,0.0,-0.01814057289661819,-0.01830713046377574,4.473999881744385,4.496662185840788,4.792999935150147,4.682752885565796,4.958499956130981,4.849933872485222,4.80699999332428,4.982275056548077,,5.5099112304170905,35.79545639270569,-0.15350399405431148,-0.047588662306844186,-0.10591533174746728,5.661494378588014,4.958499956130981,4.255505533673949,0.5721067173527158,0.278571469443185,2.985071440161925,7.055623305989287,50772050.0,0.46397575043749467
2024-06-17 00:00:00-04:00,4.320000171661377,4.480000019073486,4.239999771118164,4.429999828338623,31751400,0.0,0.0,0.023094666603822533,0.022832020912747504,4.415999889373779,4.474441400006733,4.70199990272522,4.6367977842517485,4.915999937057495,4.809940129650739,4.80779999256134,4.9605459937611025,,5.495785460947942,36.871500641199475,-0.1663648124761803,-0.07134389234071171,-0.09502092013546858,5.639628285992159,4.915999937057495,4.192371588122831,0.5818764213650784,0.28285717964172363,13.669065488593304,8.0766287648359,49424200.0,0.6424261798875854
2024-06-18 00:00:00-04:00,4.360000133514404,4.46999979019165,4.320000171661377,4.429999828338623,28884900,0.0,0.0,0.0,0.0,4.409999847412109,4.4596275427840295,4.623999881744385,4.599198155903897,4.876499938964844,4.773755319121462,4.808999991416931,4.939674544019147,,5.481887965955635,35.79545639270569,-0.17454505067395854,-0.09198412400736129,-0.08256092666659724,5.61632291039956,4.876499938964844,4.136676967530127,0.5824287673088323,0.28000000544956755,13.669065488593304,10.107734139116177,48483140.0,0.5957720560178239
2024-06-20 00:00:00-04:00,4.369999885559082,4.449999809265137,4.25,4.329999923706055,28737200,0.0,0.0,-0.022573342778225647,-0.022832020912747542,4.385999870300293,4.416418336424704,4.529999876022339,4.550253022777005,4.830499935150146,4.7314928794518964,4.801399989128113,4.915693186646636,,5.466913984754074,11.510781495011557,-0.18694204129960834,-0.11097570746581085,-0.07596633383379749,5.5867643837620005,4.830499935150146,4.074235486538292,0.582540887948306,0.25785711833408903,6.474829522181842,11.270986833122814,46167890.0,0.6224499321931325
2024-06-21 00:00:00-04:00,4.309999942779541,4.349999904632568,4.239999771118164,4.300000190734863,21725100,0.0,0.0,-0.006928344919118312,-0.006952457338088844,4.363999938964843,4.377612287861424,4.468999910354614,4.5047525078602435,4.7834999561309814,4.690398319142836,4.795599989891052,4.8914779798916515,,5.4517907907116925,11.347511974198014,-0.19691749559288763,-0.12816406509122633,-0.0687534305016613,5.549385134377383,4.7834999561309814,4.01761477788458,0.5820080872162836,0.2471428598676409,4.31657588466993,8.15349029848169,45416985.0,0.4783474728672544
2024-06-24 00:00:00-04:00,4.300000190734863,4.53000020980835,4.289999961853027,4.440000057220459,28749700,0.0,0.0,0.03255810704084405,0.03203932227516332,4.385999965667724,4.398408210981102,4.429999923706054,4.492979335016645,4.765499949455261,4.6665508558992785,4.795199990272522,4.873723381923738,,5.4387173381159135,19.999987284338403,-0.1913209892358898,-0.14079544992015908,-0.05052553931573073,5.546524300140581,4.765499949455261,3.984475598769942,0.5279242547334984,0.23428572927202498,17.69913857055206,9.496847992467941,42898830.0,0.6701744546413038
2024-06-25 00:00:00-04:00,4.400000095367432,4.429999828338623,4.320000171661377,4.369999885559082,22851100,0.0,0.0,-0.015765804225056357,-0.015891406411978667,4.373999977111817,4.388938769173762,4.394999933242798,4.470619435115267,4.742499947547913,4.638307895920194,4.800399985313415,4.853916375518913,,5.424949232541122,20.83331953595784,-0.19033996338459858,-0.15070435261304702,-0.03963561077155156,5.54239145003731,4.742499947547913,3.9426084450585153,0.528386174526399,0.2307142870766776,11.711720612980535,11.242478356067506,42425120.0,0.5386219296492267
2024-06-26 00:00:00-04:00,4.380000114440918,4.679999828338623,4.340000152587891,4.639999866485596,53248100,0.0,0.0,0.06178489427854328,0.05995135454386212,4.415999984741211,4.47262580161104,4.41299991607666,4.501415877182602,4.729499936103821,4.638469036027846,4.815399980545044,4.8455058115373895,,5.414866431703514,30.909083027483163,-0.165863982997708,-0.15373627868997922,-0.012127704307728776,5.527061408928624,4.729499936103821,3.931938463279018,0.5754689161832358,0.24071427753993443,52.63157564517304,27.347478276235208,42761540.0,1.2452334504323277
2024-06-27 00:00:00-04:00,4.570000171661377,4.579999923706055,4.369999885559082,4.389999866485596,37306100,0.0,0.0,-0.053879311895186244,-0.05538514078973179,4.427999973297119,4.445083823235891,4.406999921798706,4.4811584206922355,4.70249993801117,4.614805298446515,4.826999979019165,4.827598480970027,,5.401739856142553,33.11687809034704,-0.16474029717549676,-0.15593708238708273,-0.008803214788414032,5.5080040993886765,4.70249993801117,3.8969957766336627,0.6028490811620317,0.2221428326198033,20.833338852279876,28.392211703477816,42741535.0,0.8728301405178827
2024-06-28 00:00:00-04:00,4.349999904632568,4.360000133514404,4.139999866485596,4.159999847412109,47669500,0.0,0.0,-0.05239180548258471,-0.0538141590803857,4.399999904632568,4.350055831294631,4.381999921798706,4.422765952823117,4.640499925613403,4.571490481747049,4.8319999742507935,4.801355693979987,,5.3858808699626035,30.177507613878063,-0.1803299587543794,-0.16081565766054207,-0.01951430109383734,5.410037774554306,4.640499925613403,3.8709620766725,0.4947709091503188,0.22857141494750977,2.816898570697485,25.427271022716795,41671710.0,1.1439295387686275
2024-07-01 00:00:00-04:00,4.349999904632568,4.510000228881836,4.25,4.440000057220459,55633200,0.0,0.0,0.06730774521122518,0.06513935173823428,4.399999904632568,4.3800372399365735,4.392999935150146,4.425899426349907,4.5929999351501465,4.558967581076243,4.8407999753952025,4.787152411417748,,5.373834461153517,42.47312406843691,-0.16815300827270363,-0.1622831277829744,-0.005869880489729223,5.280668832452023,4.5929999351501465,3.9053310378482697,0.569727468160811,0.24071431159973145,45.45455202254716,23.034929815174838,41294540.0,1.3472289556924475
2024-07-02 00:00:00-04:00,4.449999809265137,4.539999961853027,4.380000114440918,4.53000020980835,35412300,0.0,0.0,0.020270304375678894,0.02006759647862643,4.431999969482422,4.430024896560499,4.402999973297119,4.44482684152417,4.552499938011169,4.556208783195373,4.855399980545044,4.777045810565314,,5.363117532798568,52.071010925777905,-0.14951693945536526,-0.1597298901174526,0.010212950662087328,5.143551646262749,4.552499938011169,3.96144822975959,0.5791384773549149,0.21999999455043248,72.22229090247619,40.164580498573606,40386820.0,0.8768281335346532
2024-07-03 00:00:00-04:00,4.590000152587891,5.039999961853027,4.590000152587891,4.869999885559082,72459800,0.0,0.0,0.07505511258356368,0.07237192778508587,4.477999973297119,4.576683226226693,4.446999979019165,4.522131031348703,4.535499930381775,4.586093656136865,4.872799978256226,4.780698778064438,,5.356871977756604,60.39604404465652,-0.10608983168474495,-0.14900187843091103,0.04291204674616608,5.063075299605552,4.535499930381775,4.0079245611579974,0.6446978305293436,0.23357139314923966,81.11110463554544,66.26264918685627,42539585.0,1.703349950405017
2024-07-05 00:00:00-04:00,4.71999979019165,4.75,4.409999847412109,4.619999885559082,61604000,0.0,0.0,-0.051334703465049425,-0.05269923327245066,4.523999977111816,4.591122112670823,4.475999975204468,4.5399253684778635,4.502999925613404,4.589322821435179,4.884999971389771,4.774384056013033,,5.3475644357153405,54.70852200122823,-0.0907996427642539,-0.1373614312975796,0.04656178853332571,4.905261903742868,4.502999925613404,4.100737947483939,0.6647491584433093,0.25142853600638254,53.33332980120661,68.88890844640942,43136980.0,1.428101828176196
