Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-06-25 00:00:00-04:00,207.73905391104032,209.95402109263304,207.20270345608853,207.65960693359375,55549700,0.0,0.0,0.0044681968864481725,0.0044582441309745716,208.3191162109375,207.93583912958707,209.80402526855468,206.71418809881717,200.87814483642578,201.94818919294298,186.76672485351563,191.87662114807415,,184.4853804110244,65.69299168233755,6.560650316792447,6.808227160440357,-0.24757684364790933,220.0140634414257,200.87814483642578,181.74222623142586,0.3170641094441544,5.736040694759254,60.32096451191887,57.33817001464263,87490950.0,0.6349193830904797
2024-06-26 00:00:00-04:00,210.07319184959564,213.41052543273105,209.21899292189278,211.81138610839844,66213200,0.0,0.0,0.019993195769326233,0.019795956459543684,208.11251831054688,209.2276881225242,210.409912109375,207.6409513732866,202.03329849243164,202.88754159377552,187.5770993041992,192.66039710306282,,184.83638734860372,67.53433222227423,6.552613635437098,6.757104455439705,-0.204490820002607,220.8628073447399,202.03329849243164,183.20378964012338,0.32082979897967107,5.965908442036254,75.22285152052524,64.1830779253623,88187605.0,0.750822068475496
2024-06-27 00:00:00-04:00,213.2416710401095,214.28459061162127,210.91746067332394,212.65565490722656,49772700,0.0,0.0,0.003985946243683314,0.003978023406312159,208.9905548095703,210.37034371742502,210.51221771240233,208.55271565218487,203.21576766967775,203.81783838085803,188.47002319335937,193.44647178588187,,185.19269882372848,70.01224105284336,6.538991793509894,6.713481923053743,-0.17449012954384902,221.56490084892954,203.21576766967775,184.86663449042595,0.3205054536515826,6.041111765538026,78.25316640850826,71.2656608136508,88022840.0,0.5654521031132375
2024-06-28 00:00:00-04:00,214.31436250511817,214.6123416565941,208.88126336573595,209.1990966796875,82542700,0.0,0.0,-0.016254250229306266,-0.01638779969625491,209.61232299804686,209.9799280381792,210.15265808105468,208.67023947536717,204.1757469177246,204.33033931130234,189.32119232177735,194.06569531157874,,185.49929853796115,63.705289436921014,6.178066344340664,6.606398807311126,-0.4283324629704621,221.59914541146279,204.1757469177246,186.75234842398643,0.33020528130382854,6.2518235116501994,65.84662020825691,73.10754604576347,89655520.0,0.9206650075756629
2024-07-01 00:00:00-04:00,210.65922892540738,216.04266357466884,210.49037757076027,215.2877960205078,60402900,0.0,0.0,0.029104807035294833,0.02868930495510649,211.3227081298828,211.74921736562206,210.5757858276367,209.87343157448373,205.39248428344726,205.3739068750095,190.3131802368164,194.89984168227394,,185.8786744737547,72.52619955596951,6.310589082359854,6.547236862320872,-0.23664777996101805,222.31963010878346,205.39248428344726,188.46533845811106,0.3410883143268706,6.375273534483777,87.01555597790735,77.03844753155751,88917750.0,0.6793120608652378
2024-07-02 00:00:00-04:00,214.6918109818244,218.89328562800327,213.6489065767971,218.78402709960938,58046200,0.0,0.0,0.016239801529523312,0.016109346434225364,213.54759216308594,214.0941539436178,210.93335418701173,211.49353985177936,206.69563369750978,206.65106146786823,191.41556243896486,195.83853840424558,,186.29658155209793,65.64138367051362,6.621401431675736,6.562069776191844,0.05933165548389141,223.5280159189299,206.69563369750978,189.86325147608966,0.34280648466803676,5.753780931737546,99.20231559818362,84.02149726144928,89316035.0,0.6498967402661795
2024-07-03 00:00:00-04:00,218.5158580863075,220.05540466308594,217.55240059045883,220.05540466308594,37369800,0.0,0.0,0.0058111077866653815,0.0057942884277596635,215.19639587402344,216.08123751677385,211.65445709228516,213.05024254474426,208.04645919799805,207.92766584012642,192.52670867919923,196.79022799268066,,186.7241521107099,61.36728600864825,6.890877473452974,6.6278313156440705,0.26304615780890384,224.59810438068274,208.04645919799805,191.49481401531335,0.34233078365874003,4.988975590633921,100.0,95.40595719203031,88810955.0,0.42077917076784055
2024-07-05 00:00:00-04:00,220.15471670620812,224.92233836715073,220.15471670620812,224.81307983398438,60412400,0.0,0.0,0.02162035137552132,0.02138994661795963,217.627880859375,218.9918516225107,213.30921783447266,215.18894023369705,209.5596824645996,209.53580080074522,193.71197937011718,197.89139625654806,,187.20525907600936,64.78493584172378,7.403004131373535,6.782865878789964,0.6201382525835717,226.44584256984504,209.5596824645996,192.67352235935417,0.3463644890261133,4.971238651666506,99.44611957707886,99.54947839175416,89123735.0,0.6778486112593912
2024-07-08 00:00:00-04:00,225.55802531049062,226.31290797690275,221.7439339584199,226.28311157226562,59085900,0.0,0.0,0.006538906630196184,0.006517620720898853,221.04468383789063,221.42227160576235,215.32850341796876,217.20606229525504,211.21543731689454,211.13078304329164,194.88459411621093,199.00697025583347,,187.6975375485625,68.85604862146712,7.837144962756781,6.993721695583328,0.8434232671734536,227.82603783475534,211.21543731689454,194.60483679903373,0.3421111379870259,5.023030539031053,99.85889571759236,99.76833843155708,90018940.0,0.6563718701864296
2024-07-09 00:00:00-04:00,226.39235814584333,227.85244261706796,224.84288445944628,227.13729858398438,48076100,0.0,0.0,0.0037748597576887644,0.0037677528540219296,223.41458435058593,223.32728059850305,217.36864624023437,219.0117416204786,212.79421463012696,212.65521332334274,196.05703338623047,200.1121891707173,,188.1930633988388,66.0861907191888,8.156111414266093,7.226199639319881,0.9299117749462118,229.14046346128993,212.79421463012696,196.447965798964,0.34206416017122615,4.779681630950622,96.84348392857119,98.71616640774748,89767550.0,0.5355621268487332
2024-07-10 00:00:00-04:00,227.75312751683794,231.50762613234983,227.70346178953022,231.40829467773438,62627700,0.0,0.0,0.018803587611440964,0.018628985525917397,225.93943786621094,226.02095195824685,219.74351501464844,221.2656603581615,214.77377014160157,214.44122131365233,197.32659698486327,201.34169860890034,,188.7346091760845,73.8088854567565,8.653771260984655,7.511713963652836,1.142057297331819,229.97262516666146,214.77377014160157,199.5749151165417,0.3287860548468966,4.692417569175079,99.62247610100772,98.77495191572375,88048425.0,0.7112869991711948
2024-07-11 00:00:00-04:00,229.82901193417422,230.82226580227746,224.2469300453064,226.0347900390625,64710600,0.0,0.0,-0.023220881715390385,-0.023494734091656515,227.13531494140625,226.02556465185208,221.16585540771484,222.13277484559808,215.78788375854492,215.54537085158586,198.40537048339843,202.31173125544774,,189.2008279415277,72.33455593257267,8.516403417349125,7.712651854392095,0.8037515629570295,231.1579415730701,215.78788375854492,200.41782594401974,0.25225460298991326,4.817994285366238,79.19967619036441,91.88854540664776,82665290.0,0.7828025523166978
2024-07-12 00:00:00-04:00,227.37565963499713,231.07056500877812,227.13727326525793,228.98472595214844,53046500,0.0,0.0,0.013050804756985057,0.012966376779900703,227.96964416503906,227.01195175195085,222.79876251220702,223.37858413769817,216.65549011230468,216.82530957471934,199.60602935791016,203.3594704408667,,189.69682671287285,78.22672705778419,8.547047489868163,7.879530981487309,0.6675165083808539,232.9680242181792,216.65549011230468,200.34295600643014,0.2385145443008297,4.838567326303555,90.4113443572808,89.74449888288432,75410900.0,0.7034327928721179
2024-07-15 00:00:00-04:00,234.88466488344312,235.6296052667538,231.51753495711284,232.81869506835938,62631300,0.0,0.0,0.01674333997723565,0.016604715478590482,229.27676086425782,228.94753285742036,225.1607223510742,225.09496794327296,217.65669021606445,218.34848929857145,200.90380096435547,204.5165797829893,,190.23309122563163,79.81374649514535,8.77949657508978,8.059524100207804,0.7199724748819758,235.36939490203346,217.65669021606445,199.94398553009543,0.2427202804289167,4.879717130264004,90.11179544954906,86.57427199906476,73649330.0,0.8503987748428941
2024-07-16 00:00:00-04:00,233.41467931591345,234.67611608181264,230.76269307600518,233.23590087890625,43234300,0.0,0.0,0.001791977274094636,0.0017903735983670183,230.4964813232422,230.37698886458233,226.95553283691407,226.57513756793358,218.7656593322754,219.76633814938867,202.13592041015625,205.64455627697475,,190.76654906638382,79.57725701613035,8.894844750674935,8.22658823030123,0.6682565203737045,237.4869832201341,218.7656593322754,200.04433544441667,0.2382959467757999,4.929379435585615,91.05101767913149,90.52471916198711,72304910.0,0.5979441783414156
2024-07-17 00:00:00-04:00,227.90211488577285,229.89856501704188,225.11107372236052,227.33596801757812,57345900,0.0,0.0,-0.025295989335669677,-0.025621432879478673,229.68201599121093,229.3633152489143,227.81072692871095,226.7134703769599,219.37204055786134,220.48725533898184,203.04471588134766,206.49645419912952,,191.219088544691,67.25545086697947,8.413203084851915,8.263911201211368,0.14929188364054724,238.3914742745941,219.37204055786134,200.3526068411286,0.25475592402149355,5.098944339686217,68.99382668329032,83.38554660399029,70485790.0,0.8135810068951487
2024-07-18 00:00:00-04:00,228.7265187407576,228.88544301040346,220.77056004528671,222.66766357421875,66034600,0.0,0.0,-0.020534825545064694,-0.020748596640094166,229.0085906982422,227.13143135734913,228.07195281982422,225.97786914009785,219.8632049560547,220.6949132815989,203.89327514648437,207.13151766362176,,191.60731728810262,60.25639622836753,7.567572298973033,8.1246434207637,-0.557071121790667,238.67913019242155,219.8632049560547,201.04727971968782,0.26374029441377833,5.438069555887604,51.54113948258673,70.52866128166953,69790355.0,0.9461851856176975
2024-07-19 00:00:00-04:00,223.30335264411235,225.2699911539264,221.77373312637206,222.79678344726562,49151500,0.0,0.0,0.000579877073187296,0.0005797090094450272,227.77100219726563,225.68654872065463,227.87032318115234,225.39948992321925,220.5897705078125,220.8950914060913,204.7307290649414,207.7466779200751,,191.99142756402892,64.94869917809984,6.829101032526836,7.8655349431163275,-1.0364339105894915,238.62614302477638,220.5897705078125,202.5533979908486,0.24839672077507172,5.278439537080189,48.9529989756473,56.495988380508116,67939305.0,0.7234619194294084
2024-07-22 00:00:00-04:00,225.47857008869346,226.24337986146955,221.58501648633228,222.44915771484375,48201800,0.0,0.0,-0.0015602816478907933,-0.0015615001549422313,225.6970947265625,224.60741838538434,227.48692779541017,224.8630658853328,221.40771560668946,221.04309773022578,205.55448486328126,208.32399966249463,,192.3656411634227,59.01024686233757,6.144971396964706,7.521422233886004,-1.3764508369212978,238.10985346525328,221.40771560668946,204.70557774812565,0.2437427563142103,5.122353571377041,40.03626664546209,46.84346836789871,58259140.0,0.8273688901003344
2024-07-23 00:00:00-04:00,222.85635307829335,225.40902265142745,221.17775171010015,223.49203491210938,39960300,0.0,0.0,0.004688159793360347,0.004677204598694953,223.74832153320312,224.23562389429267,227.12240142822264,224.61378752656492,222.24552383422852,221.27632985563952,206.36279479980467,208.91957181463545,,192.74717888016335,56.313246227733885,5.6221365005157224,7.141565087211948,-1.5194285866962254,237.4640000323185,222.24552383422852,207.02704763613855,0.2437370744690952,5.049988706385692,32.85703972494882,40.61543511535274,56220805.0,0.7107742409593744
2024-07-24 00:00:00-04:00,222.4888461208958,223.2834521739261,215.66519752054205,217.065673828125,61777600,0.0,0.0,-0.02875431818638019,-0.029175823319306435,221.6942626953125,221.84564053890344,225.68813934326172,223.24140321775766,222.71582717895507,220.87531497588108,207.06780578613282,209.23941234969018,,193.04458123822968,46.47784024295146,4.6357950428561026,6.6404110783407795,-2.004616035484677,236.55526551592664,222.71582717895507,208.8763888419835,0.2700309312970457,5.430262514881422,7.014865281183658,26.63605721719819,56532200.0,1.0927860582110727
2024-07-25 00:00:00-04:00,217.4530848788309,219.36014584277987,213.1721626831937,216.02281188964844,51391200,0.0,0.0,-0.0048043613717676514,-0.004815939414147631,220.36529235839845,219.90469765581847,224.68694152832032,221.92893206719233,222.92639846801757,220.41317180396283,207.68779541015624,209.50573647040363,,193.32495383952465,38.650957227462335,3.726999734206345,6.057728809513893,-2.3307290753075485,236.18313909537258,222.92639846801757,209.66965784066255,0.26279781928201,5.524623190275806,12.693561147258784,17.52182205113042,55791100.0,0.9211361668796636
2024-07-26 00:00:00-04:00,217.22462220056258,218.0093012590926,214.55276681781487,216.4896240234375,41601300,0.0,0.0,0.002160939067988421,0.002158607597333844,219.1038604736328,218.76633977835817,223.43743133544922,220.9399669683278,223.11809692382812,220.0395005715181,208.29427673339845,209.77991951510378,,193.60696638620632,37.01944779270788,3.0097461937296544,5.448132286357046,-2.4383860926273915,235.84998389927804,223.11809692382812,210.3862099483782,0.2626132066774003,5.4451632204754405,14.77221338939249,11.493546605944978,55382530.0,0.7511628667018282
2024-07-29 00:00:00-04:00,215.49636696784094,217.82057739339885,214.2945231128628,216.76773071289062,36311800,0.0,0.0,0.0012846190236952548,0.0012837946066429232,217.9675750732422,218.10013675653568,221.83233489990235,220.1813785582483,223.49652862548828,219.72790343061806,208.86082916259767,210.05424461533863,,193.88830568231378,36.04275364283349,2.4356814246887666,4.8456421140233905,-2.409960689334624,234.86318221301488,223.49652862548828,212.12987503796168,0.2545642594155993,5.482055800683609,16.010585427608063,14.492119988086445,53070985.0,0.68421190976576
2024-07-30 00:00:00-04:00,217.71132777069818,218.84363662609175,214.6620309808042,217.32395935058594,41643800,0.0,0.0,0.0025660121820993975,0.0025627255939229938,216.7339599609375,217.84141095455243,220.24114074707032,219.66184779321878,223.59833679199218,219.49895636772737,209.43612213134764,210.33962461034625,,194.1723600602722,28.936379963077144,2.002529970746707,4.277019685368054,-2.274489714621347,234.68853054349137,223.59833679199218,212.508143040493,0.2335090706575103,5.468575664749474,18.4873974493941,16.423398755464884,52133030.0,0.798798765389236
2024-07-31 00:00:00-04:00,219.94616619651228,222.310115545014,219.14163288872217,220.58184814453125,50036300,0.0,0.0,0.014990932447948468,0.014879678905027028,217.43719482421875,218.7548900178787,219.56572875976562,219.8291205843665,223.68822784423827,219.60208892101687,210.0759768676758,210.74167722846525,,194.49176589478827,41.29402272259972,1.9002336091032532,3.801662470115094,-1.9014288610118406,234.64242824781448,223.68822784423827,212.73402744066206,0.2324374518852401,5.313203633463767,32.99434222649103,22.497441701164394,51732535.0,0.9672114463364303
2024-08-01 00:00:00-04:00,222.85636745689294,222.96562598955987,215.5559605569344,216.8869171142578,62501000,0.0,0.0,-0.016750839025758912,-0.01689272098943186,217.61001586914062,218.1322323833384,218.98765411376954,219.2941744988922,223.52980346679686,219.3435011228244,210.6186911010742,210.98289575517708,,194.76204139689258,31.133859691704387,1.5036798850758828,3.342065953107252,-1.8383860680313693,234.79252598987222,223.52980346679686,212.2670809437215,0.23931046337975112,5.4827672379573285,16.541306594649754,22.67434875684496,52989095.0,1.179506840039446
2024-08-02 00:00:00-04:00,217.6715836076827,224.0780833133434,216.24131073912352,218.37680053710938,105568600,0.0,0.0,0.006869402003010894,0.006845915160100197,217.987451171875,218.21375510126208,218.5456558227539,219.12737923311352,223.20798950195314,219.25143439809708,211.1651791381836,211.2731172062076,,195.04643330778455,25.70188662194856,1.2947046370671558,2.9325936898992326,-1.6378890528320769,234.68215012852178,223.20798950195314,211.7338288753845,0.22651749102329757,5.567902470786938,24.20316747082391,24.579605430654897,55246905.0,1.9108509336405362
2024-08-05 00:00:00-04:00,197.74692788266515,212.0597211288106,194.67777677399005,207.85826110839844,119548600,0.0,0.0,-0.04816692708584447,-0.04936560314282179,216.20555725097657,214.76192377030756,217.08656616210936,217.0784486649835,222.28674697875977,218.16637025097498,211.53010101318358,211.1390839609193,,195.20040358896017,18.1341342706896,0.2771383764226414,2.4015026272039144,-2.124364250781273,235.5417500078305,222.28674697875977,209.03174394968903,0.2785048350044595,6.981159667737785,37.42245699741989,26.055643687631186,58270040.0,2.0516306493010816
2024-08-06 00:00:00-04:00,203.91502798694503,208.5733911865651,199.7135682482994,205.83200073242188,69660500,0.0,0.0,-0.009748279260932802,-0.009796104800159345,213.90716552734375,211.78528275767903,215.32056274414063,215.0336399499723,221.22148208618165,216.9916683682694,211.93435516357422,210.93078787742854,,195.32790861746074,20.08834576252768,-0.6848972300635694,1.7842226557504175,-2.4691198858139867,236.1535160894664,221.22148208618165,206.2894480828969,0.2775755486880098,7.033659366432068,32.607380700406765,31.411001722883523,59349260.0,1.1737383077733403
2024-08-07 00:00:00-04:00,205.5042262843129,212.19876304064402,204.99767225034321,208.404541015625,63516400,0.0,0.0,0.01249825233223767,0.012420793905450339,211.4717041015625,210.65836884366104,214.45444946289064,213.82834923463642,220.07129440307617,216.17384670064783,212.32847869873046,210.83163926104712,,195.48441730657578,28.931894936702008,-1.2256070477650667,1.1822567150473204,-2.4078637628123873,235.24142420171464,220.07129440307617,204.9011646044377,0.2713061904297274,6.9683884968023575,43.486462791771196,37.83876682986595,59393695.0,1.0694131759271754
2024-08-08 00:00:00-04:00,211.67235443417223,212.75499762550604,207.42122864939222,211.87100219726562,47161100,0.0,0.0,0.016633328452189122,0.016496509727180107,210.46852111816406,211.06257996152922,214.03926849365234,213.47246795511444,219.36310501098632,215.76405197924473,212.79173248291016,210.87243025845677,,195.68014637321272,35.30982572815692,-1.358746505607428,0.6740560709163707,-2.0328025765237987,234.6827301868991,219.36310501098632,204.04347983507353,0.27284197029831914,7.09963927884232,54.46823042039476,43.520691304190905,58516220.0,0.8059491881054518
2024-08-09 00:00:00-04:00,210.66914912089348,215.317569896599,210.54002126961797,214.78121948242188,42201600,0.0,0.0,0.013735797985448883,0.013642316963852782,209.74940490722656,212.3021264684934,213.8684280395508,213.71042277826123,218.6529296875,215.6704488829049,213.3072314453125,211.0258305269214,,195.90784448177823,40.35478727120436,-1.2154198747309692,0.2961608817869026,-1.5115807565178718,233.40072491561446,218.6529296875,203.90513445938555,0.27338964665079674,7.108152511116875,65.41694661065333,54.457213274273094,57973975.0,0.7279404249924212
2024-08-12 00:00:00-04:00,214.86078610016068,218.28152162650582,214.39341520959198,216.31260681152344,38028100,0.25,0.0,0.007129987122672432,0.00710468894376933,211.44027404785157,213.6389532495034,213.82291564941406,214.18354714794526,217.8276252746582,215.73160678169873,213.83349334716797,211.23330376646757,,196.15060512743904,41.07890237229287,-0.9671141399023213,0.04350587744905774,-1.010620017351379,231.00095246729717,217.8276252746582,204.65429808201924,0.26619161780878725,7.083640759373056,73.58709001409358,64.49075568171388,56743815.0,0.6701717182744938
2024-08-13 00:00:00-04:00,217.7843155173404,220.64820259017597,217.7843155173404,220.03167724609375,44155300,0.0,0.0,0.01719303599263089,0.017046908290554323,214.28020935058595,215.76986124836685,214.09368743896485,215.24684352942683,217.16741409301758,216.14113730714686,214.41506591796875,211.57857574611472,,196.43417220789576,53.951384834553295,-0.46487361068773225,-0.058170020178300294,-0.40670359050943194,228.24630745595243,217.16741409301758,206.08852073008273,0.27572191990926065,6.834266358450571,86.23685755849725,75.0802980610814,56789865.0,0.7775207776951045
2024-08-14 00:00:00-04:00,219.33559848009435,221.7818227179272,218.4704570730026,220.47915649414062,41960600,0.0,0.0,0.0020337037541480196,0.002031638578164956,216.69513244628905,217.33962633029145,214.0834182739258,216.1981731593748,216.8245735168457,216.55428199621315,214.9702282714844,211.92784917838944,,196.71913736298544,56.03255357603925,-0.03038629170791296,-0.05261327448422284,0.022226982776309877,226.9629973204377,216.8245735168457,206.6861497132537,0.2628672022667672,6.628793678831889,87.75887994778053,82.52760917345712,56020600.0,0.7490208958847281
2024-08-15 00:00:00-04:00,223.3430482530648,224.08885093177264,221.51333414952188,223.46237182617188,46414000,0.0,0.0,0.013530600259306302,0.013439879112546202,219.0134063720703,219.38054149558494,214.7409637451172,217.5189365533379,216.86430892944335,217.21219531996633,215.5786978149414,212.38047107471297,,197.0354789912506,58.83695475606643,0.5483474155766714,0.06757886352795606,0.4807685520487154,227.10487186336687,216.86430892944335,206.62374599551984,0.2577364391015224,6.6397336785714804,97.8699210296099,90.62188617862923,55039570.0,0.843284204436917
2024-08-16 00:00:00-04:00,222.66684293368954,225.56056092969672,222.39834972442236,224.78492736816406,44340200,0.0,0.0,0.005918470886995708,0.005901025537528704,221.01414794921874,221.1820034531113,215.38177642822265,218.8400257923972,216.96371612548828,217.93340790254527,216.18342407226564,212.86721757277996,,197.36310748762037,59.89859038601893,1.1010252246737764,0.2742681357571202,0.8267570889166562,227.48159734550202,216.96371612548828,206.44583490547453,0.2585073255497273,6.61374488748136,97.48845972687559,94.37242023475534,54799005.0,0.8091424287722012
2024-08-19 00:00:00-04:00,224.45679243420122,224.72528566746527,221.79178276984416,224.62583923339844,40687800,0.0,0.0,-0.0007077348852001508,-0.0007079854477622346,222.67679443359376,222.32994871320702,217.05853424072265,219.89199187257924,217.07255020141602,218.57078232025285,216.81258056640624,213.3286106914595,,197.68439304243898,59.10469786092797,1.508796819596455,0.5211738725249873,0.9876229470714677,227.8707355696389,217.07255020141602,206.27436483319315,0.25843174107695027,6.528854812697956,96.97332438815896,97.44390171488148,54423305.0,0.7476172202331336
2024-08-20 00:00:00-04:00,224.50650638916653,225.89866536829538,224.18828995199718,225.2423553466797,30299000,0.0,0.0,0.002744635770244752,0.0027408761351373177,223.71893005371095,223.3007509243646,218.99956970214845,220.8647852315066,217.16006622314453,219.20617023226262,217.40619262695313,213.7960798741646,,198.00856312402044,56.220952992373896,1.860262466921597,0.7889915914043093,1.0712708755172877,228.20291659412598,217.16006622314453,206.11721585216307,0.2581173585069612,6.294870471402965,97.89784964116811,97.45321125206756,53940240.0,0.5617142229993786
2024-08-21 00:00:00-04:00,225.25230383574092,226.70412456960102,223.7905293550798,225.13296508789062,34765500,0.0,0.0,-0.00048565581114035083,-0.00048577378012022466,224.64969177246093,223.91148897887328,220.672412109375,221.64081793266735,217.5634307861328,219.77062688898215,218.0725082397461,214.24090452022912,,198.32705572996088,62.1721493327327,2.105701430411699,1.0523335592057874,1.0533678712059116,229.16688519437912,217.5634307861328,205.9599763778865,0.23397288149524254,5.973722598681233,95.09416592944852,96.65511331959186,52589635.0,0.6610713308810757
2024-08-22 00:00:00-04:00,226.51517227009805,227.06209724349452,222.64694316501192,223.27342224121094,43695300,0.0,0.0,-0.00825975372355503,-0.008294054497219693,224.61190185546874,223.6988000663192,221.81265411376953,221.93765507967527,217.92596130371095,220.1042264483706,218.4229263305664,214.5953053140177,,198.61945013883053,57.149967849040664,2.1256607803233862,1.2669990034293073,0.858661776894079,229.77716742291682,217.92596130371095,206.07475518450508,0.2356080058425749,5.729321277557141,88.3008970163469,93.76430419565452,52204840.0,0.8369971060154576
2024-08-23 00:00:00-04:00,224.39709153086847,226.9427619959577,223.07453308995716,225.5704803466797,38677300,0.0,0.0,0.010288094670700021,0.010235532427550254,224.76901245117188,224.32269349310604,222.8915802001953,222.59816876458515,218.38000411987304,220.6248220606043,218.70168395996095,215.0259196181355,,198.9347827031028,84.03475521580393,2.300315417951424,1.4736622863337308,0.8266531316176933,230.6865720694807,218.38000411987304,206.07343617026538,0.23755025625250145,4.3128359306200865,94.54589715930646,92.64698670170064,52058640.0,0.7429564045468725
2024-08-26 00:00:00-04:00,225.490936936756,226.00803101617393,222.6370036872603,225.90858459472656,30602200,0.0,0.0,0.0014988851711768003,0.001497762964031757,225.0255615234375,224.85132386031287,223.85117797851564,223.2000625518836,218.83704681396483,221.12803754255526,218.96396179199218,215.45289588694817,,199.24983038124506,91.25445313523923,2.4379099426629693,1.6665118175995786,0.7713981250633908,231.5632941027274,218.83704681396483,206.11079952520225,0.23754094290451833,3.9207791013806537,94.77207020293525,92.53962145952953,51773160.0,0.5910823291450628
2024-08-27 00:00:00-04:00,224.73522230134634,227.56927874043384,223.63143365567382,226.7538604736328,35934600,0.0,0.0,0.003741672236239557,0.0037346895930989747,225.32786254882814,225.4855027314195,224.52339630126954,223.84620762856528,219.30854187011718,221.6638302050766,219.2779086303711,215.89627558938292,,199.57051636862894,90.58621027158927,2.5853588600071475,1.8502812260810926,0.735077633926055,232.4893721358801,219.30854187011718,206.12771160435426,0.23760322057316258,3.687690122413455,95.95286758214093,95.0902783147942,51487700.0,0.6979259124023796
2024-08-28 00:00:00-04:00,226.64446298605537,228.57360836626125,224.41699349604747,225.22247314453125,38052200,0.0,0.0,-0.006753522634202924,-0.006776430867292388,225.34576416015625,225.39782620245674,224.9977279663086,224.0964377223773,219.5405731201172,222.002748581647,219.47819122314453,216.26217106630247,,199.86909754201895,82.29628656300382,2.5492568229357744,1.9900763454520292,0.5591804774837452,232.9766938406623,219.5405731201172,206.10445239957207,0.23463771299825908,3.6036076862777384,81.41725656814127,90.71406478440582,50888495.0,0.7477564427873137
2024-08-29 00:00:00-04:00,228.81226038667728,231.61647047641185,227.59908685526068,228.5039825439453,51906300,0.0,0.0,0.01457007976867497,0.01446495603365505,226.39187622070312,226.43321164961958,225.50188903808595,224.89780950811695,220.12142639160157,222.62191372320154,219.7913833618164,216.74244670949176,,200.20183696756075,82.60867988754015,2.7536931398898616,2.142799704339596,0.6108934355502655,234.06920397667636,220.12142639160157,206.17364880652678,0.22922759109770915,3.719068308056279,81.92836355543301,86.4328292352384,50358760.0,1.0307303039232896
2024-08-30 00:00:00-04:00,228.90175696593346,229.11057321557684,226.2069166530855,227.71841430664062,52990800,0.0,0.0,-0.003437875474024188,-0.0034437985469994766,226.82146301269532,226.86161253529326,225.79523773193358,225.41064674421216,220.58850708007813,223.10729473277098,220.18044219970704,217.1730530623852,,200.52104855061566,78.09898932639052,2.819816528627541,2.2782030691971853,0.5416134594303559,234.91091934044843,220.58850708007813,206.26609481970783,0.22966834546570028,3.6487504613118142,71.8188801289073,78.38816675082718,47729870.0,1.1102230112925093
2024-09-03 00:00:00-04:00,227.2709519194148,227.7184305167556,219.93224829880322,221.52330017089844,50190600,0.0,0.0,-0.027205152269328514,-0.027582064113750755,225.94440612792968,225.08217508049498,225.4849838256836,224.70385645815512,221.27175903320312,222.95643810737442,220.4891030883789,217.34371810354082,,200.7642879345888,53.27515306160055,2.345290929572542,2.2916206412722566,0.05367028830028531,234.28068392535002,221.27175903320312,208.26283414105623,0.17400914102806597,3.895220921261804,23.222577097815282,58.98994026071853,44261970.0,1.1339441059672672
2024-09-04 00:00:00-04:00,220.41947805942777,220.53880162102288,216.26286364094776,219.614013671875,43840200,0.0,0.0,-0.008618896962759637,-0.008656254463707066,224.5164367675781,223.25945461095498,224.92214965820312,223.7784304970133,221.9608596801758,222.63811196978895,220.74666595458984,217.43278295418574,,200.98224209811423,48.21499407495652,1.7944769339420645,2.192191899806218,-0.39771496586415367,232.8063524796222,221.9608596801758,211.11536688072937,0.17293341918936583,4.034440270192237,21.826467662221784,38.95597496298145,42970955.0,1.0202286637567166
2024-09-05 00:00:00-04:00,220.38966486266608,224.2181094473344,220.28027986462445,221.13546752929688,36615400,0.0,0.0,0.006927854156406843,0.006903966836587076,223.69903564453125,222.55145891706897,224.52239990234375,223.2978917756103,222.59740600585937,222.49500297510198,221.0161831665039,217.57803900151595,,201.2148931240958,44.890831801101065,1.4638471394087276,2.04652294772672,-0.5826758083179926,231.3935901518886,222.59740600585937,213.80122185983015,0.1701121333840639,4.105468937179907,31.73589072955987,25.59497849653231,41625905.0,0.8796301245582528
2024-09-06 00:00:00-04:00,222.69668624975694,223.97947540850993,218.5400864277892,219.58421325683594,48423000,0.0,0.0,-0.007014950110865503,-0.007039670549660659,221.9150817871094,221.56237703032465,224.15347900390626,222.62267749946952,222.9830665588379,222.2177849060746,221.17163970947266,217.65673995125096,,201.4266131013167,38.694369773989564,1.064377929626744,1.8500939441067248,-0.7857160144799809,230.361127556529,222.9830665588379,215.60500556114678,0.16567239924906182,4.268124492568934,21.632373757392667,25.064910716391438,41689000.0,1.1615294202307562
2024-09-09 00:00:00-04:00,219.58419811845144,220.03167667908036,215.49719894103853,219.67369079589844,67180000,0.0,0.0,0.00040748621103214866,0.00040740321107285177,220.30613708496094,220.9328149521826,223.5638000488281,222.08649809882021,223.22769012451172,221.97549022842384,221.3120004272461,217.7358625771859,193.41650993347167,201.63659332253206,39.20203726106299,0.7464116229208173,1.6293574798695434,-0.8829458569487261,229.73363611915218,223.22769012451172,216.72174412987127,0.15962582220770108,4.378219716834786,25.909929277478223,26.426064588143586,42937920.0,1.5645844046474537
