Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-04-18 00:00:00-04:00,497.2847015304836,509.611868602869,496.50865924631546,499.254638671875,14808700,0.0,0.0,0.015439991434330613,0.015322007662358236,499.02781372070314,499.98816528178776,508.83978576660155,502.7801756244125,503.25475158691404,501.4448730807693,491.3085052490234,483.03299781104135,,443.09633931254444,58.52966747586518,4.273525647470819,7.27418963057016,-3.000663983099341,526.1014186251545,503.25475158691404,480.4080845486736,0.23373314954376953,15.158433581280523,40.27363041099723,33.78940993715296,12452425.0,1.189222179615617
2024-04-19 00:00:00-04:00,500.249610716319,500.249610716319,473.3169422827675,478.6298522949219,25215400,0.0,0.0,-0.04131115623045489,-0.04218871579849457,492.8931030273437,492.86872761949917,504.23626098632815,498.38920774168787,501.92702331542966,499.27194150143384,491.546845703125,482.85747573317525,,443.64621401828856,45.329013515551374,2.0149116202842947,6.222334028403283,-4.207422408118989,527.2533700362983,501.92702331542966,476.600676594561,0.27439925570151646,15.97000929769836,9.576760327204658,24.925018375658965,13227570.0,1.906276058263158
2024-04-22 00:00:00-04:00,487.2358680146265,489.51426035793423,470.9986448773236,479.2864074707031,17271100,0.0,0.0,0.0013717388763638816,0.0013707989020927277,489.21185913085935,488.3412875699005,500.50328674316404,494.91597132578164,500.5415863037109,497.3684998821841,491.7901672363281,482.7152147251126,,444.19470938352634,42.52958100908154,0.2747447949965931,5.032816181622696,-4.758071386626103,527.6681361970597,500.5415863037109,473.41503641036223,0.27385469970688164,16.37721957453586,14.339828611548022,21.39673978324998,13685095.0,1.2620372748599846
2024-04-23 00:00:00-04:00,488.7581525023829,496.2300680205951,486.48971893276087,493.58355712890625,15079200,0.0,0.0,0.029830075369030817,0.029393813261738188,488.4835632324219,490.08871075623574,498.4338348388672,494.6737141989059,500.1973419189453,497.0080193040276,492.3570001220703,483.14790909945845,,444.95068160833995,45.14953193141147,0.04842585484004758,4.035938116199626,-3.987512261359578,527.5019582808843,500.1973419189453,472.8927255570064,0.2939540497043178,16.886058722067766,39.0773465390113,20.997978492588004,14020025.0,1.075547297526217
2024-04-24 00:00:00-04:00,505.48290840251013,507.41307035405583,482.12199768384403,490.99676513671875,37772700,0.0,0.0,-0.005240839073397119,-0.005254620442205952,488.350244140625,490.3913955497301,495.81419372558594,494.0051780053944,500.07844696044924,496.43550476800164,492.85639404296876,483.46020425297166,,445.6517326575388,41.942628846745905,-0.33573970155816824,3.1616025526013773,-3.4973422541595456,527.5284735841396,500.07844696044924,472.6284203367588,0.2901396387722988,17.039560457075197,34.60157235946066,29.33958250334,15348390.0,2.4610203415472243
2024-04-25 00:00:00-04:00,419.26250878936145,443.5088909440949,412.39751402530845,439.14117431640625,82890700,0.0,0.0,-0.10561289707453214,-0.11161659649131989,476.3275512695312,473.30798847195547,487.6776824951172,484.02990460267745,497.46775970458987,490.9787799400268,492.4932000732422,481.6978209234884,,445.5531295931555,20.11122563206466,-4.768506219658036,1.5755807980817407,-6.344087017739777,536.0753164331855,497.46775970458987,458.8602029759942,0.4741737461697128,21.24810394356561,22.976336177352888,32.2184183586083,18993440.0,4.364175209967231
2024-04-26 00:00:00-04:00,439.2207084484237,444.1754585862253,429.76889670777894,441.04144287109375,32691400,0.0,0.0,0.004327238404928879,0.004317902830636836,468.80986938476565,462.55247327166825,480.8514862060547,476.21382064845506,495.3639862060547,486.22274692617634,491.9064239501953,480.0819749717167,,445.4851527711107,22.402203159240486,-8.035563336997427,-0.34664802899978636,-7.6889153079976404,541.1772145661387,495.3639862060547,449.5507578459707,0.47323569739519544,21.381710983845238,25.850747058148137,27.809551864987238,19867370.0,1.6454820139756796
2024-04-29 00:00:00-04:00,437.3303675065,437.52936516891833,426.3861640546601,430.4255676269531,21502600,0.0,0.0,-0.02407001749094906,-0.024364434374956157,459.03770141601564,451.84350472342993,474.1247802734375,467.8886837328182,492.44238433837893,480.9086326491641,490.8936474609375,478.1094741516321,,445.25940758837606,21.125056353702632,-11.350311498059796,-2.5473807228719574,-8.80293077518784,546.6806434163835,492.44238433837893,438.2041252603743,0.4743339763792997,21.069018832364602,16.569105116527698,21.79872945067625,20480150.0,1.049923950752314
2024-04-30 00:00:00-04:00,428.8635479295789,437.3900851083995,427.540307525372,427.988037109375,18429500,0.0,0.0,-0.005663070925402636,-0.00567916690878432,445.91859741210936,443.89168218541164,467.2010803222656,460.63402070849423,489.099430847168,475.8684925214396,490.0450079345703,476.11951047283486,,445.0018057330314,19.180489582362455,-14.012386242617367,-4.840381826871194,-9.172004415746173,550.4844452659634,489.099430847168,427.7144164283726,0.4694782728727451,20.581503337046943,14.3288355753493,18.91622925000839,20847575.0,0.8840116896089834
2024-05-01 00:00:00-04:00,426.42594046188236,447.6775776809266,424.9434778127664,436.96221923828125,20344900,0.0,0.0,0.020968301332714212,0.020751492013708454,435.1116882324219,441.5818612030348,461.73096618652346,456.33005680390676,485.7390640258789,472.16307768006897,489.4070599365234,474.5656115791776,,444.88248797480804,22.222889644519157,-15.222602836192834,-6.9168260287718555,-8.30577680742098,550.8929851763044,485.7390640258789,420.5851428754535,0.471078476986499,21.73846179226941,23.360728403018964,18.086223031632,21259860.0,0.9569630279785474
2024-05-02 00:00:00-04:00,436.6140150326607,441.7080393780206,430.08729254482085,439.4396057128906,15221300,0.0,0.0,0.005669566762380507,0.005653555259095025,435.17137451171874,440.8677760396534,455.749462890625,453.25906569591666,482.2946243286133,469.04651432033495,488.88273254394534,473.1723400629703,,444.8021018037776,25.340582196982183,-15.799701323766044,-8.693401087795563,-7.106300235970481,549.6663149400651,482.2946243286133,414.9229337171614,0.4700814787143633,21.585668570007414,26.12704280643604,21.272202261601446,20697110.0,0.7354311785558467
2024-05-03 00:00:00-04:00,443.66806811017716,451.8662923791261,441.59863201175546,449.66748046875,16489100,0.0,0.0,0.02327481324599079,0.023008085542725112,436.89658203125,443.8010108493522,452.8532257080078,452.60605019997547,478.544743347168,467.20086942708105,488.2027984619141,472.2404394909891,,444.8736141947974,32.881730423651305,-15.256012777889282,-10.005923425829005,-5.250089352060277,544.3163232875738,478.544743347168,412.7731634067621,0.4613101964075558,20.963128965682408,38.337925099020694,29.275232102825242,20558400.0,0.8020614444703869
2024-05-06 00:00:00-04:00,453.2690963997237,463.79544726576734,451.04046832253687,463.31787109375,15094600,0.0,0.0,0.03035663288519408,0.029904987832003446,443.47504272460935,450.30663093081813,451.2563720703125,454.55365399906975,475.8798294067383,466.83105596096544,487.83765991210936,471.8868376942127,,445.1434308029761,38.95225007904958,-13.567421459847253,-10.718223032639036,-2.8491984272082167,539.4382050155665,475.8798294067383,412.32145379791007,0.47888087429609577,21.427901650784488,52.379463187008824,38.948143697488526,20650100.0,0.7309698258119816
2024-05-07 00:00:00-04:00,463.924838432426,469.1382497822763,458.9700876338113,465.86492919921875,13406800,0.0,0.0,0.005497431168488998,0.005482375447086435,451.0504211425781,455.4927303536183,448.48450927734376,456.6102494902013,473.4591720581055,466.73904296522113,487.56903076171875,471.64828802843255,,445.44514903839087,41.42582916185485,-11.886678426376932,-10.951914111388291,-0.9347643149886409,534.497727611472,473.4591720581055,412.42061650473903,0.48032586483212314,21.01571834598767,54.99950640648691,48.57229823083882,20777250.0,0.6452634492052606
2024-05-08 00:00:00-04:00,461.1489121542549,473.167623409138,460.65144838709824,470.2027587890625,11683900,0.0,0.0,0.009311346096174455,0.009268262749252689,457.6985290527344,460.39607316543305,446.4051086425781,459.08161481745907,471.10965118408205,467.0689236573133,487.2814971923828,471.59104814376104,,445.8039812736124,40.13111489752023,-10.088400587255649,-10.779211406560773,0.6908108193051241,528.5729321655026,471.10965118408205,413.6463702026615,0.4815189783978128,20.627694561335804,60.83766384922467,56.072211147573476,20790520.0,0.5619820956859184
2024-05-09 00:00:00-04:00,467.61593286877616,473.66507881094554,465.25795951214195,473.0084533691406,9437700,0.0,0.0,0.005966988767364567,0.005949256792588919,464.41229858398435,464.6001999000023,449.7918365478516,461.6137672815622,468.73475952148436,467.6345977996879,487.11036987304686,471.6471529347085,,446.1964944709081,47.827397703624406,-8.34073532418131,-10.291516190082643,1.9507808659013328,521.3213533494303,468.73475952148436,416.14816569353843,0.48139210604285276,19.304441051710956,63.79054302868305,59.87590442813155,20743930.0,0.4549620057530082
2024-05-10 00:00:00-04:00,474.6699851190511,475.07790906146465,467.2179874238937,473.7845153808594,10750000,0.0,0.0,0.0016406937469954919,0.0016393492793819603,469.23570556640624,467.66163839362133,453.06614379882814,463.8266305724586,466.9588150024414,468.22030858841555,486.83318359375,471.7317245665862,,446.5927670969456,47.87554812286625,-6.8145295081839095,-9.596118853700345,2.7815893455164353,516.060250692246,466.9588150024414,417.8573793126368,0.4774164195816155,18.543320062922408,64.60731666208012,63.078507846662625,20682205.0,0.5197704983583714
2024-05-13 00:00:00-04:00,470.3519941832654,470.9489567793747,460.50221761718694,465.63604736328125,14668800,0.0,0.0,-0.01719867946935294,-0.017348294694738663,469.6993408203125,466.986441383508,456.5871917724609,464.1556154435313,465.3559860229492,467.97418681698576,486.15086242675784,471.4906144573806,,446.8651015969741,38.670633045314794,-6.191082700337404,-8.915111623025759,2.7240289226883547,512.2776867364106,465.3559860229492,418.4342853094878,0.4747680848731118,18.28179414962101,56.03138622245296,61.476415304405386,20740000.0,0.7072709739633558
2024-05-14 00:00:00-04:00,461.0196068478989,470.14310649136394,457.7462864734916,469.45660400390625,10478600,0.0,0.0,0.008205027643927831,0.008171549406516472,470.41767578125,467.80982892364074,460.7340484619141,465.1194315454512,463.96756439208986,468.1153702650331,485.62673522949217,471.4101878747026,,447.18677909832553,41.354524890092414,-5.327326965331963,-8.197554691485314,2.8702277261533506,508.5012722147344,463.96756439208986,419.4338565694453,0.47637032088172315,17.360776103025334,91.03179701672933,70.55683330042082,20771535.0,0.5044692171281516
2024-05-15 00:00:00-04:00,472.5706598287024,480.05250345979744,468.80983521299993,479.0973815917969,13100500,0.0,0.0,0.020536035718032863,0.020328014469922495,472.19660034179685,471.5723464796927,464.94756469726565,467.66087700849556,463.33926544189455,469.1612818620119,485.45401489257813,471.7140475362393,,447.63920976448287,74.25705997285431,-3.820884512106886,-7.322220655607984,3.5013361435010975,506.5630452731605,463.33926544189455,420.1154856106286,0.4819052636363002,12.549591612695849,98.26685038106454,81.77667787341562,20816875.0,0.6293211637193383
2024-05-16 00:00:00-04:00,472.59060073060846,475.26695835113685,470.3520136745161,470.82958984375,16608200,0.0,0.0,-0.01725701718631234,-0.017407655063138672,471.7608276367188,471.32476093437845,468.08656311035156,468.2370066149189,461.91801300048826,469.3201691276416,484.9991339111328,471.6790975782739,,447.96662029906577,66.78631447378467,-3.256568861807125,-6.509090296846589,3.252521435039464,501.91852269233436,461.91801300048826,421.91750330864215,0.48123531767904926,12.145220615469734,83.26424118778752,90.8542961951938,20906850.0,0.7943903553141674
2024-05-17 00:00:00-04:00,468.4417271071665,470.4017356039655,466.04397842016175,469.5162658691406,10807300,0.0,0.0,-0.0027893828317910874,-0.0027932804096607025,470.907177734375,470.72192924596584,470.0714416503906,468.46959920660004,461.4623336791992,469.3388450919244,484.19761962890624,471.59365741867055,,448.2696034521628,74.60858312239012,-2.882088351882146,-5.783689907852828,2.9016015559706823,500.86441400181405,461.4623336791992,422.0602533565844,0.458906660643406,11.440244373123635,80.88110347270413,87.47073168051874,20186445.0,0.5353741087150313
2024-05-20 00:00:00-04:00,467.56623845361594,470.79975315837737,464.67099548981895,466.46185302734375,11745100,0.0,0.0,-0.006505446272756288,-0.006526698910430906,471.0723388671875,469.3019038397585,470.38583984375,468.10455444672954,460.82110595703125,469.06484473080224,483.4591839599609,471.3909898343586,,448.52433554726133,74.0335746775405,-2.799488171944404,-5.18684956067057,2.387361388726166,499.41088593121464,460.82110595703125,422.23132598284786,0.4593222143469284,11.174457236375844,75.3386123726797,79.82798567772379,19910145.0,0.5899052970232009
2024-05-21 00:00:00-04:00,464.7505532478491,468.31241088728547,459.9251485479307,462.273193359375,11742200,0.0,0.0,-0.00897964033025267,-0.00902020029230057,469.6356567382812,466.9590003462974,470.02666625976565,467.04430697628794,459.2555877685547,468.4180184051853,483.0819073486328,471.0310052481052,,448.716073322806,66.81651809936585,-3.0369871605163326,-4.756877080639391,1.7198899201230589,494.6578660768366,459.2555877685547,423.8533094602727,0.4452866615442448,10.149683127175454,64.41662153557874,73.54544579365421,19743295.0,0.5947436838683715
2024-05-22 00:00:00-04:00,465.4967664020138,471.31709887265345,463.2880259389991,465.4072265625,10078600,0.0,0.0,0.0067796126795709455,0.006756734451004664,466.8976257324219,466.441742418365,469.5471130371094,466.7466559919597,457.9761108398437,468.13127536814216,482.44575073242186,470.8090288537679,,448.94791721163057,67.10355515444127,-2.938457788145456,-4.39319322214038,1.4547354339949239,490.260620127191,457.9761108398437,425.6916015524965,0.4464834111736196,9.965623032895362,61.91468805140775,67.22330731988875,18358590.0,0.5489855157721808
2024-05-23 00:00:00-04:00,470.48135015790984,471.95382351680644,459.19887525360787,463.4173583984375,11747900,0.0,0.0,-0.004275542042524116,-0.004284708308904605,465.41517944335936,465.43361441172254,468.58800354003904,466.1413291567687,459.18992004394534,467.6823295394889,481.85297241210935,470.51734641463696,,449.1481122542934,60.15876823841571,-2.9865030105754045,-4.111855179827247,1.1253521692518422,490.29673432572577,459.18992004394534,428.0831057621649,0.2257488033787441,9.989070289821298,42.66122668521388,56.3308454240668,14801450.0,0.7936992659502954
2024-05-24 00:00:00-04:00,465.2480423085943,477.4160178618548,463.9347305814687,475.7942810058594,12024300,0.0,0.0,0.026707939146251025,0.026357507976483906,466.6707824707031,468.8871699431015,468.7889801025391,467.89641131116105,460.9275619506836,468.4548984560333,481.58215393066405,470.72552827641044,,449.5153541055601,59.3946805904654,-2.0028262151381,-3.6900493868892514,1.6872231717511514,491.6460137738384,460.9275619506836,430.2091101275288,0.24121895532936943,9.97983405170701,80.91015407699005,61.82868960453724,13768095.0,0.873345223140892
2024-05-28 00:00:00-04:00,474.16257190750633,478.42086072812737,472.4314076373506,477.48565673828125,10175800,0.0,0.0,0.003554846705694281,0.0035485431724563282,468.87554321289065,471.75333220816145,469.97394104003905,469.6399104797383,463.28056640625,469.3149727988921,481.4989776611328,470.99216122650455,,449.8993738554215,58.86458913383158,-1.0743968768333048,-3.166918884877897,2.0925220080445923,491.2477533350192,463.28056640625,435.3133794774808,0.21748469950208785,9.681354833300706,88.49268469372457,70.68802181864284,13201755.0,0.7707914591658458
2024-05-29 00:00:00-04:00,472.25232339256837,477.41599990303325,471.29720142821515,471.9538269042969,9226200,0.0,0.0,-0.011585331948549937,-0.011652964780052798,470.811669921875,471.82016377353995,470.2236633300781,470.06062255693274,465.4788558959961,469.5662927994381,481.04887145996094,471.03008265701305,,450.20103157913525,51.31186243357695,-0.7760185074282049,-2.6887388093878384,1.9127203019596335,488.1819283857115,465.4788558959961,442.7757834062807,0.22240099187465023,9.229374853874017,63.69318670004659,77.69867515692042,12741590.0,0.7241011522109878
2024-05-30 00:00:00-04:00,469.27749906918933,469.3371922942102,462.3527813389723,464.680908203125,10719600,0.0,0.0,-0.015410233557967667,-0.015530205331762099,470.66640625,469.44041191673494,468.7820159912109,469.0824926744185,466.86479034423826,469.10101713473085,480.4680322265625,470.7797696270149,,450.3983497805108,44.15257974612042,-1.1135561423135414,-2.3737022759729154,1.260146133659374,485.2026258108586,466.86479034423826,448.5269548776179,0.2252152509779177,9.314655301482658,31.08829136688976,61.09138758688698,12260325.0,0.8743324504040472
2024-05-31 00:00:00-04:00,463.4372619237708,466.74042882850387,452.15478663226554,464.4620361328125,16919800,0.0,0.0,-0.00047101584431097354,-0.0004711268071186312,470.875341796875,467.78095332209415,468.1452606201172,468.2424096668512,468.11591186523435,468.6592086116089,479.6981579589844,470.53074814031316,,450.58929446227285,43.4023324735978,-1.3827776605849635,-2.175517352895293,0.7927396923103296,481.2519480384568,468.11591186523435,454.9798756920119,0.22536787491105367,9.795063912816042,44.115615541703015,46.2990312028798,12345250.0,1.3705514266620764
2024-06-03 00:00:00-04:00,468.4715879026537,477.1672756386004,465.86488248909086,475.0679626464844,11279400,0.0,0.0,0.022834862030874703,0.022578048749280374,470.730078125,470.20995643022417,468.70043029785154,469.48341929951494,469.3859359741211,469.2695671494992,479.09582885742185,470.70955234540236,,450.9204437988392,56.45073696171155,-0.7319192325630297,-1.8867977288288034,1.1548784962657737,479.5980601870483,469.3859359741211,459.17381176119386,0.22484431057837376,9.75384546582429,82.13280017096639,52.44556902651973,12084765.0,0.9333569994948184
2024-06-04 00:00:00-04:00,474.5804545973361,476.46088229346,470.8295885597358,474.57049560546875,7088700,0.0,0.0,-0.0010471492083876655,-0.0010476978521613486,470.1470458984375,471.663469488639,469.51129455566405,470.4083422642357,469.94856719970704,469.7744182350545,478.4473358154297,470.861676495345,,451.23924293934067,53.664076603366965,-0.25332937583277726,-1.5601040582295644,1.3067746823967872,479.99155589017084,469.94856719970704,459.90557850924324,0.20015975224523083,9.270593588385136,80.34961825650706,68.86601132305883,11684470.0,0.606677067937185
2024-06-05 00:00:00-04:00,481.99266144397666,494.1307592784222,481.4553920679607,492.548828125,15690500,0.0,0.0,0.03788337599157754,0.03718342389540073,474.26604614257815,478.6252557007594,472.5388580322266,474.43388514801796,471.2827621459961,471.94341259343184,478.2889434814453,471.71600891345673,,451.794131398385,58.609285622485,1.5586490347432118,-0.9363534396349578,2.4950024743781696,485.33220023330193,471.2827621459961,457.2333240586903,0.2385501526500858,9.864707547396275,96.23134128002857,86.23791990250068,11798655.0,1.32985497075726
2024-06-06 00:00:00-04:00,490.4793898618029,500.26947321709906,488.39999494562556,491.25543212890625,10667300,0.0,0.0,-0.0026259244205643073,-0.002629378207676453,479.58095092773436,482.8353145101417,475.12367858886716,477.4923482354565,472.3353958129883,473.782654805012,478.24655883789063,472.48559800119045,,452.3223535206953,64.35460736155268,2.857353130312731,-0.17761212564537,3.034965255958101,488.9623698482909,472.3353958129883,455.70842177768566,0.2380544650866811,10.08785828698147,81.26551012173864,85.94882321942477,11747825.0,0.9080234000761843
2024-06-07 00:00:00-04:00,493.39455175078575,496.3793345628318,487.68367701982754,490.4595031738281,9380700,0.0,0.0,-0.001620193697663308,-0.0016215076308816114,484.7804443359375,485.37671073137045,477.82789306640626,479.85001276970866,473.2079483032227,475.37092784071626,478.2286505126953,473.1934059563072,,452.8311029383743,64.82603281538817,3.778802101461679,0.6136707197760813,3.1651313816855975,491.7095588484786,473.2079483032227,454.70633775796676,0.2380270391736824,10.367147295511185,79.61127726359713,85.70270955512144,11744975.0,0.7986990180907154
2024-06-10 00:00:00-04:00,491.3549106162075,500.1102913691585,490.9072114315028,500.05059814453125,11220900,0.0,0.0,0.019555324973087318,0.01936657633103667,489.7769714355469,490.26800653575737,480.25352478027344,483.52284647422533,474.52125244140626,477.7213749914077,478.56732421875,474.25086207047053,,453.45888279300704,71.76377721075252,5.22275566421979,1.5354877086648617,3.687267955554928,496.5817941695937,474.52125244140626,452.4607107132188,0.24610660577127708,10.618720904566326,99.54509716657533,86.80729485063705,11768520.0,0.9534673858734998
2024-06-11 00:00:00-04:00,497.62298629824124,505.02524998556305,495.74255858187735,504.8959045410156,9673700,0.0,0.0,0.009689632238143897,0.009642988814723042,495.84205322265626,495.14397253751014,482.9945495605469,487.4088570318265,476.48424530029297,480.30942777564445,478.8880902099609,475.45726818755406,,454.1404547247761,77.38429630373243,6.681051273735761,2.5646004216790756,4.116450852056685,501.94123248293363,476.48424530029297,451.0272581176523,0.2353797279601263,10.682680123447104,99.75535405528207,92.97057616181819,11518765.0,0.8398209356645439
2024-06-12 00:00:00-04:00,511.38278174270755,511.4026997251086,501.91108276710764,506.2589111328125,11983200,0.0,0.0,0.00269957941733745,0.0026959420975074862,498.5840698242188,498.8489520692776,486.42505798339846,490.83613959564434,478.3243606567383,482.7808091741468,479.1163262939453,476.6696556506025,,454.82878434506165,76.85764501942153,7.856180459496386,3.6229164292425655,4.233264030253821,506.7855953295474,478.3243606567383,449.8631259839292,0.2349353982458607,10.714659512355857,91.31819447507684,96.8728818989781,11593995.0,1.033569533193692
2024-06-13 00:00:00-04:00,503.144848712662,506.7763285289193,498.8169074027523,501.54302978515625,9954600,0.0,0.0,-0.009315157212944514,-0.009358814618469512,500.64158935546874,499.7469779745705,490.11127014160155,492.78284690282936,479.44664306640624,484.56768865629306,479.0637957763672,477.64855738125146,,455.4437376663798,74.19809204751209,8.311147223549256,4.560562588103924,3.750584635445332,509.7469560900326,479.44664306640624,449.1463300427799,0.23073017506103116,10.372121859710745,83.35862070871256,91.47738974635718,11436700.0,0.8704084220098455
2024-06-14 00:00:00-04:00,500.5968356129931,505.0784546075462,498.7046025605444,502.1006774902344,10243300,0.5,0.0,0.001111864131213336,0.001111246468086118,502.96982421875,500.53154447979176,493.87513427734376,494.4769979187219,481.0101974487305,486.2374982400788,478.9392413330078,478.6107460523476,,456.05596895724597,69.64366449843946,8.617372378408504,5.371924546164854,3.2454478322436504,512.6365529724004,481.0101974487305,449.3838419250605,0.21889291464623234,9.827492758538208,84.29983142140767,86.32554886839904,11118455.0,0.921288074647062
2024-06-17 00:00:00-04:00,499.6209064121598,508.6638051304805,493.98402143943144,504.5606384277344,11266600,0.0,0.0,0.004899338016822075,0.0048873753172819145,503.8718322753906,501.87457579577267,496.82440185546875,496.31038710217933,482.76241607666014,487.9825602725571,478.5371520996094,479.63173488533965,,456.69043376407984,69.98815390639469,8.955321575646678,6.088603952061228,2.8667176235854503,515.5686498628701,482.76241607666014,449.9561822904503,0.21775000887047127,10.448230658557659,88.4518104685771,85.37008753289912,11141420.0,1.0112355516621758
2024-06-18 00:00:00-04:00,502.4990663843649,503.9331869763641,492.9980250606016,497.44976806640625,13060400,0.0,0.0,-0.014093192809265465,-0.014193444880161213,502.3826049804687,500.39963988598385,499.1123291015625,496.51754727749335,484.31181182861326,488.88419960662793,478.1538244628906,480.3326883711555,,457.22192211129044,68.39358549104617,8.55080053792119,6.581043269233224,1.9697572686879665,516.8020696111709,484.31181182861326,451.82155404605567,0.22403883162320704,10.832099091205277,76.44991877294017,83.06718688764165,11207185.0,1.1653595438997393
2024-06-20 00:00:00-04:00,499.9495498277159,501.61274198190324,494.7409011460252,499.6507873535156,11801200,0.0,0.0,0.00442460611784945,0.004414846326432314,501.06098022460935,500.1500223751611,499.82252502441406,497.0872272913157,486.1806915283203,489.9095894267877,477.86127868652346,481.0925596533414,,457.77347660898266,77.22039125958564,8.312000489351078,6.927234713256798,1.3847657760942802,517.6162037320361,486.1806915283203,454.7451793246046,0.21928489604296855,10.637155896244812,80.1648501050536,81.68885978219029,11210135.0,1.0527259484386227
2024-06-21 00:00:00-04:00,501.39363331842634,501.39363331842634,490.3788111395844,492.759033203125,22359200,0.0,0.0,-0.013793141779869789,-0.013889151028368012,499.30418090820314,497.68635931781574,499.97288513183594,496.3002829116445,487.54828186035155,490.1809651468773,477.37259582519533,481.5514020812811,,458.226889160763,69.95343232192813,7.480419792614953,7.03787172912843,0.4425480634865231,517.5245565028481,487.54828186035155,457.572007217855,0.22780148745759493,10.382097323573642,59.05893682748244,71.89123523515876,11824165.0,1.890974965251246
2024-06-24 00:00:00-04:00,497.1609553094262,505.72580301253333,492.2710072895237,496.87213134765625,13525300,0.0,0.0,0.008347078120099605,0.008312433915278432,498.2584716796875,497.4149499944292,500.61414794921876,496.4042553545557,489.2210205078125,490.81821933069057,476.89991271972656,482.1538975191318,,458.7262283275089,66.92482220715644,7.0717561175391666,7.044648606810577,0.02710751072858919,517.1943632971041,489.2210205078125,461.2476777185209,0.22689129231401067,10.435637053375192,64.18670405080127,67.80349699444578,11913035.0,1.1353362094546016
2024-06-25 00:00:00-04:00,495.0197028166631,508.6239098770371,493.4760462117173,508.5143737792969,12063200,0.0,0.0,0.02343106344093715,0.02316077010481064,499.04921875,501.1147579227184,501.4605255126953,498.6060950681453,490.8570251464844,492.5035679953816,476.88413208007813,483.19042276738304,,459.36764055607625,72.46167609408164,7.599704259419582,7.155659737332379,0.4440445220872027,519.3465005091294,490.8570251464844,462.36754978383925,0.2227223284131363,11.115392048489165,90.35530679793064,71.20031589207146,11914980.0,1.0124398026685735
2024-06-26 00:00:00-04:00,504.58056511910564,511.71132350774616,502.61861043401234,511.0241394042969,8882300,0.0,0.0,0.004935486103071929,0.004923346518317881,501.76409301757815,504.4178850832445,502.07334899902344,500.8639213110822,492.53394927978513,494.26743252803567,477.15076232910155,484.2847621228458,,460.03117659085524,65.37278428652033,8.126939615000026,7.34991571286591,0.7770239021341165,521.6508316822567,492.53394927978513,463.4170668773136,0.22278703548206205,10.367709862830619,97.14002741052975,83.89401275308722,11850305.0,0.7495418894281624
2024-06-27 00:00:00-04:00,512.1494968088584,520.7442516133123,511.8009507315939,517.4378051757812,10121200,0.0,0.0,0.01255061214713038,0.012472506055041199,505.3214965820313,508.7578584474234,503.1912384033203,503.8773547410278,494.8081481933594,496.4741353516014,477.5550177001953,485.58810954939884,,460.7664454281793,70.07504532389386,8.959027720138067,7.671738114320342,1.2872896058177252,524.2601143738705,494.8081481933594,465.35618201284825,0.21753319540301366,10.214183715512181,89.99882343792473,92.49805254879504,11895055.0,0.8508745861200305
2024-06-28 00:00:00-04:00,515.0377018753278,519.7483625260749,501.7820392075852,502.1604919433594,15855100,0.0,0.0,-0.029524926628103576,-0.029969561018327897,507.2017883300781,506.558736279402,503.25298461914065,503.5651978687244,496.68212738037107,497.0156932702666,477.76496032714846,486.23955710968573,,461.295112948756,57.34132454713392,8.290158314886867,7.7954221544336475,0.4947361604532192,522.6229807155105,496.68212738037107,470.7412740452316,0.23949981725877717,10.876374128046852,38.799637416649595,75.31282942170138,12151830.0,1.3047499841587646
2024-07-01 00:00:00-04:00,502.8874773919349,504.51079391224454,491.15559556880544,502.6185607910156,10328200,0.0,0.0,0.0009121961106171028,0.0009117803125853431,508.35107421875,505.24534444993986,503.3047729492188,503.3930820364137,498.58995361328124,497.54929983277214,477.8322387695313,486.8833428811215,,461.8213939974916,51.81971171624719,7.708181351507676,7.777973993848454,-0.06979264234077753,519.7197197652524,498.58995361328124,477.46018746131006,0.23920797642432143,11.140974852911759,40.308157762509786,56.36887287236138,11822250.0,0.8736238871619193
2024-07-02 00:00:00-04:00,498.7145936133174,508.4147996537468,497.40994690166343,507.41888427734375,7739500,0.0,0.0,0.009550629166526159,0.00950531022887649,508.13197631835936,505.9698577257412,503.59059753417966,504.12504608021925,500.2074996948242,498.48926046637405,478.4080194091797,487.6904311303425,,462.4004947340589,51.78897639294684,7.547302963948482,7.731839787868459,-0.18453682391997717,518.5208838420373,500.2074996948242,481.89411554761114,0.22984569752754136,11.263986377797307,56.11666707915006,45.074820752769824,11645255.0,0.6646054551832484
2024-07-03 00:00:00-04:00,504.3016511813523,509.1915991995701,503.95307473008444,507.8769836425781,6005600,0.0,0.0,0.0009028031463329533,0.0009023958646841086,507.50254516601564,506.6055663646868,504.63331909179686,504.8072165461027,501.87282409667966,499.3833295212881,478.9798309326172,488.48373492311873,,462.9764747586706,51.16224625389801,7.371792708074906,7.659830371909749,-0.2880376638348423,515.9339993336672,501.87282409667966,487.8116488596921,0.22944933983132085,10.960194057189069,57.625287926032634,51.35003758923083,11591100.0,0.5181216623098757
