Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-06-27 00:00:00-04:00,195.00999450683594,199.83999633789062,194.1999969482422,197.85000610351562,74397500,0.0,0.0,0.0218997235669518,0.02166336912708652,190.49000244140626,191.6704188067347,187.29100189208984,188.89461718995042,184.90550079345704,186.5903652405392,183.43940032958983,183.672285063176,,175.9250108548732,70.78618128108778,2.3839826023811383,1.1818881835742643,1.202094418806874,194.92591608143303,184.90550079345704,174.88508550548104,0.23888583929034996,4.059286934988839,89.31261677647753,80.83628905360892,41085705.0,1.8107879614089621
2024-06-28 00:00:00-04:00,197.72999572753906,198.85000610351562,192.5,193.25,76930200,0.0,0.0,-0.023249966952787915,-0.02352451121310858,191.32400207519532,192.19694587115646,188.23300170898438,189.68650497359585,185.60200042724608,187.2246163433687,183.6788003540039,184.0487776446525,,176.14627840000227,62.85550344605088,2.6075766947231216,1.4670258858040364,1.1405508089190852,195.91981462862526,185.60200042724608,175.2841862258669,0.2494541430846496,4.3035736083984375,64.60795882912119,81.71922407041633,43472980.0,1.7696095367743365
2024-07-01 00:00:00-04:00,193.49000549316406,198.3000030517578,192.82000732421875,197.1999969482422,41192000,0.0,0.0,0.02043982896891161,0.020233739225558187,193.65,193.86462956351838,189.58700103759764,191.05259442353162,186.6400001525879,188.1746528263907,184.03840026855468,184.5656935712502,,176.41441123150383,64.0833384549198,3.0681382629117024,1.7872483612255703,1.2808899016861321,197.24977295247362,186.6400001525879,176.03022735270218,0.24438147405741686,4.449287414550781,85.821696659783,79.91409075512723,42587385.0,0.9672347809098868
2024-07-02 00:00:00-04:00,197.27999877929688,200.42999267578125,195.92999267578125,200.0,45600000,0.0,0.0,0.014198798656638534,0.01409893985494711,196.3820007324219,195.9097530423456,191.18100128173828,192.67939543743503,187.72300033569337,189.3008766187188,184.54580017089845,185.17229298410092,,176.71395473147237,66.52861468091031,3.6173729563651307,2.153273280253483,1.4640996761116476,199.15551462632777,187.72300033569337,176.29048604505897,0.2456272303391066,4.540000915527344,97.76161964055646,82.73042504315356,43328055.0,1.052435887094401
2024-07-03 00:00:00-04:00,199.94000244140625,200.02999877929688,196.75999450683594,197.58999633789062,31597900,0.0,0.0,-0.012050018310546862,-0.012123208336190894,197.1779998779297,196.46983414086063,192.65900115966798,193.57223196479063,188.63550033569337,190.09031675178267,184.95300018310547,185.66029167343436,,176.9783591137554,63.144960381507246,3.8142116005302853,2.4854609443088442,1.328750656221441,200.16364482834683,188.63550033569337,177.1073558430399,0.2537320311819248,4.565000261579241,85.21604580339427,89.59978736791125,43548030.0,0.7255873572237367
2024-07-05 00:00:00-04:00,198.64999389648438,200.5500030517578,198.1699981689453,200.0,39858900,0.0,0.0,0.012196992290986808,0.012123208336190851,197.60799865722657,197.64655609390707,194.04900054931642,194.7409170621015,189.5715003967285,191.03409628161316,185.36220031738281,186.22377578317995,,177.26914891659428,70.18726209339903,4.117212883646971,2.8118113321764695,1.3054015514705015,201.61346714941058,189.5715003967285,177.52953364404644,0.2541999449194966,4.419286455426898,97.15466632354787,93.37744392249954,43935155.0,0.907221108017031
2024-07-08 00:00:00-04:00,200.0399932861328,201.1999969482422,197.9600067138672,199.2899932861328,34767300,0.0,0.0,-0.0035500335693359197,-0.0035563498917093785,198.8159973144531,198.19436849131566,195.06999969482422,195.5680218301072,190.28600006103517,191.82037231710024,185.81620025634766,186.73717669443917,,177.5465538131813,69.25349243470282,4.251048794448451,3.099658824630866,1.151389969817585,202.8694718295145,190.28600006103517,177.70252829255583,0.24907417017847777,4.53642817905971,90.4404200673739,90.93704406477202,44104960.0,0.7882854898859448
2024-07-09 00:00:00-04:00,199.39999389648438,200.57000732421875,199.0500030517578,199.33999633789062,32700100,0.0,0.0,0.0002509059834530092,0.0002508745118109151,199.2439971923828,198.576244440174,196.4469985961914,196.25383537697692,191.0379997253418,192.53652709311942,186.32960021972656,187.23233176295906,,177.82036921809222,68.98607219102296,4.3114497668299805,3.342017013070689,0.9694327537592913,203.9095553650782,191.0379997253418,178.16644408560538,0.24784420549653144,4.375,90.5918047122403,92.72896370105404,44338890.0,0.7375038030947549
2024-07-10 00:00:00-04:00,200.0,200.11000061035156,197.69000244140625,199.7899932861328,32883800,0.0,0.0,0.002257434315787954,0.0022548901390979956,199.20199584960938,198.98082738882695,197.79199829101563,196.89677317864167,191.67449951171875,193.22733349092394,186.73300018310547,187.72567632178246,,178.09567856596868,71.5263540911836,4.345536111252471,3.5427208327070456,0.8028152785454257,204.96981516701044,191.67449951171875,178.37918385642706,0.24449393087768212,4.343571254185268,92.37010828953724,91.13411102305048,44260800.0,0.7429553916784152
2024-07-11 00:00:00-04:00,200.08999633789062,200.27000427246094,192.86000061035156,195.0500030517578,44565000,0.0,0.0,-0.023724863074531144,-0.02401082970854252,198.69399719238282,197.67055260980388,197.93599853515624,196.5609967919355,192.06549987792968,193.4009210894508,187.01480010986327,188.01340198230372,,178.30759239715692,60.943992518752566,3.9446029430117164,3.6230972547679805,0.32150568824373593,205.27011248357422,192.06549987792968,178.86088727228514,0.26278715472326825,4.602143423897879,61.24766358734529,81.40319219637428,45125795.0,0.9875726289143493
2024-07-12 00:00:00-04:00,194.8000030517578,196.47000122070312,193.8300018310547,194.49000549316406,30598500,0.0,0.0,-0.0028710461411536325,-0.0028751754997392003,197.5919982910156,196.6103702375906,197.5999984741211,196.1844529194316,192.44550018310548,193.50464342513155,187.40460021972658,188.26780878453616,,178.5093437944402,57.03145761690009,3.5408567776509017,3.606649159344565,-0.06579238169366342,205.45903920048335,192.44550018310548,179.4319611657276,0.26302640164696234,4.5464292253766745,57.719007438061034,70.44559310498119,44956510.0,0.6806244523874295
2024-07-15 00:00:00-04:00,194.55999755859375,196.19000244140625,190.8300018310547,192.72000122070312,40683200,0.0,0.0,-0.009100746683474936,-0.009142411458262565,196.2779998779297,195.31358056529476,197.5469985961914,195.55455261057187,192.8900001525879,193.42991558863068,187.67900024414064,188.44268349783763,,178.68606784586242,59.73317690967447,3.042983403765703,3.4939160082287932,-0.45093260446309014,205.2556561047375,192.8900001525879,180.5243442004383,0.25745053037853616,4.524286542619977,46.26111290537809,55.07592797692814,45004595.0,0.903978804830929
2024-07-16 00:00:00-04:00,195.58999633789062,196.6199951171875,192.24000549316406,193.02000427246094,33994700,0.0,0.0,0.0015566783408964557,0.0015554679731073517,195.01400146484374,194.54905513435014,197.12899932861328,195.09372564000623,193.35800018310547,193.3908764121135,187.84500030517577,188.62246178096495,,178.8638829895069,59.21125665257074,2.6421655783601636,3.3235659222550678,-0.6814003438949041,204.93623256468283,193.35800018310547,181.77976780152812,0.25716471602388236,4.592857360839844,45.247715267365805,49.74261187026831,45431510.0,0.74826260452272
2024-07-17 00:00:00-04:00,191.35000610351562,191.5800018310547,185.99000549316406,187.92999267578125,48076100,0.0,0.0,-0.02637038381521739,-0.026724318518412248,192.64200134277343,192.34270098149386,195.9219985961914,193.79122873741986,193.55149993896484,192.87079220397592,187.87940002441405,188.5952660871615,,178.976074341335,41.66666293555003,1.8919848994419226,3.037249717692439,-1.1452648182505163,204.59233351468794,193.55149993896484,182.51066636324174,0.2770052057943931,4.484999520438058,12.754689497011443,34.75450588991845,46055220.0,1.0438794994356775
2024-07-18 00:00:00-04:00,189.58999633789062,189.67999267578125,181.4499969482422,183.75,51043600,0.0,0.0,-0.022242286163404512,-0.022493376002440963,190.3820007324219,189.47846732099592,194.53799896240236,191.9655507851617,193.59850006103517,192.00214526277153,187.78040008544923,188.4049864737864,,179.03500785924047,29.276898870437606,0.9492297481009189,2.619645723774135,-1.6704159756732162,204.4532383051956,193.59850006103517,182.74376181687472,0.28811303624098844,4.6278566632952005,11.645585072191455,23.215996612189567,46774440.0,1.0912712156468363
2024-07-19 00:00:00-04:00,181.13999938964844,184.92999267578125,180.11000061035156,183.1300048828125,43081800,0.0,0.0,-0.0033741230867346816,-0.0033798282769946274,188.11000061035156,187.3623131749348,192.8509994506836,190.35908789382546,193.45,191.157179455414,187.66780029296876,188.1978429070505,,179.0854393231397,33.15580519550444,0.15032834696495456,2.1257822484122992,-1.9754539014473447,204.80634587691742,193.45,182.09365412308256,0.28070509521772863,4.5185699462890625,14.319605485351126,12.906626684851341,46692190.0,0.9226767902726345
2024-07-22 00:00:00-04:00,185.0,185.05999755859375,182.47999572753906,182.5500030517578,39931900,0.0,0.0,-0.003167158934036185,-0.003172184996925187,186.0760009765625,185.75820980054246,191.1770004272461,188.9392542861768,193.12350006103514,190.33744831942096,187.5588003540039,187.97606938369395,,179.12800608227755,22.53470843541136,-0.5235725078324549,1.5959112971633485,-2.119483804995803,205.35092665894092,193.12350006103514,180.89607346312937,0.27376970168516523,4.311427525111607,11.569477786122242,12.511556114554942,45149160.0,0.8844439187794413
2024-07-23 00:00:00-04:00,184.10000610351562,189.38999938964844,183.55999755859375,186.41000366210938,47537700,0.0,0.0,0.021144894800451786,0.02092444370758336,184.75400085449218,185.97547442106475,189.88400115966797,188.47939053634636,193.16549987792968,189.96340595049216,187.4970004272461,187.9145778907716,,179.2172665585265,25.49586917835883,-0.7376713230423206,1.1291947731222147,-1.8668660961645354,205.28901176633929,193.16549987792968,181.04198798952007,0.27742530355358563,4.478570120675223,29.87199689759607,18.587026723023147,44995525.0,1.0564983962294028
2024-07-24 00:00:00-04:00,183.1999969482422,185.4499969482422,180.41000366210938,180.8300018310547,41532400,0.0,0.0,-0.029934025650088625,-0.03039119500388669,183.33400268554686,184.2603168910614,187.98800201416014,187.0885925899297,192.8900001525879,189.09355789574542,187.36400054931642,187.63641606640164,,179.23698945971807,22.880275823517593,-1.3421333898448609,0.6349291405287996,-1.9770625303736604,205.88564176151158,192.8900001525879,179.89435854366423,0.29696024190218123,4.673569815499442,3.4139466369160023,14.951807106878105,44803825.0,0.9269833546577776
2024-07-25 00:00:00-04:00,182.91000366210938,183.89999389648438,176.8000030517578,179.85000610351562,44464200,0.0,0.0,-0.005419431054668911,-0.005434169444389781,182.55400390625,182.7902132952128,186.46800231933594,185.77248595603623,192.2020004272461,188.21321959010442,187.22960052490234,187.33071259505738,,179.24446928154012,15.812702643648521,-1.8785959300427066,0.13222412641449818,-2.010820056457205,206.43515668208994,192.2020004272461,177.96884417240227,0.25593954738059993,4.969282967703683,12.500015634009099,15.261986389507058,43771840.0,1.0158174753448792
2024-07-26 00:00:00-04:00,180.38999938964844,183.19000244140625,180.24000549316406,182.5,29506000,0.0,0.0,0.014734466536293178,0.014626968944213104,182.4280029296875,182.69347553014185,185.26900177001954,185.1774885094842,191.43450012207032,187.66910341645718,187.13820037841796,187.14106184863195,,179.28410293491936,23.27284386332667,-2.0660977047673157,-0.30744023982186475,-1.758657464945451,206.03598317892028,191.43450012207032,176.83301706522036,0.2476161108823759,4.976426260811942,23.979789329890853,13.297917200271984,41527265.0,0.7105211479735061
2024-07-29 00:00:00-04:00,183.83999633789062,184.75,182.3800048828125,183.1999969482422,33270100,0.0,0.0,0.003835599716395466,0.0038282625594168156,182.55800170898436,182.862316002842,184.31700134277344,184.81794458925836,190.93199996948243,187.2434742132901,187.08240020751953,186.98634487170878,,179.33167022802766,24.828433717278187,-2.1336154087861416,-0.6726752736147202,-1.4609401351714215,205.95602693738687,190.93199996948243,175.907973001578,0.23804353888232485,5.037139892578125,27.268826432096116,21.249543798665357,39344260.0,0.8456150909942136
2024-07-30 00:00:00-04:00,184.72000122070312,185.86000061035156,179.3800048828125,181.7100067138672,39508600,0.0,0.0,-0.008133134602594794,-0.008166388972744573,181.61800231933594,182.4782129065171,183.18600158691407,184.2528649755509,190.15750045776366,186.7164772909752,187.04400024414062,186.77921688773955,,179.3604971129366,22.688821891538055,-2.281058604684546,-0.9943519398286854,-1.2867066648558603,205.41623027098578,190.15750045776366,174.89877064454154,0.2225299873366519,5.327139718191964,20.92033833291074,24.05631803163257,39260090.0,1.0063298377563576
2024-07-31 00:00:00-04:00,185.0500030517578,187.94000244140625,184.4600067138672,186.97999572753906,41667300,0.0,0.0,0.029002194810164417,0.02858958980412218,182.8480010986328,183.9788071801911,183.09100189208985,184.74870693045784,189.50650024414062,186.74157428569234,187.08960021972655,186.78709834609037,,179.45265006591418,38.00176408614621,-1.9501844598672164,-1.1855184438363917,-0.7646660160308247,204.09331968892687,189.50650024414062,174.91968079935438,0.24376705934268064,5.242853437151227,51.36224395133506,33.1838029054473,39063455.0,1.0666568023744956
2024-08-01 00:00:00-04:00,189.2899932861328,190.60000610351562,181.8699951171875,184.07000732421875,70435600,0.0,0.0,-0.015563100170141508,-0.015685476578311947,183.69200134277344,184.00920722820032,183.1230026245117,184.62530700205073,188.83050079345702,186.4871393300216,187.10020050048828,186.68044462623263,,179.50837456355896,35.519721728273694,-1.9008637529206567,-1.3285875056532448,-0.5722762472674119,203.08942762411274,188.83050079345702,174.5715739628013,0.24576034353225856,5.677854265485491,36.68015733034214,36.32091320486265,41005340.0,1.7177177411527376
2024-08-02 00:00:00-04:00,166.75,168.77000427246094,160.5500030517578,167.89999389648438,141448400,0.0,0.0,-0.0878470841762542,-0.09194763210362274,180.77200012207032,178.63946945096168,181.6000015258789,181.58434098285684,187.22550048828126,184.7169349592127,186.79520050048828,185.94328478680464,,179.36857514656432,25.36718940716031,-3.1304738103105194,-1.6889647665847,-1.4415090437258193,203.30139686218567,187.22550048828126,171.14960411437684,0.38086141114216165,6.974997384207589,20.377023735946324,36.13980833920784,46084815.0,3.069306017611224
2024-08-05 00:00:00-04:00,154.2100067138672,162.9600067138672,151.61000061035156,161.02000427246094,83149400,0.0,0.0,-0.04097671157906757,-0.041839920325843556,176.33600158691405,172.7663143914614,179.4470016479492,177.84537067187577,185.31200103759767,182.46008436708829,186.35300048828125,184.96504497965415,,179.14806526611454,21.910093095821836,-4.606998989080921,-2.272571611083945,-2.334427377996976,204.20510784270724,185.31200103759767,166.4188942324881,0.3973214809586999,7.825711931501116,23.54266543588522,26.86661550072456,48503920.0,1.714282062150853
2024-08-06 00:00:00-04:00,161.7100067138672,165.0800018310547,158.5399932861328,161.92999267578125,59950800,0.0,0.0,0.005651399696776416,0.005635490449044775,172.37999877929687,169.15420715290136,176.9990005493164,174.95166558167676,183.44150085449218,180.5048374997376,185.97060028076172,184.06094926995496,,178.94156846166166,25.369429075457376,-5.638727684996297,-2.9458028258664157,-2.6929248591298816,203.8348346298431,183.44150085449218,163.04816707914125,0.3996784940105338,7.790712629045759,26.468301132296695,23.462663434709413,49866455.0,1.202227028169538
2024-08-07 00:00:00-04:00,166.5500030517578,167.5800018310547,161.42999267578125,162.77000427246094,48408200,0.0,0.0,0.0051874985158653075,0.005174089797253657,167.53800048828126,167.0261395260879,175.19300079345703,172.73681807091026,181.5905014038086,178.81580573285052,185.61100036621093,183.22533507489268,,178.74801784135462,28.78234818278588,-6.3157937042795425,-3.6198010015490416,-2.695992702730501,202.450848494684,181.5905014038086,160.73015431293317,0.4010060742898996,7.642142159598214,28.62272913520365,26.211231901128524,50642675.0,0.9558776269223536
2024-08-08 00:00:00-04:00,165.1699981689453,166.69000244140625,162.5500030517578,165.8000030517578,44616200,0.0,0.0,0.018615215947435537,0.0184440734555928,163.88399963378907,166.61742736797785,173.78800048828126,171.4755789765189,180.12800140380858,177.57620545695312,185.2840005493164,182.54145781830712,,178.5933606710855,33.28831717352273,-6.532574588303106,-4.202355718899855,-2.330218869403251,201.1161454864793,180.12800140380858,159.13985732113787,0.4096886337794426,7.593571254185268,36.39394830014609,30.494992855882145,50645235.0,0.8809555331315967
2024-08-09 00:00:00-04:00,166.39999389648438,168.5500030517578,165.85000610351562,166.94000244140625,36401000,0.0,0.0,0.00687575011257735,0.0068522199395901024,163.69200134277344,166.724952392454,172.23200073242188,170.65092869740752,178.7505012512207,176.56323372598925,184.9824005126953,181.9291793591408,,178.4544445163667,35.10779130524911,-6.537031813049396,-4.669290937729763,-1.8677408753196323,199.38308373074392,178.7505012512207,158.11791877169748,0.41268234878635435,7.605713980538504,39.317772945024146,34.778150126791296,50935360.0,0.714650883001514
2024-08-12 00:00:00-04:00,168.13999938964844,168.5500030517578,166.11000061035156,166.8000030517578,30072800,0.0,0.0,-0.000838620987187122,-0.0008389728264874979,164.8480010986328,166.74996927888859,170.59200134277344,169.95076039819847,177.45450134277343,175.63340222058372,184.7320004272461,181.33545285149566,,178.3157886629417,29.862376192632595,-6.477195874793466,-5.030871925142504,-1.446323949650962,197.64395453779923,177.45450134277343,157.26504814774762,0.41323959408948674,7.291428702218192,38.95870813372787,38.2234764596327,50404840.0,0.5966252447185627
2024-08-13 00:00:00-04:00,167.80999755859375,171.0399932861328,167.10000610351562,170.22999572753906,39237900,0.0,0.0,0.020563504874259175,0.020354930507755713,166.50800170898438,167.9099780951054,169.44400024414062,170.00153045807858,176.31500091552735,175.1187920720689,184.60780029296876,180.8996446677496,,178.2197768639539,38.61192731116489,-6.082884219888399,-5.241274384091684,-0.8416098357967154,195.34465075575915,176.31500091552735,157.28535107529555,0.4237498475922596,7.165713718959263,47.7558155780513,42.01076555226777,50667000.0,0.7744271419266978
2024-08-14 00:00:00-04:00,172.11000061035156,172.27999877929688,168.86000061035156,170.10000610351562,28843800,0.0,0.0,-0.0007636117446156998,-0.0007639034445704183,167.9740020751953,168.63998743124213,167.7560012817383,170.01943512088533,175.42350158691406,174.64081245070508,184.44300048828126,180.47584908233316,,178.1235467435057,39.33025552242634,-5.714999499367366,-5.3360194071468205,-0.3789800922205453,193.82217818584894,175.42350158691406,157.02482498797917,0.4170490872216011,6.902857099260602,47.42242341157359,44.71231570778425,49705385.0,0.5802952738420596
2024-08-15 00:00:00-04:00,174.86000061035156,177.91000366210938,173.99000549316406,177.58999633789062,51698500,0.0,0.0,0.04403286281963403,0.043090966761615855,170.33200073242188,171.6233237334583,167.10800018310547,171.39590079670447,175.1155014038086,174.92168710945126,184.40800048828126,180.36260641234273,,178.11723545740057,45.141490489290454,-4.764150820131221,-5.221645689743701,0.4574948696124803,193.1294989977263,175.1155014038086,157.1015038098909,0.4453261550360969,7.222142900739398,66.63244951861834,53.93689616941441,49738130.0,1.0394138259721466
2024-08-16 00:00:00-04:00,177.0399932861328,178.33999633789062,176.25999450683594,177.05999755859375,31489200,0.0,0.0,-0.002984395462729106,-0.002988857651035908,172.3559997558594,173.43554834183678,168.0240005493164,172.42573657159343,174.81200103759767,175.12533572550768,184.3236004638672,180.2330132035782,,178.1047530015915,43.903885269281886,-4.007170668852666,-4.978750685565494,0.9715800167128279,192.45823856157608,174.81200103759767,157.16576351361925,0.4453044451852945,7.201429094587054,65.27312993763034,59.77600095594076,49158500.0,0.6405647039677776
2024-08-19 00:00:00-04:00,177.63999938964844,178.3000030517578,176.16000366210938,178.22000122070312,31129800,0.0,0.0,0.006551472258579993,0.006530104639669463,174.63999938964844,175.03036596812558,169.74400024414064,173.47923923506792,174.59550094604492,175.42006577509468,184.18800048828126,180.1540252147199,,178.10611117759396,46.51208397801244,-3.275893436796423,-4.63817923581168,1.3622857990152566,191.94577115998322,174.59550094604492,157.24523073210662,0.4460992952019397,6.891429356166294,68.24826073701622,66.7179467310883,48718395.0,0.6389742519227081
2024-08-20 00:00:00-04:00,177.9199981689453,179.00999450683594,177.42999267578125,178.8800048828125,26255200,0.0,0.0,0.003703308593809629,0.0036964682293246748,176.37000122070313,176.3135789396879,171.43900146484376,174.46119662556694,174.21900100708007,175.74958378780707,184.07960052490233,180.10403545410793,,178.11521465131187,41.08322697750452,-2.6129734789523695,-4.233138084439817,1.6201646054874477,190.7995277515201,174.21900100708007,157.63847426264005,0.4389515121672823,6.559286934988839,69.94101161961123,67.8208007647526,47654270.0,0.5509516775726498
2024-08-21 00:00:00-04:00,179.9199981689453,182.38999938964844,178.88999938964844,180.11000061035156,35599100,0.0,0.0,0.006876093995775934,0.006852561474421805,178.37200012207032,177.5790528299091,173.17300109863282,175.48825189552778,174.18300094604493,176.16486158322797,183.9406005859375,180.1042695085651,,178.13863727199248,45.47324076422366,-1.9656950011000731,-3.7796494677718684,1.8139544666717953,190.7061170863143,174.18300094604493,157.65988480577556,0.4268116493833225,6.186428615025112,92.59259626471967,76.92728954044905,47357605.0,0.7517081997706598
2024-08-22 00:00:00-04:00,181.3800048828125,181.47000122070312,175.67999267578125,176.1300048828125,32047500,0.0,0.0,-0.022097583221652117,-0.02234539227075752,178.0800018310547,177.09603684754356,174.20600128173828,175.60493425685226,173.99700088500975,176.1615418974539,183.71860076904298,179.94833485317872,,178.11509424901132,63.04282429686147,-1.753659301843669,-3.374451434586229,1.6207921327425598,190.33421993328514,173.99700088500975,157.65978183673437,0.4337502343445934,4.920000348772321,79.66213529856762,80.73191439429951,46736770.0,0.6857020714097273
2024-08-23 00:00:00-04:00,177.33999633789062,178.97000122070312,175.24000549316406,177.0399932861328,29150100,0.0,0.0,0.005166572293719973,0.005153271352930898,178.0760009765625,177.07735566040665,175.21600036621095,175.86585408035782,173.7240005493164,176.2452039349323,183.52160064697264,179.83422519421626,,178.10251534791323,81.31355851320204,-1.4949581069756164,-2.9985527690641063,1.50359466208849,189.64000159914917,173.7240005493164,157.80799949948363,0.4305587530520425,4.022857666015625,77.56811432124957,83.2742819615123,46718975.0,0.6239456238070291
2024-08-26 00:00:00-04:00,176.6999969482422,177.47000122070312,174.3000030517578,175.5,22366200,0.0,0.0,-0.00869856159361615,-0.008736614913990125,177.53200073242186,176.5515704402711,176.08600006103515,175.79933515665638,173.3390007019043,176.1742321312513,183.35500061035157,179.66417389652392,,178.07211857918986,75.88711855881367,-1.3980838461103815,-2.6784589844733615,1.28037513836298,188.6509213651141,173.3390007019043,158.0270800386945,0.4309296395054559,3.7821426391601562,67.12787603693849,74.78604188558522,46173780.0,0.48439179118538706
2024-08-27 00:00:00-04:00,174.14999389648438,174.88999938964844,172.25,173.1199951171875,29842000,0.0,0.0,-0.013561281383547064,-0.013654075452589952,176.37999877929687,175.40771199924325,176.375,175.31218242220748,172.9095001220703,175.88335241431307,183.14420043945313,179.40742094259636,,178.01437880081104,68.64866291547277,-1.496110500601361,-2.4419892876989615,0.9458787870976004,187.7059837030134,172.9095001220703,158.11301654112722,0.43241858929686305,3.5749991280691966,53.27617951845591,65.99072329221467,45690450.0,0.6531342983052257
2024-08-28 00:00:00-04:00,173.69000244140625,173.69000244140625,168.9199981689453,170.8000030517578,29045000,0.0,0.0,-0.013401063602498708,-0.013491668231426824,174.51799926757812,173.8718090167481,176.44499969482422,174.49178617303482,172.10050048828126,175.39922390161618,182.8790005493164,179.06972540745562,,177.93040560550097,59.24558007776128,-1.740932848220723,-2.301777999803314,0.560845151582591,185.3457751044329,172.10050048828126,158.8552258721296,0.41798039043383944,3.619999476841518,29.927442306716546,50.11049928737032,45059335.0,0.6445945107711865
2024-08-29 00:00:00-04:00,173.22000122070312,174.2899932861328,170.80999755859375,172.1199951171875,26407800,0.0,0.0,0.007728290643119529,0.007698580379841969,173.71599731445312,173.2878710502279,175.89799957275392,174.06055143560806,171.50299987792968,175.08691639718316,182.66520050048828,178.79707080962535,,177.86288821725537,59.51506990917581,-1.8076070562318307,-2.202943811089017,0.39533675485718645,183.49350770203463,171.50299987792968,159.51249205382473,0.41774066090676504,3.672855922154018,36.916430942727054,40.040017589299836,42857945.0,0.6161704673427529
2024-08-30 00:00:00-04:00,172.77999877929688,178.89999389648438,172.60000610351562,178.5,43429400,0.0,0.0,0.037067191865004956,0.036396721617948,174.00799865722655,175.02524736681858,176.04199981689453,174.86772390186115,172.03300018310546,175.4119719794906,182.51320037841796,178.78541620361895,,177.87027916047649,67.4835862864033,-1.3302990568823532,-2.0284148602476844,0.6981158033653312,184.2871223429582,172.03300018310546,159.7788780232527,0.30001022136721756,3.982855660574777,74.55852781062727,47.13413368669029,37956995.0,1.1441738209254975
2024-09-03 00:00:00-04:00,177.5500030517578,178.25999450683594,175.25999450683594,176.25,37817500,0.0,0.0,-0.012605042016806678,-0.012685159527315687,174.15799865722656,175.43349824454572,175.84499969482422,175.1190468287955,172.79449996948242,175.49178417216152,182.25660034179688,178.685949000965,,177.8515137579861,59.32467942551615,-1.1206668281769225,-1.846865253833532,0.7261984256566094,184.016433775069,172.79449996948242,161.57256616389583,0.25860215105267703,3.9114281790597096,54.61936479223009,55.3647745151948,35690400.0,1.0595986595835294
2024-09-04 00:00:00-04:00,174.47999572753906,175.97999572753906,172.5399932861328,173.3300018310547,30309200,0.0,0.0,-0.016567365497562103,-0.016706139175178974,174.2,174.73233277338204,175.28999938964844,174.79376592011536,173.3645004272461,175.28590013911167,182.0118002319336,178.47583246750403,,177.7992327665468,54.60507452101403,-1.1765881921791674,-1.7128098415026591,0.5362216493234917,183.35320220446408,173.3645004272461,163.37579865002812,0.26927158305938664,3.932143075125558,32.73944515558979,53.972445919482375,34208320.0,0.8860183721387078
2024-09-05 00:00:00-04:00,175.0,179.8800048828125,175.0,177.88999938964844,40170500,0.0,0.0,0.026308183871355473,0.025968075788917713,175.6179992675781,175.7848883121375,175.06799926757813,175.35671746003047,174.12050018310546,175.5339095921579,181.84280029296875,178.45285027834953,,177.8002805863145,50.466713351453365,-0.8432324060047165,-1.5388943544030707,0.6956619483983542,182.9550418968942,174.12050018310546,165.28595846931674,0.2811573331386125,3.8421434674944197,66.59243064444873,51.317080197422875,33796435.0,1.1886016971908429
2024-09-06 00:00:00-04:00,177.24000549316406,178.3800048828125,171.16000366210938,171.38999938964844,41466500,0.0,0.0,-0.03653943460735232,-0.03722372046282126,175.4720001220703,174.31992533797447,174.59399871826173,174.63549599268828,174.4,175.139251476749,181.3984002685547,178.17577909607135,,177.72639736259524,42.56100417404883,-1.0909651455856988,-1.4493085126395964,0.3583433670538976,182.4445589818293,174.4,166.35544101817072,0.311242684533805,4.209286281040737,18.337052686430212,39.22297616215624,33638950.0,1.232693053736814
2024-09-09 00:00:00-04:00,174.52999877929688,175.85000610351562,173.50999450683594,175.39999389648438,29037400,0.0,0.0,0.023396899008788496,0.023127387297091972,174.85199890136718,174.67994819081113,174.42999877929688,174.7744956115603,174.8229995727539,175.1640840882027,180.94940002441408,178.0668882846738,173.15474990844726,177.69962602295243,46.55760496387955,-0.9527395554144391,-1.349994721194565,0.397255165780126,182.0656476084904,174.8229995727539,167.5803515370174,0.3201838454128396,4.375001089913504,48.106868153652705,44.34545049484388,33270770.0,0.8727600834005345
2024-09-10 00:00:00-04:00,177.49000549316406,180.5,176.7899932861328,179.5500030517578,36233800,0.0,0.0,0.023660258265018275,0.02338469252840609,175.51199951171876,176.30329981112672,174.83499908447266,175.64276969159621,175.46049957275392,175.58179065692642,180.6754000854492,178.12506837995815,173.33299995422362,177.72088632691825,50.753654302518335,-0.502530919396861,-1.1805019608350242,0.6779710414381632,181.93333721485897,175.46049957275392,168.98766193064887,0.32833223470956074,4.626429966517857,78.91613897164606,48.453353270576336,33578820.0,1.0790671024175358
2024-09-11 00:00:00-04:00,180.10000610351562,184.99000549316406,175.72999572753906,184.52000427246094,42564700,0.0,0.0,0.02768031821904482,0.02730414417528586,177.75,179.04220129823815,175.975,177.25681234266253,176.175,176.43304909791362,180.4218002319336,178.37592777988783,173.5220499420166,177.7988861735534,54.575644564682555,0.2523907605342117,-0.893923416561177,1.1463141770953889,183.3351230015678,176.175,169.01487699843221,0.3340472467974863,5.037145342145648,97.07528931866261,74.69943214798712,33745160.0,1.2613571842599056
