Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-05-17 00:00:00-04:00,84.31162298320457,87.06426336439056,83.57053088503831,85.21633911132812,35152900,0.0,0.0,0.021222679411733614,0.02100061472821802,80.9122085571289,81.49014499809734,78.84676589965821,79.33432283392445,75.8482177734375,76.70260869854191,72.23292419433594,73.63290077715386,,71.79331144636357,69.18695133835449,2.98486598893507,2.1702061382227353,0.8146598507123346,84.61543272454053,75.8482177734375,67.08100282233447,0.479831824209399,2.967131690275193,87.98499091886221,81.26491840295951,20020075.0,1.755882532907594
2024-05-20 00:00:00-04:00,84.18650355202207,85.89005707436166,83.68601948983324,84.96609497070312,16737200,0.0,0.0,-0.002936574643250922,-0.002940894838358526,81.62057952880859,82.64879498896593,79.49450225830078,80.35828140426383,76.69518394470215,77.48961059909466,72.51646514892577,74.08047650580524,,71.97775981442095,72.15440180350762,3.265035275649538,2.3891719657083064,0.8758633099412316,85.55333992573748,76.69518394470215,67.83702796366683,0.4813398191685856,2.991880402113463,86.01665711311782,89.30979544088046,20106155.0,0.8324416080548469
2024-05-21 00:00:00-04:00,83.27216420014842,83.89776563211142,82.11721335883088,82.89680480957031,16512400,0.0,0.0,-0.02435430464170818,-0.02465577552661535,82.89487762451172,82.73146492916739,80.14512634277344,80.81983111432545,77.35062026977539,78.0045833754909,72.73340393066407,74.42855866638125,,72.13003380161699,66.69810862181785,3.2822707927391264,2.5677917311146077,0.7144790616245187,85.99418145871066,77.35062026977539,68.70705908084012,0.49443571576902634,3.0991254845643437,67.44359937579449,80.48174913592484,20168365.0,0.8187277451593126
2024-05-22 00:00:00-04:00,81.43386781567477,81.93434456299302,79.5763168334961,79.5763168334961,19717800,0.0,0.0,-0.04005568108085722,-0.04087999732827841,83.2201919555664,81.67974889727695,80.55128555297851,80.59373760871775,77.73801155090332,78.15427277572816,72.86083389282227,74.6317460357173,,72.23346435495311,53.86132686880812,2.9935021357721183,2.652933812046162,0.34056832372595647,86.02670185929522,77.73801155090332,69.44932124251143,0.5176404787773191,2.9303510001545163,38.932510538770714,64.130922342561,20335495.0,0.9696247866108004
2024-05-23 00:00:00-04:00,78.3732318870037,79.82655065317272,77.04503780202,77.76688385009766,23930300,0.0,0.0,-0.02273833541686099,-0.023000838250209137,82.08448791503906,80.37546054821719,80.68025588989258,80.07976419805516,78.01183166503907,78.1173784809525,72.94572296142579,74.75546159503999,,72.31002316172386,49.15361773006354,2.588810159285572,2.6401090814940376,-0.05129892220846566,85.89468500865092,78.01183166503907,70.12897832142721,0.5273107980267681,3.0142221874499393,24.1757906305043,43.51730018168984,20935915.0,1.1430262302841792
2024-05-24 00:00:00-04:00,77.47815243221918,79.4608208155077,76.7370602920478,78.20962524414062,41456400,0.0,0.0,0.0056931867669585134,0.005677041827629365,80.68314514160156,79.65351544685834,80.79767684936523,79.73973893370469,78.28661499023437,78.12616391096726,73.09702194213867,74.89173279698673,,72.39133244151878,49.540424849796075,2.2775583265401167,2.5675989305032245,-0.2900406039631078,85.76463312384912,78.28661499023437,70.80859685661962,0.5273041535659304,3.0905311669960054,27.786540961481794,30.29828071025227,22297930.0,1.8592039709515638
2024-05-28 00:00:00-04:00,77.7668879571703,78.65235072725636,77.03541520044794,77.55514526367188,15211800,0.0,0.0,-0.008368279203815554,-0.008403489824702931,79.20095520019531,78.95405871912952,80.41076736450195,79.34254008460553,78.48728790283204,78.07178104825704,73.23484649658204,74.99678309703874,,72.46222928286988,52.013315177392364,1.955538061024157,2.445186756607372,-0.4896486955832149,85.63739134432531,78.48728790283204,71.33718446133877,0.528379769946122,3.018002719612533,22.448969553224597,24.80376704840356,22404700.0,0.6789557548193013
2024-05-29 00:00:00-04:00,75.80345959815827,76.38093495187049,75.29335624666251,76.09219360351562,18448500,0.0,0.0,-0.018863373347861145,-0.019043556278311703,77.84003295898438,78.00010368059155,80.36745529174804,78.75156799713187,78.68988571166992,77.88324848911546,73.34148712158203,75.03997849681116,,72.51187942706986,50.978459161449244,1.5642598320558676,2.2690013716970268,-0.7047415396411592,85.27839246259062,78.68988571166992,72.10137896074922,0.5274879236983766,3.0723133175037183,10.517956862324965,20.251155792343784,22684325.0,0.8132708379023841
2024-05-30 00:00:00-04:00,75.9045180748608,77.1894031935077,75.74571105889349,76.64080047607422,13875900,0.0,0.0,0.007209765503898513,0.00718389939589268,77.2529296875,77.5470026124191,80.2365608215332,78.36779208421083,78.88815231323242,77.76491986754323,73.46102478027343,75.10309010337153,,72.56814449728887,50.28117995412175,1.2836383459192433,2.07192876654143,-0.7882904206221868,84.930622060473,78.88815231323242,72.84568256599185,0.5272940118049656,3.0750636768494997,14.992086621412327,15.986337678987297,22850665.0,0.6072427213825068
2024-05-31 00:00:00-04:00,75.03349822773775,75.55322832283812,74.27315275581306,75.39923095703125,20023900,0.0,0.0,-0.016199850619130207,-0.01633250278022019,76.77939910888672,76.83107872728982,79.43194351196288,77.82805369744922,78.79238739013672,77.53961574940023,73.54110168457031,75.11476287110051,,72.60658256320947,47.25274894200512,0.9501108468009676,1.8475651825933013,-0.8974543357923337,84.9983642694537,78.79238739013672,72.58641051081975,0.4795595542413878,3.1713090458511073,8.80359990369455,11.437881129143946,22018665.0,0.9094057246431607
2024-06-03 00:00:00-04:00,76.03445998627492,76.34244737857533,74.3212796576665,74.97575378417969,14244400,0.0,0.0,-0.005616465413193605,-0.0056322970614939094,76.13262481689453,76.21263707958644,78.40788497924805,77.30945371321707,78.62732543945313,77.29543801501866,73.61944610595702,75.10928475027258,,72.63863289667256,37.50933973952767,0.6441921789824221,1.6068905818710946,-0.9626984028886725,85.06239971492558,78.62732543945313,72.19225116398069,0.477210000060656,2.974691702683635,5.492885253415582,9.762857259507486,21763095.0,0.6545208758221199
2024-06-04 00:00:00-04:00,75.24523507971467,75.89682334926529,74.85543937446737,75.50509643554688,10784400,0.0,0.0,0.007060184454976248,0.007035378042833443,75.72261505126953,75.97679019823993,77.46178512573242,76.98138875363998,78.4781436920166,77.12492903769163,73.74110122680663,75.12488003673599,,72.67727239395332,47.621165405160774,0.4393966112791503,1.3733917877526816,-0.9339951764735313,85.06333219488324,78.4781436920166,71.89295518914996,0.47799618131680466,2.5760953643395834,9.631248743230294,7.975911300113476,21711010.0,0.4967249335705709
2024-06-05 00:00:00-04:00,76.01521453064214,76.93435970700585,75.8997165040787,76.83330535888672,13716200,0.0,0.0,0.017590983735430887,0.01743805324158144,75.87083740234375,76.26229525178886,76.85543518066406,76.95446450004843,78.50028076171876,77.09715531634588,73.90221740722656,75.19218085897216,,72.73309805081443,47.385071746394814,0.37988787420572123,1.174691005043273,-0.7948031308375518,85.05884389406468,78.50028076171876,71.94171762937283,0.4728401865922694,2.566815965654809,20.015092367013594,11.713075454553158,21667365.0,0.6330349814109838
2024-06-06 00:00:00-04:00,76.4386899219457,77.04985502532232,75.80346915567111,77.00654602050781,11205300,0.0,0.0,0.002254759974361198,0.0022522218176636083,75.94398651123046,76.51037884136184,76.59845809936523,76.96393386740469,78.57487182617187,77.0885258490154,74.06641342163086,75.26364231482404,,72.79030168359759,29.909970815499676,0.3427544132205327,1.008303686678714,-0.6655492734581814,85.02347814388224,78.57487182617187,72.1262655084615,0.47065863277475656,2.208986078160984,21.369475633036807,17.00527224776023,21661275.0,0.5172964195320913
2024-06-07 00:00:00-04:00,75.98632886350902,76.34244224500307,75.20192777166127,75.46660614013672,12190300,0.0,0.0,-0.019997519171434996,-0.02020017586300419,75.95746154785157,76.16245460762013,76.36843032836914,76.69169246244657,78.52434310913085,76.93405713390095,74.19769332885743,75.27163498023411,,72.82600357391136,19.134720960238198,0.1869140062307224,0.844025750589107,-0.6571117443583846,85.05743989902581,78.52434310913085,71.9912463192359,0.47451888790389346,2.079397430817438,10.273420109160101,17.219329369736833,21789425.0,0.5594594625603934
2024-06-10 00:00:00-04:00,75.62059631721272,76.74667445860693,75.3029822743585,76.32319641113281,9475200,0.0,0.0,0.01135058689939572,0.011286652329644068,76.2269500732422,76.21603520879103,76.17978744506836,76.62469318038946,78.4887321472168,76.87587986379869,74.33128311157226,75.31303841722517,,72.87249850574806,23.65027809462846,0.13101721407659284,0.7014240432865981,-0.5704068292100053,85.06363192884702,78.4887321472168,71.91383236558657,0.47558973295663615,2.0250870450831533,21.300011560654113,17.647635767617007,21722205.0,0.43619881130852045
2024-06-11 00:00:00-04:00,76.03445998627492,76.1114586700997,74.75438440393316,74.97575378417969,11108400,0.0,0.0,-0.01765443129104305,-0.017812129568718423,76.12108154296875,75.80260806725391,75.92184829711914,76.324886017442,78.16630783081055,76.69491531087859,74.41848220825196,75.29976050302761,,72.90036792186913,24.739150195570446,-0.021755680761941676,0.5567880984768853,-0.5785437792388269,84.76748587683356,78.16630783081055,71.56512978478754,0.42836388888891763,1.9336535018922538,9.170910297640136,13.581447322484783,20677090.0,0.5372322701115099
2024-06-12 00:00:00-04:00,75.79383560766651,75.8323349450079,74.72550286118529,75.11048889160156,12069600,0.0,0.0,0.0017970490541476813,0.0017954362933472864,75.77651824951172,75.5719016753698,75.82367782592773,76.10408654001633,78.09556655883789,76.54401743264336,74.51780822753906,75.29231055858108,,72.92955703898286,32.126335383471,-0.13045369423734599,0.41933973993403534,-0.5497934341713813,84.8003009936971,78.09556655883789,71.39083212397867,0.37307112112797586,1.7755352238742819,15.077906378482488,15.182942745592245,19046185.0,0.6337017098174779
2024-06-13 00:00:00-04:00,75.22849729054676,75.71035092410179,74.23528234977735,74.42212677001953,14026700,1.66,0.0,-0.009164660378864875,-0.009206914238442988,75.25963439941407,75.18864337358637,75.60181045532227,75.79827567274403,77.91918563842773,76.34193245736193,74.61183654785157,75.25806412253273,,72.94920545039896,35.29349014766758,-0.2690403694869161,0.28166371804984214,-0.5507040875367583,84.82272622012276,77.91918563842773,71.01564505673271,0.3670040634671178,1.6822177755294052,3.575601279514585,9.274805985212403,18857355.0,0.7438317834075882
2024-06-14 00:00:00-04:00,72.97655832797554,73.0552304525185,72.04235123243468,72.13085174560547,18282700,0.0,0.0,-0.03078755101281372,-0.03127144552136375,74.59248352050781,74.16937949759274,75.27497253417968,75.13147132235491,77.35345802307128,75.9408768816592,74.66947174072266,75.13500860392001,,72.93846703191369,27.009564283492452,-0.5573303835266046,0.11386489773454994,-0.6711952812611546,84.20441891259401,77.35345802307128,70.50249713354856,0.2626593103383095,1.6576474193954727,1.3388883499933337,6.664132002663469,17408515.0,1.0502159431749347
2024-06-17 00:00:00-04:00,72.79463757073769,73.83210279558394,72.602878951102,73.3109130859375,13466300,0.0,0.0,0.016360008398263792,0.01622762536773062,73.99002685546876,73.883224027041,75.10848846435547,74.80046073391527,76.75818672180176,75.69040398674578,74.75629013061524,75.0632402463781,,72.9433388085138,34.56171705454324,-0.6827127279821212,-0.045450627408786456,-0.6372621005733348,82.74720687520326,76.75818672180176,70.76916656840027,0.2561853681684462,1.663669956764762,24.64637744279459,9.853622357434169,16324185.0,0.8249293915745258
2024-06-18 00:00:00-04:00,72.85363732959624,73.85176648309591,72.62254264848185,73.22240447998047,10305300,0.0,0.0,-0.0012073046458073167,-0.0012080340251757115,73.63935699462891,73.66295084468749,74.88021926879883,74.51354141501795,76.17100219726562,75.45535628522467,74.8403759765625,74.99082258758499,,72.94697773331544,38.40148155548525,-0.7802269348230624,-0.1924058888916432,-0.5878210459314192,80.95278795292515,76.17100219726562,71.3892164416061,0.2566554791530361,1.5899153008793832,22.92677937721416,16.304015056667364,16002590.0,0.6439770062221178
2024-06-20 00:00:00-04:00,73.3305795277359,73.9982947800292,72.79955391095726,73.1142349243164,9709400,0.0,0.0,-0.0014772740178675692,-0.001478366262958895,73.24010620117187,73.48004553789713,74.5083122253418,74.25912205307216,75.68187370300294,75.23239223499178,74.8976594543457,74.91700760842352,,72.94915199499887,35.22090279509659,-0.8563642433452401,-0.32519755978236375,-0.5311666835628763,79.4636437707491,75.68187370300294,71.90010363525677,0.24921415004939362,1.5724187819120783,21.405549275951913,22.992902031986887,15662440.0,0.6199161816421962
2024-06-21 00:00:00-04:00,72.56354194090311,73.4092485350782,72.4455337524414,72.4455337524414,10183400,0.0,0.0,-0.009145977832732632,-0.009188059067200674,72.84478759765625,73.13520827607856,74.05221099853516,73.9293787256847,75.3253345489502,74.96697702175955,74.91077026367188,74.81980453674733,,72.94262510634222,36.99734604758575,-0.9595998451459735,-0.45207801685508653,-0.507521828290887,78.90004936648037,75.3253345489502,71.75061973142002,0.2152632662833343,1.4721378577960524,8.051566941983753,17.46129853171661,15185720.0,0.670590528470168
2024-06-24 00:00:00-04:00,72.88805860697923,74.67288649860224,72.88805860697923,73.54692077636719,20134400,0.0,0.0,0.015202966516740801,0.015088559514580036,73.1280014038086,73.27244577617476,73.8602424621582,73.85984091671787,75.11433639526368,74.83173351465295,74.94090393066406,74.7697477381962,,72.95043327312455,44.0643188482598,-0.9416878588000657,-0.5499999852440829,-0.3916878735559828,78.57872581564015,75.11433639526368,71.6499469748872,0.21498023663535984,1.4868653595997665,30.046298638245815,19.83447161872716,14995925.0,1.3426580887807855
2024-06-25 00:00:00-04:00,73.2617434929144,73.51742416153354,72.38653668763556,72.56354522705078,16914100,0.0,0.0,-0.013370723599789303,-0.013460916590521812,72.97852783203125,73.03614559313344,73.48427734375,73.62415079132383,74.83203239440918,74.61571550278036,75.01989715576173,74.68299723403277,,72.94544906008373,38.224372651700676,-0.9953678384930669,-0.6390735558938802,-0.3562942825991867,78.15155307363096,74.83203239440918,71.5125117151874,0.21575979543733892,1.4953653677378884,10.408259607438977,16.168708395889514,13768810.0,1.2284358633752663
2024-06-26 00:00:00-04:00,72.69630226627999,73.11423387819043,72.44553579654665,72.93722534179688,7010100,0.0,0.0,0.005149694844385655,0.005136480512991329,72.92149200439454,73.00317217602125,73.28042449951172,73.4992552550462,74.60113639831543,74.45585924359699,75.1192610168457,74.61435865039495,,72.94534342509985,33.11260687166538,-0.9962726059285956,-0.7105133659008235,-0.2857592400277721,77.76174840306197,74.60113639831543,71.4405243935689,0.21717125485016794,1.4410392827510887,17.870662637005267,19.44174029423002,13358725.0,0.5247581636720571
2024-06-27 00:00:00-04:00,72.23902434205226,72.32753235817839,71.14747299287959,71.16714477539062,11865100,0.0,0.0,-0.02426854816743218,-0.024567882241142924,72.53207397460938,72.39116304247771,72.88609008789062,73.07523516783606,74.35488395690918,74.14264824724306,75.20266494750976,74.47883813948464,,72.92256811001984,27.767042860014485,-1.1268296558702815,-0.7937766238947154,-0.3330530319755661,77.78251827201002,74.35488395690918,70.92724964180833,0.2231803620851455,1.4798511741272375,0.35133192887326004,9.543418057772502,13029555.0,0.9106297183595295
2024-06-28 00:00:00-04:00,71.16714426879722,71.34906699150208,70.60661851261102,70.80329132080078,10335000,0.0,0.0,-0.005112660564621452,-0.005125774932282784,72.20362548828125,71.8618724685854,72.52420654296876,72.66215446837506,74.06300849914551,73.82461416732171,75.2939988708496,74.33435523106318,,72.89550158959253,30.498377284277083,-1.245301655611513,-0.8840816302380751,-0.361220025373438,77.66098412891999,74.06300849914551,70.46503286937103,0.21978425221178755,1.4039819048447038,3.2031110126612994,7.141701859513277,12852510.0,0.8041230856852085
2024-07-01 00:00:00-04:00,71.3048177939808,71.80633571308864,70.82295665236245,70.98030090332031,9034200,0.0,0.0,0.0025000191264770155,0.0024968992773670823,71.69030151367187,71.5680152801637,72.40915145874024,72.35636291109236,73.84206199645996,73.55372712280888,75.3877180480957,74.20252227621229,,72.87111026025433,26.30989978701696,-1.309809785789568,-0.9692272613483739,-0.3405825244411942,77.63213308390779,73.84206199645996,70.05199090901213,0.21584952708147884,1.3725070625618057,6.7882514299882315,3.4475647905075983,12303025.0,0.7343072130634539
2024-07-02 00:00:00-04:00,71.11797194600663,72.5507559290119,70.77379078216917,72.45536804199219,13419100,0.0,0.0,0.020781359333500227,0.020568372600650364,71.66866607666016,71.86379953410653,72.3235969543457,72.37436384398325,73.71604270935059,73.44912147265968,75.50728118896484,74.1338555863594,,72.86583021910863,38.94981201247006,-1.227755381528823,-1.0209328853844637,-0.2068224961443592,77.51499215878377,73.71604270935059,69.91709325991741,0.23127449952753612,1.3873751439648825,35.37791522555311,15.123092556067547,12261760.0,1.0943861240148234
2024-07-03 00:00:00-04:00,72.94706088529026,74.54505189972714,72.94706088529026,74.31395721435547,11768500,0.0,0.0,0.025651504127149227,0.025328024456072046,71.94401245117187,72.68051876085617,72.4327522277832,72.72701718405094,73.65648574829102,73.53148679806615,75.63302490234375,74.14093333301713,,72.88417139368877,46.96631485841176,-1.0012136761065449,-1.01698904352888,0.015775367422335096,77.37381156284249,73.65648574829102,69.93915993373955,0.24923322535536852,1.4575788421014784,72.63975465088221,38.268640435474516,12310965.0,0.9559364355271907
2024-07-05 00:00:00-04:00,73.4289109440622,73.47316120013768,72.38653156493326,73.28140258789062,14928700,0.0,0.0,-0.013894491225739491,-0.01399192323388164,72.36686401367187,72.88081336986765,72.44946899414063,72.82781453020361,73.47889060974121,73.50766924987762,75.70289138793946,74.10715775643729,,72.88918888054882,45.7664129823546,-0.8946824217717619,-0.9925277191774562,0.09784529740569425,76.88339635882977,73.47889060974121,70.07438486065266,0.2436193689566073,1.4898900617513189,65.77982770674625,57.93249919439385,12371590.0,1.2066921066734348
2024-07-08 00:00:00-04:00,72.38653075261213,72.48486715476076,71.73749699377531,72.27835845947266,10919400,0.0,0.0,-0.013687567281684632,-0.013782105689170604,72.66187744140625,72.67999506640265,72.43275146484375,72.72791342643434,73.24248123168945,73.39059201234281,75.71188873291015,74.03530014153384,,72.88149401894644,50.605325511962484,-0.8810364118970853,-0.970229457721382,0.08919304582429677,76.24895736427538,73.24248123168945,70.23600509910352,0.24626623792418417,1.4301850657892092,41.11238985283263,59.84399073682036,12357295.0,0.8836399875539105
2024-07-09 00:00:00-04:00,72.7798897611609,74.79581242761151,72.74055369659673,74.4417953491211,14458100,0.0,0.0,0.02993201472417928,0.029492794940954428,73.3541763305664,73.2672618273088,72.52223892211914,73.03952832146831,73.19124069213868,73.4907066308556,75.75491500854493,74.0512710248806,,72.90109783050674,54.29423165506392,-0.6877238309426303,-0.9137283323656318,0.22600450142300144,76.07034434947877,73.19124069213868,70.31213703479858,0.2638382653983718,1.488485274229237,91.54927927249284,66.14716561069056,12470685.0,1.1593669473649604
2024-07-10 00:00:00-04:00,74.02877306476886,75.38091924721607,73.99927289392933,74.74664306640625,12235200,0.0,0.0,0.004095115060772869,0.004086752898662622,73.81243133544922,73.76038890700795,72.74054870605468,73.34991282054794,73.11241302490234,73.61031964094309,75.79556869506835,74.078589647254,,72.9242250289421,55.69434302356403,-0.5041125817295296,-0.8318051822384115,0.32769260050888194,75.70226096918164,73.11241302490234,70.52256508062304,0.26073564625457607,1.4993725969915712,86.71478367057055,73.12548426529867,12608685.0,0.9703787508372206
2024-07-11 00:00:00-04:00,76.3692209596113,77.51977265254304,76.13517026244853,77.21492004394531,18896900,0.0,0.0,0.03302191076790173,0.03248840072368972,74.39262390136719,74.91189928598708,73.16831817626954,74.0526414066202,73.22437133789063,73.95361495955251,75.86903335571289,74.20179588425977,,72.97785486361064,63.02308846013128,-0.15761404446281801,-0.6969669546832928,0.5393529102204748,76.30119695968729,73.22437133789063,70.14754571609397,0.2789964840786124,1.6118289339247747,95.59025298109837,91.28477197472057,12998110.0,1.453819055231876
2024-07-12 00:00:00-04:00,78.9653392283973,79.66353744043346,78.10488257585754,78.32614135742188,14857200,0.0,0.0,0.01439127713716637,0.01428870562714742,75.40157165527344,76.04997997646534,73.88421783447265,74.82964139767506,73.38515396118164,74.37004609130541,75.99475143432618,74.3638038783217,,73.04453368751633,68.16524611057666,0.20429939211707904,-0.5167136853232185,0.7210130774402975,77.1386411096375,73.38515396118164,69.63166681272578,0.2826608385944786,1.717893406342728,85.23343210125063,89.17948958430651,13137490.0,1.1309009559664747
2024-07-15 00:00:00-04:00,76.79206641647096,77.29359183271623,76.16270442465157,76.7134017944336,12614900,0.0,0.0,-0.02059005505746725,-0.02080498564812259,76.28858032226563,76.27112058245476,74.47522888183593,75.1721432879948,73.49971771240234,74.59322284735856,76.07551010131836,74.45609217624342,,73.09015981279256,59.481744357494314,0.35687049897703105,-0.3419968484631686,0.6988673474401996,77.51706395342194,73.49971771240234,69.48237147138275,0.291549247351873,1.7133279911005477,67.42671906958134,82.7501347173101,13066900.0,0.965408780965646
2024-07-16 00:00:00-04:00,76.00536805106435,77.27392793215459,75.70052294488302,77.0772476196289,12304500,0.0,0.0,0.004742923878806815,0.004731711653856006,76.81567077636718,76.53982959484614,75.0849235534668,75.51852589374646,73.74703750610351,74.82979665669808,76.07076446533203,74.55904035239794,,73.13962037756667,64.03667443608452,0.501363992697236,-0.17332468023108763,0.6746886729283236,78.01101565828984,73.74703750610351,69.48305935391718,0.2651596010480098,1.7428294838534006,71.44404359346103,74.70139825476433,12767990.0,0.9636990630475117
2024-07-17 00:00:00-04:00,76.56589199007284,76.65439250166312,75.2186600160346,75.759521484375,10815500,0.0,0.0,-0.017096175278037862,-0.017244002154572557,77.01824645996093,76.27972689135576,75.41533889770508,75.56234327386073,73.8694679260254,74.9183418856637,76.0204150390625,74.60618746269888,,73.17204114645212,58.289999847611945,0.5037401816450711,-0.03791170785585586,0.5416518895009269,78.22044541062331,73.8694679260254,69.51849044142747,0.2701093382001389,1.827821592564152,56.89465714366172,65.25513993556802,12635450.0,0.8559647657978149
2024-07-18 00:00:00-04:00,76.07420808963282,77.01825112921183,75.09574318017017,75.26783752441406,11108600,0.0,0.0,-0.006490061583379281,-0.006511213601325524,76.62882995605469,75.94243043570853,75.51072692871094,75.50879677396134,73.97173957824707,74.95162718706904,75.95599716186524,74.63217128188818,,73.19791349181273,63.023119000728826,0.4606387044593845,0.061798374607192244,0.39884032985219225,78.3547169537677,73.97173957824707,69.58876220272643,0.2715316422252423,1.8373041354301785,51.465835666078355,59.93484546773369,12675615.0,0.8763756235890724
2024-07-19 00:00:00-04:00,74.40246088063401,74.78105640465809,73.93043564592325,74.01893615722656,7557300,0.0,0.0,-0.01659276270269361,-0.016731964566963083,75.76738891601562,75.30126567621454,75.58448028564453,75.2379130254641,74.01697463989258,74.86279946396108,75.9085646057129,74.60809011519984,,73.20802470182653,59.66881829555939,0.32199311892470917,0.11383732347069565,0.20815579545401353,78.38132350366936,74.01697463989258,69.6526257761158,0.27894217876848443,1.8798008068301602,36.50436283288867,48.288285214209566,12568010.0,0.6013123796050449
2024-07-22 00:00:00-04:00,75.55301721828943,75.9070342905823,74.99249143759022,75.36617279052734,9166800,0.0,0.0,0.018201242860868216,0.0180375831304805,75.49794311523438,75.32290138098547,75.89326171875,75.26123298274833,74.16300659179687,74.91073978369701,75.90559356689454,74.6378577201976,,73.23454041262634,62.320438341978246,0.31716981091727803,0.15450382096001214,0.1626659899572659,78.50133569872138,74.16300659179687,69.82467748487237,0.2829225793007369,1.9430189311921515,51.65931251920321,46.543170339390066,12517180.0,0.7323374753738462
2024-07-23 00:00:00-04:00,74.41721244917281,75.0514886339157,74.18611777271462,74.83514404296875,7997100,0.0,0.0,-0.007045982672286288,-0.007070922829184824,75.04952239990234,75.16031560164656,75.93259658813477,75.18376226642476,74.22741775512695,74.90354018894517,75.87275283813477,74.64560415788101,,73.25416011735213,57.059499302021145,0.26741522923505556,0.17708610261502084,0.09032912662003473,78.56548556178461,74.22741775512695,69.88934994846929,0.2802962216054609,1.9003824934042939,39.08189808064252,42.41519114424479,11910315.0,0.6714431986055784
2024-07-24 00:00:00-04:00,74.88431942663469,75.7791904998497,74.46146611657414,74.5401382446289,7924700,0.0,0.0,-0.003942075639895348,-0.003949866100534005,74.80564575195312,74.95358981597401,75.91194610595703,75.06673971700734,74.32624740600586,74.86893047823698,75.82284729003906,74.64146324802391,,73.26988695111764,50.73956216004239,0.20185307932170815,0.18203949795635832,0.01981358136534983,78.59420463262079,74.32624740600586,70.05829017939094,0.27584036036549936,1.8452425309429086,35.35991608565753,42.03370889516774,11460845.0,0.6914586140899733
2024-07-25 00:00:00-04:00,74.11728175028036,74.94823074592757,73.88126537625598,74.14678192138672,8172600,0.0,0.0,-0.005277107508859902,-0.005291080620778053,74.58143463134766,74.68465385111158,75.60513229370117,74.89947466325813,74.38672523498535,74.80015442210096,75.6772981262207,74.62204148632847,,73.28058652706004,52.953039109862836,0.11680761661769168,0.16899312168862501,-0.052185505070933336,78.60580729849202,74.38672523498535,70.16764317147867,0.27648652958652364,1.7837810823892934,30.397080911027075,34.94629835910903,11518970.0,0.7094905186835281
2024-07-26 00:00:00-04:00,74.00910754448125,75.49400447081548,73.31090933683167,75.25799560546875,10884500,0.0,0.0,0.014986674475774064,0.014875483812273405,74.8292465209961,74.87576776923063,75.29831771850586,74.9646602891146,74.59126777648926,74.8437583461062,75.65195175170898,74.64700864614476,,73.30466000471398,60.09326553956162,0.1374890719048949,0.162692311731879,-0.02520323982698411,78.54121153692431,74.59126777648926,70.64132401605421,0.26378858184133575,1.8294374780941862,36.363539219822684,34.040178738835756,11469940.0,0.9489587565410107
2024-07-29 00:00:00-04:00,77.15591869158008,78.08029739136751,76.90515973694244,77.31326293945312,17364100,0.0,0.0,0.02730962095720524,0.026943366481153672,75.21866455078126,75.6882661593048,75.35830383300781,75.39167895281253,74.91676635742188,75.07894926844362,75.63922210693359,74.75167954459361,,73.35335345507366,59.79865796274224,0.31607832000534586,0.1933695133865724,0.12270880661877345,78.61744254428045,74.91676635742188,71.2160901705633,0.27552426730976565,1.8512123222198937,63.00311520443351,43.25457844509441,11821395.0,1.4688706366718987
2024-07-30 00:00:00-04:00,76.91991210082331,77.48043787094782,76.40855078267542,76.70356750488281,8431900,0.0,0.0,-0.007886039359738195,-0.007917298617745835,75.59234924316407,76.02669994116414,75.3209358215332,75.63020414409804,75.2029296875,75.23367481994083,75.50438537597657,74.82830287805979,,73.39396008723406,56.54174764214704,0.40376004262493836,0.23544761923424562,0.16831242339069274,78.48318574873477,75.2029296875,71.92267362626524,0.27899377797583896,1.8290866604331555,53.4055844718438,50.92407963203332,11791280.0,0.7150962406117063
2024-07-31 00:00:00-04:00,78.01146158393826,78.68507383017433,77.03791092573542,77.53943634033203,12178600,0.0,0.0,0.010897391902873421,0.01083844319915194,76.19220886230468,76.53094540755343,75.49892730712891,75.97733727068604,75.45713310241699,75.45327116185453,75.35084732055664,74.93472686919203,,73.44409696599001,51.217716275972556,0.5345341855898624,0.29526493250536906,0.23926925308449337,78.62699645657875,75.45713310241699,72.28726974825523,0.27327028169174805,1.7725421418013505,66.56342752227047,60.99070906618258,11729255.0,1.0383097647719315
2024-08-01 00:00:00-04:00,77.46076945239491,78.04096703057897,76.5462265769355,76.68390655517578,8559600,0.0,0.0,-0.011033479549699132,-0.011094799853242384,76.6996337890625,76.58193245676088,75.64053421020508,76.10580441332053,75.57563056945801,75.57047453585263,75.1852035522461,75.00338725587324,,73.48319655298803,43.717108009197936,0.562653705326511,0.3487426870695975,0.21391101825691355,78.74274610916221,75.57563056945801,72.40851502975381,0.26478850191989567,1.7044080744553025,62.76319272553843,60.910734906550886,11568810.0,0.7398859519691308
