Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-05-10 00:00:00-04:00,173.0500030517578,173.05999755859375,167.75,168.47000122070312,72627200,0.0,0.0,-0.02035238689978358,-0.020562350450525728,175.5459991455078,173.58978396384092,179.625,174.20466590409805,167.72999877929686,172.5184034211322,171.82739990234376,175.62504588066975,,191.03303341920594,64.53245565339947,1.4841103882661741,1.0402183390471766,0.4438920492189975,197.29321957747564,167.72999877929686,138.1667779811181,0.8453229147507895,10.160001482282366,47.368426614226024,54.12808353091816,105913805.0,0.6857198643746205
2024-05-13 00:00:00-04:00,170.0,175.39999389648438,169.0,171.88999938964844,67018900,0.0,0.0,0.020300339194899042,0.020097034145307512,172.9720001220703,173.02318910577674,177.40899963378905,173.78381744690748,168.25049896240233,172.458555015755,171.21239990234375,175.47730881433526,,190.75927235868713,64.8380469612639,1.2201729906053345,1.0762092693589138,0.14396372124642065,197.71680004270965,168.25049896240233,138.78419788209501,0.8207466886155319,10.215715680803571,34.767902975353145,45.78508170178636,104252485.0,0.6428518226687834
2024-05-14 00:00:00-04:00,174.5,179.49000549316406,174.07000732421875,177.5500030517578,86407400,0.0,0.0,0.03292805679333921,0.03239754278801776,172.9200012207031,174.53212708777042,176.83600006103515,174.46857846599502,169.27249908447266,172.9434577783639,171.00059997558594,175.55926498824164,,190.57118726948886,59.6495633865354,1.4509487348836103,1.151157162464029,0.2997915724195812,198.52900231015576,169.27249908447266,140.01599585878955,0.8179373522325595,9.095001220703125,47.371031951554556,43.16912051371124,103722855.0,0.8330603703494278
2024-05-15 00:00:00-04:00,179.89999389648438,180.0,173.11000061035156,173.99000549316406,79663000,0.0,0.0,-0.02005067585133169,-0.020254418706909572,172.7740020751953,174.3514198895683,176.23600006103516,174.3815651982051,170.19949951171876,173.04312953785603,170.86559997558595,175.49723524415214,,190.33609816021013,52.526199047403026,1.3312558963579306,1.187176909242877,0.14407898711505362,198.77897637809994,170.19949951171876,141.62002264533757,0.8213747525388458,8.692858014787946,23.446185772235577,35.195040233047756,103584020.0,0.7690665027288959
2024-05-16 00:00:00-04:00,174.10000610351562,175.7899932861328,171.42999267578125,174.83999633789062,59812200,0.0,0.0,0.004885285464054867,0.004873391179277019,173.3480010986328,174.51427870567576,175.71900024414063,174.46491631451352,171.44499969482422,173.2142605614341,170.8316000366211,175.4712639938118,,190.11731834874283,54.40366063311374,1.2901086239511983,1.207763252184572,0.08234537176662626,198.43190394422624,171.44499969482422,144.4580954454222,0.8061173670090909,8.593572344098773,22.782768156588933,31.199995293459683,101769690.0,0.5877211574487453
2024-05-17 00:00:00-04:00,173.5500030517578,179.6300048828125,172.75,177.4600067138672,77445800,0.0,0.0,0.014985188920464187,0.01487402019069651,175.14600219726563,175.4961880417396,175.34600067138672,175.00947820531547,172.9654998779297,173.61861915959608,170.80780029296875,175.54982696969842,,189.93935940383136,33.80831284133474,1.4521571477314126,1.256642031293999,0.1955151164374136,197.47851591207086,172.9654998779297,148.4524838437885,0.7994296312847564,6.900715419224331,41.85348272040567,29.360812216410057,101288255.0,0.7646079004915229
2024-05-20 00:00:00-04:00,177.55999755859375,177.75,173.52000427246094,174.9499969482422,61727400,0.0,0.0,-0.014144086952910362,-0.014245067870223688,175.75800170898438,175.31412434390714,174.36500091552733,174.99866343130196,174.6104995727539,173.7454175610829,170.8000003051758,175.5261382060246,,189.72947487653724,40.30718576631852,1.3623537829072632,1.2777843816166723,0.08456940129059087,194.33634471572572,174.6104995727539,154.88465442978207,0.7877639055111755,6.402143205915179,36.345269235627775,33.66050670420746,99019745.0,0.6233847602819014
2024-05-21 00:00:00-04:00,175.50999450683594,186.8800048828125,174.7100067138672,186.60000610351562,115266500,0.0,0.0,0.06659050790792542,0.06446711975223302,177.56800231933593,179.07608493044327,175.24400177001954,177.1079984626405,176.7065002441406,174.9696686039441,170.97660034179688,175.96335149151966,,189.6858321689483,56.43873015250168,2.2057576974043798,1.4633790447743567,0.7423786526300231,191.27623266825427,176.7065002441406,162.13676782002696,0.8115083061892706,6.782142639160156,95.15400518228901,57.78425237944081,98555815.0,1.1695555457585125
2024-05-22 00:00:00-04:00,182.85000610351562,183.8000030517578,178.1199951171875,180.11000061035156,88313500,0.0,0.0,-0.03478030697150003,-0.035399542384592614,178.79200134277343,179.42072349041268,175.7830017089844,177.6538170349573,177.6055000305176,175.4592256666512,171.02800048828124,176.12702404540875,,189.55282170553738,50.086510442763455,2.323714986936807,1.6354462332069526,0.6882687537298542,190.51214315256615,177.6055000305176,164.69885690846903,0.7233617747597271,6.775000435965402,62.392741714345576,64.63067204408745,93912590.0,0.9403797722967708
2024-05-23 00:00:00-04:00,181.8000030517578,181.89999389648438,173.25999450683594,173.74000549316406,71975500,0.0,0.0,-0.03536724832380789,-0.036007818288810785,178.57200317382814,177.52715082466315,175.96000213623046,176.94221493644338,177.78350067138672,175.29548991772222,171.11320068359376,176.0328299930931,,189.33404011090735,44.08636585287273,1.881529387493174,1.6846628640642212,0.19686652342895283,190.35273653318086,177.78350067138672,165.21426480959258,0.7185765526013062,6.937857491629464,30.237285367890145,62.59467742150824,91189990.0,0.7892916755446513
2024-05-24 00:00:00-04:00,174.83999633789062,180.0800018310547,173.72999572753906,179.24000549316406,65584500,0.0,0.0,0.03165649721483632,0.03116576011599187,178.9280029296875,178.09810238083014,177.03700256347656,177.35999503766823,178.33100128173828,175.67115909388102,171.44800079345703,176.15935719465247,,189.1949224766113,45.748623019143054,1.952370768500998,1.7382044449515972,0.2141663235494009,190.08668625508753,178.33100128173828,166.57531630838903,0.7242756382591657,6.936429704938616,60.062742082660655,50.89758972163212,88978430.0,0.7370831335189888
2024-05-28 00:00:00-04:00,176.39999389648438,178.25,173.16000366210938,176.75,59736600,0.0,0.0,-0.01389201861667555,-0.013989415788236143,179.28800354003906,177.64873492055344,177.52300262451172,177.24908684900063,177.46600112915038,175.77390610076344,171.71160064697267,176.18265332497455,,189.02405925502705,49.123389701153975,1.7869999209312084,1.7479635401475224,0.03903638078368599,186.60676761540856,177.46600112915038,168.3252346428922,0.4647877308645332,6.845001220703125,47.046511776304456,45.78217974228508,79771775.0,0.7488438109845242
2024-05-29 00:00:00-04:00,174.19000244140625,178.14999389648438,173.92999267578125,176.19000244140625,54782600,0.0,0.0,-0.0031683030189180172,-0.0031733327174769638,177.20600280761718,177.16249076083773,177.38700256347656,177.05652604761895,177.11150131225585,175.81353441228828,171.75940063476563,176.1829431232012,,188.8485168212233,51.268773202279355,1.5924008308465716,1.7168509982873248,-0.12445016744075321,185.8436784491635,177.11150131225585,168.37932417534822,0.4235478702477347,6.599286760602679,44.119186027961945,50.409479962309014,76159315.0,0.7193158184261504
2024-05-30 00:00:00-04:00,178.5800018310547,182.6699981689453,175.3800048828125,178.7899932861328,77618400,0.0,0.0,0.014756744473008343,0.014648923152829736,176.94200134277344,177.70499160260275,177.86700134277345,177.37170190916814,177.0515007019043,176.09700725945098,171.90880035400392,176.2857247730645,,188.71144868010737,55.90168778856151,1.6291887213389202,1.6993185428976405,-0.07012982155872027,185.7166323513563,177.0515007019043,168.3863690524523,0.42274985687136235,6.816429138183594,57.710352682929944,49.625350162398775,75398750.0,1.0294388169565145
2024-05-31 00:00:00-04:00,178.5,180.32000732421875,173.82000732421875,178.0800018310547,67314600,0.0,0.0,-0.003971091681523098,-0.003978997402597566,177.81000061035155,177.8299950120867,178.19100189208984,177.50048371314793,176.95500106811522,176.28586423098778,171.9572003173828,176.35644848132878,,188.56710400514734,58.73795203707172,1.5828093090687219,1.676016696131853,-0.09320738706313114,185.52385889630247,176.95500106811522,168.38614323992797,0.422983793318793,6.901429312569754,50.78299413543793,50.870844282109935,74307080.0,0.9058975268574677
2024-06-03 00:00:00-04:00,178.1300048828125,182.63999938964844,174.49000549316406,176.2899932861328,68568900,0.0,0.0,-0.0100517100545634,-0.010102569596006488,177.21999816894532,177.3166611034354,178.0740005493164,177.28039454459918,176.71000061035156,176.28625747498614,172.0266000366211,176.35382959074406,,188.40101829170254,54.12293158539801,1.3856464184283652,1.6179426405911483,-0.23229622216278312,185.04605780672495,176.71000061035156,168.37394341397817,0.423570825588236,6.988572256905692,31.45628977652064,46.64987886496283,73960950.0,0.9270959878151916
2024-06-04 00:00:00-04:00,174.77999877929688,177.75999450683594,174.0,174.77000427246094,60056300,0.0,0.0,-0.008622094682395387,-0.008659479988969872,176.8239990234375,176.4677754931106,178.05600128173828,176.823959949664,176.21050109863282,176.14185219171742,172.10540008544922,176.2914256485019,,188.2172742733372,47.175946047998536,1.0941342625399102,1.5131809649808898,-0.41904670244097963,183.66630737469342,176.21050109863282,168.75469482257222,0.4170604328004872,6.714285714285714,21.618180956256197,34.61915495607159,72744250.0,0.8255814033411576
2024-06-05 00:00:00-04:00,175.35000610351562,176.14999389648438,172.1300048828125,175.0,57953800,0.0,0.0,0.0013159908560766986,0.0013151256990527008,176.58599853515625,175.97851699540706,176.89600067138673,176.49233086790633,176.07000122070312,176.03310421651614,172.15279998779297,176.24055189541818,,188.03973405061805,51.10045164553191,0.8716195220076202,1.3848686763862252,-0.5132491543786051,183.5047715104981,176.07000122070312,168.63523093090814,0.3958810131772512,6.509284973144531,23.10682526576938,25.393765332848734,71889645.0,0.8061494809162015
2024-06-06 00:00:00-04:00,174.60000610351562,179.72999572753906,172.72999572753906,177.94000244140625,69887000,0.0,0.0,0.01680001395089281,0.016660454613497404,176.41600036621094,176.6323454774068,176.6790008544922,176.7555438812703,176.2310012817383,176.21471379401075,172.1582000732422,176.30748726914513,,187.90454079629998,53.23051833439447,0.9218755519282809,1.2922700514946301,-0.3703944995663493,183.68212028165615,176.2310012817383,168.77988228182042,0.3951491643770695,6.697856358119419,39.3898139565678,28.038273392864454,71385520.0,0.9790080677425899
2024-06-07 00:00:00-04:00,176.1300048828125,179.35000610351562,175.5800018310547,177.47999572753906,56244900,0.0,0.0,-0.0025851787543875737,-0.0025885260992180074,176.2959991455078,176.91489556078423,177.0529998779297,176.88726239877386,176.5065010070801,176.3352169690198,172.11119995117187,176.35366036321244,,187.76547740846064,50.0218125387131,0.9140493814967385,1.2166259174950478,-0.30257653599830925,183.69716662006215,176.5065010070801,169.31583539409803,0.3903984555616755,6.475713457380023,36.27112437102754,32.922587864454904,70900250.0,0.7932962154576324
2024-06-10 00:00:00-04:00,176.05999755859375,178.57000732421875,173.1699981689453,173.7899932861328,50774600,0.0,0.0,-0.020791089307163446,-0.02101026729322036,175.7959991455078,175.87326146923374,176.50799865722655,176.3241225601113,176.77250061035156,176.09281447013433,172.07119995117188,176.2527203466114,,187.57967433385275,48.76595355094747,0.6031487149951147,1.093930476995056,-0.4907817619999413,183.04660631558158,176.77250061035156,170.49839490512153,0.3907325014292995,6.559285845075335,11.25415866657839,28.971698998057903,69807620.0,0.7273503952720348
2024-06-11 00:00:00-04:00,173.9199981689453,174.75,167.41000366210938,170.66000366210938,64761900,0.0,0.0,-0.018010183238054034,-0.01817434057762428,174.9739990234375,174.13550886685894,175.8989990234375,175.2942827604738,176.71100082397462,175.5754034469822,171.98,176.03255137064133,,187.35547837085295,29.287928102833504,0.10301158307277092,0.8957466982105923,-0.7927351151378214,183.2068143372998,176.71100082397462,170.21518731064944,0.39039020953764286,6.214285714285714,19.829164862889673,22.45148263349853,69694770.0,0.9292218053090641
2024-06-12 00:00:00-04:00,171.1199951171875,180.5500030517578,169.8000030517578,177.2899932861328,90389400,0.0,0.0,0.03884911216309472,0.03811347747393242,175.43199768066407,175.18700367328356,176.00899810791014,175.65713921968475,176.69800033569337,175.7386978515842,172.1931997680664,176.08204570497156,,187.22254328405543,46.349029118158136,0.23887021056575009,0.7643714006816203,-0.5255011901158703,183.1877816957055,176.69800033569337,170.20821897568123,0.3975298304686779,6.376427786690848,64.74438519356971,31.94256957434592,69893870.0,1.2932378762257692
2024-06-13 00:00:00-04:00,188.38999938964844,191.0800018310547,181.22999572753906,182.47000122070312,118984100,0.0,0.0,0.029217711832219218,0.028799010597446485,176.33799743652344,177.61466952242344,176.3769989013672,176.89584140168873,177.12200012207032,176.3797748396313,172.47499969482422,176.33344628600375,,187.1599801087536,61.66176996352645,0.7558025262317756,0.7626576257916514,-0.0068550995598758435,183.96527168118587,177.12200012207032,170.27872856295477,0.40264451336457197,6.744285583496094,63.62483617912672,49.3994620785287,71859925.0,1.655778238009572
2024-06-14 00:00:00-04:00,185.8000030517578,186.0,176.9199981689453,178.00999450683594,82038200,0.0,0.0,-0.024442410719736185,-0.024746085007725318,176.44399719238282,177.74644451722762,176.3699981689453,177.09841469353375,177.28050003051757,176.5350339600104,172.6129995727539,176.39941830386726,,187.0399142082119,48.30995943567195,0.7964151472605749,0.7694091300854363,0.02700601717513862,184.0476464412887,177.28050003051757,170.51335361974645,0.41382036134889955,6.9392852783203125,44.78238979601441,57.717203722903605,72971225.0,1.1242541152351493
2024-06-17 00:00:00-04:00,177.9199981689453,188.80999755859375,177.0,187.44000244140625,109786100,0.0,0.0,0.052974598199923895,0.051619109593938894,179.1739990234375,180.97763049195382,177.48499908447266,178.97870337496576,177.77949981689454,177.5736030189906,173.06379974365234,176.83380596725615,,187.04514755803908,62.33557091412606,1.5713979087997245,0.9298068858282961,0.6415910229714284,185.93232994790472,177.77949981689454,169.62666968588437,0.45089434806755996,7.348570687430246,84.62188563062898,64.34303720192337,74588240.0,1.471895569596494
2024-06-18 00:00:00-04:00,186.55999755859375,187.1999969482422,182.3699951171875,184.86000061035156,68982300,0.0,0.0,-0.013764414198944475,-0.013860022086213656,182.01399841308594,182.2717538647531,178.4939987182617,180.0480301450362,178.275,178.2675460289157,173.30139984130858,177.149552888128,,187.01665395873187,59.55898557800204,1.954861139366443,1.1348177365359275,0.8200434028305155,186.89496498115423,178.275,169.65503501884578,0.4507035497936922,7.409285409109933,73.72200379439118,67.70875974034486,74950985.0,0.9203654895262551
2024-06-20 00:00:00-04:00,184.67999267578125,185.2100067138672,179.66000366210938,181.57000732421875,55893100,0.0,0.0,-0.017797215597047833,-0.017957490517488177,182.87000122070313,182.03783835124167,179.1509994506836,180.32475326852398,178.02350006103515,178.58206630899738,173.39519989013672,177.32343005809508,,186.94585021624533,53.01912949987688,1.9705714385393662,1.3019684769366169,0.6686029616027493,185.88050276488764,178.02350006103515,170.16649735718266,0.3883538945876332,7.285000392368862,59.822580302042816,72.72215657568766,71982315.0,0.7764837793838667
2024-06-21 00:00:00-04:00,182.3000030517578,183.9499969482422,180.69000244140625,183.00999450683594,61937300,0.0,0.0,0.00793075466503601,0.007899471520701,182.97799987792968,182.36189040310646,179.65799865722656,180.81297894821716,178.1684997558594,179.00377394652722,173.62019989013672,177.54708264918534,,186.8948415556902,55.27046593312231,2.0752927419538025,1.4566333299400551,0.6186594120137474,186.29021176951193,178.1684997558594,170.04678774220685,0.36827554747288505,7.053571428571429,65.90617681244065,66.48358696962488,70663505.0,0.8765104419884069
2024-06-24 00:00:00-04:00,184.97000122070312,188.8000030517578,182.5500030517578,182.5800018310547,61992100,0.0,0.0,-0.0023495584322592578,-0.002352322975825913,183.89200134277343,182.43459421242255,180.16799926757812,181.13425583600585,178.6104995727539,179.34436721731154,173.7797998046875,177.74500474502204,,186.83908906584108,56.9258007760784,2.0993882104648094,1.5851843060450066,0.5142039044198028,186.67945229965255,178.6104995727539,170.54154684585524,0.3427327112909651,6.917857578822544,64.08956207207538,63.272773062186275,70164335.0,0.8835272221991415
2024-06-25 00:00:00-04:00,184.39999389648438,187.97000122070312,182.00999450683594,187.35000610351562,62905700,0.0,0.0,0.026125557150967316,0.025790114652126835,183.8740020751953,184.07306484278692,181.5240005493164,182.2643922482805,179.0159996032715,180.1068092973718,174.10579986572264,178.12268481116752,,186.84567112333235,62.92643323995973,2.47485089776589,1.763117624389184,0.7117332733767061,187.98327440163865,179.0159996032715,170.04872480490434,0.3370507495850759,7.075001307896206,84.241672935857,71.412470606791,70030395.0,0.8982628185946974
2024-06-26 00:00:00-04:00,186.5399932861328,197.75999450683594,186.36000061035156,196.3699951171875,95737100,0.0,0.0,0.04814512260377568,0.047022052078927956,186.1760009765625,188.17204160092047,184.09499969482422,184.82904731535476,179.99699935913085,181.655684654518,174.80359985351564,178.8401150437055,,186.96801259667538,68.59878322738498,3.460349598802594,2.1025640192718673,1.3577855795307268,191.7733027545974,179.99699935913085,168.2206959636643,0.36775266140350915,7.602144513811384,95.42009947627396,81.25044482806878,71830420.0,1.3328211083827715
2024-06-27 00:00:00-04:00,195.1699981689453,198.72000122070312,194.0500030517578,197.4199981689453,72746500,0.0,0.0,0.0053470646120412635,0.005332819818052439,189.34599914550782,191.25469379026208,186.10800018310547,187.11831110691688,181.05849914550782,183.15704829992518,175.6097998046875,179.57054702300448,,187.10188249060377,67.53059929215235,4.27678980705474,2.537409176828443,1.7393806302262975,195.01533715236258,181.05849914550782,167.10166113865307,0.36632131466933426,7.435715811593192,95.84796182329629,91.83657807847574,72728615.0,1.0002459142113458
2024-06-28 00:00:00-04:00,199.5500030517578,203.1999969482422,195.25999450683594,197.8800048828125,95438100,0.0,0.0,0.002330091774560339,0.0023273813203096337,192.32000122070312,193.46313082111223,187.6490005493164,189.0749827025344,182.01299972534179,184.559235024406,176.4583999633789,180.29027767906845,,187.2395361804761,68.35854540521079,4.904407844192463,3.0108089103012476,1.893598933891215,197.80682805534477,182.01299972534179,166.2191713953388,0.365014114277575,7.733572823660714,85.13553209441095,92.13453113132705,73619600.0,1.2963680867595042
2024-07-01 00:00:00-04:00,201.02000427246094,213.22999572753906,200.85000610351562,209.86000061035156,135691400,0.0,0.0,0.060541719385108106,0.05877983360300819,197.7760009765625,198.92875408419204,190.83400115966796,192.85407686759228,183.60199966430665,186.96883234275728,177.65700012207031,181.45253194427485,,187.52762254220676,78.24590533763877,6.295902370706955,3.6678276023823906,2.628074768324564,203.57225324302132,183.60199966430665,163.63174608559197,0.41201222044769115,8.444285801478795,92.6451425125189,91.20954547674205,77038440.0,1.7613466731673175
2024-07-02 00:00:00-04:00,218.88999938964844,231.3000030517578,218.05999755859375,231.25999450683594,205047900,0.0,0.0,0.10197271435359379,0.09710195030947986,206.55799865722656,209.70583422507335,195.21600036621095,199.83697098381873,186.3504997253418,191.18703920693866,179.3411999511719,183.41006581115172,,188.08303576037108,86.89722705072545,9.021466098082158,4.738555301522346,4.282910796559812,215.2280501624153,186.3504997253418,157.4729492882683,0.5220884118576512,9.451429094587054,99.93494545541158,92.57187335411379,83862390.0,2.4450519476013026
2024-07-03 00:00:00-04:00,234.55999755859375,248.35000610351562,234.25,246.38999938964844,166561500,0.0,0.0,0.06542422054051067,0.06337304899541438,216.56199951171874,221.9338892799317,201.36900024414064,208.3011579666972,189.93149948120117,196.44446505052534,181.4279998779297,185.88509071430605,,188.82151947255426,88.12624686977594,12.261014221076323,6.243047085433143,6.01796713564318,228.7976634325544,189.93149948120117,151.06533552984794,0.5448976156969868,9.90428706577846,97.25604578447961,96.6120445841367,89187650.0,1.8675399564850066
2024-07-05 00:00:00-04:00,249.80999755859375,252.3699951171875,242.4600067138672,251.52000427246094,154501200,0.0,0.0,0.02082067005771515,0.02060688228437311,227.3820007324219,231.79592761077478,208.36399993896484,216.15913002229084,193.75749969482422,201.68975546093176,183.56480010986328,188.4642387689445,,189.6134734485263,88.11969145468989,15.06862337670242,8.008162343687,7.06046103301542,240.6676658455404,193.75749969482422,146.84733354410804,0.541429871445632,9.627142769949776,98.87343819866601,98.68814314618572,94015020.0,1.6433671981349363
2024-07-08 00:00:00-04:00,247.7100067138672,259.44000244140625,244.57000732421875,252.94000244140625,157219600,0.0,0.0,0.005645666924397386,0.005629789876539415,238.3940002441406,238.84395255431863,215.35700073242188,222.84656137122107,197.50749969482422,206.57073217266642,185.38100006103517,190.99763573835025,,190.41122166070593,92.80248031636759,17.209870199042115,9.848503914758023,7.361366284284092,250.66823497023185,197.50749969482422,144.3467644194166,0.5434304845628812,10.040713718959264,92.11547815683309,96.08165404665955,98381650.0,1.5980581744664784
2024-07-09 00:00:00-04:00,251.0,265.6099853515625,250.3000030517578,262.3299865722656,160210900,0.0,0.0,0.03712336538398886,0.0364508858978897,248.88799743652345,246.67263056030097,223.33199920654297,230.0253659532293,201.74999923706054,211.8811381497653,187.22399993896485,193.80022881387714,,191.31481758010347,92.79918768580798,19.440415700416963,11.766886271889813,7.67352942852715,261.3357283194919,201.74999923706054,142.16427015462918,0.5414859443004537,10.290712629045759,96.18382841412593,95.72424825654167,103579950.0,1.5467366029815617
2024-07-10 00:00:00-04:00,262.79998779296875,267.5899963378906,257.8599853515625,263.260009765625,128519400,0.0,0.0,0.003545241645880992,0.0035389720904070512,255.28800048828126,252.20175696207562,230.9229995727539,236.06802846457407,206.22350006103517,216.77436468170947,189.1234002685547,196.52904937703485,,192.2163889443698,95.66637140974426,21.040640122911242,13.6216370420941,7.419003080817141,270.2402019012326,206.22350006103517,142.20679822083775,0.5236084282749053,10.623570033482142,95.07564320148268,94.45831659081388,107467190.0,1.1958943003906588
2024-07-11 00:00:00-04:00,263.29998779296875,271.0,239.64999389648438,241.02999877929688,221707300,0.0,0.0,-0.08444127539962887,-0.08822077208547265,254.21600036621095,248.477837567816,235.38899993896484,236.9702048854328,209.74199981689452,219.0844253554722,190.06300018310546,198.2772052871458,,192.8265152329706,78.37373169870023,20.281271356200733,14.953563904915429,5.327707451285304,273.2620576687305,209.74199981689452,146.22194196505853,0.6319508277566506,12.466427394321986,66.81430402956397,86.02459188172418,115314460.0,1.922632252711412
2024-07-12 00:00:00-04:00,235.8000030517578,251.83999633789062,233.08999633789062,248.22999572753906,155955800,0.0,0.0,0.029871787680814776,0.029434316513726216,253.55799865722656,248.395223621057,240.46999969482422,239.01743958399757,213.28899993896485,221.86019427056385,191.3620001220703,200.23939575584086,,193.5172484096496,79.500631526638,20.029554928988944,15.968762109730132,4.060792819258811,277.10099058608495,213.28899993896485,149.47700929184475,0.62884854177242,13.57285635811942,74.41285215539169,78.76759979547944,118592780.0,1.3150530749005125
2024-07-15 00:00:00-04:00,255.97000122070312,265.6000061035156,251.72999572753906,252.63999938964844,146912900,0.0,0.0,0.01776579679334911,0.017609829570940913,253.497998046875,249.81014887725414,245.9459991455078,241.49426863957046,216.7974998474121,224.79160457641515,192.815,202.29760430559872,,194.25250025416327,80.58853720308522,19.955877839974875,16.766185255779085,3.1896925841957895,281.18834139588677,216.7974998474121,152.40665829893743,0.6273814456407418,14.367142813546318,79.36846895490761,73.53187504662107,119989220.0,1.2243841571767864
2024-07-16 00:00:00-04:00,255.30999755859375,258.6199951171875,245.8000030517578,256.55999755859375,126332500,0.0,0.0,0.015516142251486675,0.015396997777534727,252.34400024414063,252.0600984377007,250.61599884033203,244.2334920793929,220.725,227.8171660878327,194.34600006103517,204.4288073341228,,195.02543633072878,80.44338140202575,19.983441372790026,17.409636479181273,2.5738048936087523,284.73558754939415,220.725,156.7144124506058,0.6079900729926637,14.857141767229352,82.93950549913133,78.90694220314353,122203935.0,1.0337842230694125
2024-07-17 00:00:00-04:00,252.72999572753906,258.4700012207031,246.17999267578125,248.5,115584800,0.0,0.0,-0.031415644041518975,-0.031919700332288976,249.39199829101562,250.87339895846716,252.33999938964843,245.0092207922306,223.7779998779297,229.7869599557525,195.69220001220702,206.15963785395778,,195.68717370145086,73.12571853435509,19.134344443401176,17.754578072025254,1.379766371375922,286.9229145123937,223.7779998779297,160.6330852434657,0.6193840538745473,14.920714242117745,70.76023275850957,77.68940240418283,122493870.0,0.9435966060995542
2024-07-18 00:00:00-04:00,251.08999633789062,257.1400146484375,247.1999969482422,249.22999572753906,110869000,0.0,0.0,0.002937608561525362,0.002933302220995548,251.03199768066406,250.32559788149115,252.6239990234375,245.77663441683217,226.99649963378906,231.6386777860883,196.9816000366211,207.8510642682526,,196.3481531733151,73.04919957553989,18.309275370673646,17.865517531754932,0.4437578389187138,288.3249506120015,226.99649963378906,165.66804865557663,0.6119186355528022,15.297144208635602,71.25692805181299,74.98555543648463,124588205.0,0.8898835969263703
2024-07-19 00:00:00-04:00,247.7899932861328,249.44000244140625,236.8300018310547,239.1999969482422,87403900,0.0,0.0,-0.040243947162209914,-0.04107613843938729,249.2259979248047,246.61706423707483,251.39199829101562,244.5808821498158,229.87799911499025,232.35880346905984,198.20940002441407,209.0821073755515,,196.87589011669021,66.93997613593584,16.654089356490402,17.623231896702027,-0.9691425402116245,287.52465078209866,229.87799911499025,172.2313474478818,0.6330633246084241,15.630715506417411,54.668559061198295,65.56190662384027,126163745.0,0.6927814325739934
2024-07-22 00:00:00-04:00,244.2100067138672,253.2100067138672,243.75,251.50999450683594,101225400,0.0,0.0,0.05146320115237035,0.05018271902171053,248.9999969482422,248.24804099366187,251.2489974975586,245.8407207601831,233.30299911499023,234.18272653613525,199.74519989013672,210.74812168522791,,197.54714252953437,67.02918921670724,16.149492495734847,17.328484016508593,-1.1789915207737458,287.24569580366517,233.30299911499023,179.36030242631526,0.645686853373129,15.53500257219587,63.18472876019319,63.03673862440149,128128150.0,0.790032479201487
2024-07-23 00:00:00-04:00,253.60000610351562,255.75999450683594,245.6300048828125,246.3800048828125,111928200,0.0,0.0,-0.020396762498772203,-0.02060764898795659,246.96399841308593,247.62536229004544,249.65399932861328,245.938772418843,236.4929992675781,235.34437215697977,201.2333999633789,212.14720581257757,,198.14572066725924,57.13073465698022,15.160884267861633,16.894964066779202,-1.7340797989175698,285.0864417656975,236.4929992675781,187.89955676945874,0.6558854670562642,14.727144513811384,35.05673242180425,50.9700067477319,130624955.0,0.8568668980594099
2024-07-24 00:00:00-04:00,225.4199981689453,225.99000549316406,214.7100067138672,215.99000549316406,167942900,0.0,0.0,-0.12334604589403697,-0.13164294360339135,240.46199951171874,237.08024335775167,244.9269989013672,240.49354206871956,237.92499923706055,233.50109904947033,202.18380004882812,212.2980857185635,,198.36394685257983,37.46702085980157,11.789292015982568,15.873829656619876,-4.084537640637308,281.88816349263936,237.92499923706055,193.9618349814817,0.8192458888431684,15.768572126116071,2.273936635221106,33.505132605739504,135876815.0,1.235993793348777
2024-07-25 00:00:00-04:00,216.8000030517578,226.0,216.22999572753906,220.25,100636500,0.0,0.0,0.01972310939623889,0.01953112906763447,234.66600036621094,231.4701622385011,242.8489990234375,236.8128980562251,239.11899948120117,232.2390895592549,203.15100006103515,212.61028708109822,,198.6309930732445,37.015195048553515,9.353208167823453,14.569705358860594,-5.21649719103714,279.4796984552267,239.11899948120117,198.75830050717565,0.8070935652126752,15.77571541922433,9.8418794579917,15.72418283833901,136121785.0,0.7393122269150378
2024-07-26 00:00:00-04:00,221.19000244140625,222.27999877929688,215.3300018310547,219.8000030517578,94604100,0.0,0.0,-0.0020431189477511102,-0.0020452089625195087,230.78600158691407,227.58010917625333,240.00599975585936,233.71964441904922,240.2379997253418,231.0544146054251,203.99600006103515,212.89255082036883,,198.88870994844163,36.12692441980121,7.302109090785535,13.116186105245582,-5.814077014460047,276.79237820774483,240.2379997253418,203.6836212429388,0.8077214943171475,15.210001264299665,9.042453268766971,7.05275645399325,137214665.0,0.6894605616680987
