Date,Open,High,Low,Close,Volume,Dividends,Stock Splits,Returns,LogReturns,SMA_5,EMA_5,SMA_10,EMA_10,SMA_20,EMA_20,SMA_50,EMA_50,SMA_200,EMA_200,RSI_14,MACD,MACD_Signal,MACD_Histogram,BB_Upper,BB_Middle,BB_Lower,Volatility_20,ATR_14,Stoch_K,Stoch_D,Volume_SMA_20,Volume_Ratio
2024-06-14 00:00:00-04:00,433.42024926631433,438.2263761607837,431.877549319742,437.6626892089844,13582000,0.0,0.0,0.002241906302433261,0.0022393969802424634,432.3047790527344,432.64898758825285,424.0186767578125,427.6182844868775,422.23022918701173,422.4169859496442,412.58029907226563,415.42833154609684,,404.9178373405394,62.8547554750872,5.87459170696286,3.989087032116565,1.8855046748462954,439.1830350308069,422.23022918701173,405.2774233432166,0.1783891624913149,7.055894835547292,97.86562185812845,95.7228959698549,18279530.0,0.7430169156427983
2024-06-17 00:00:00-04:00,437.6824072515409,445.93982563467506,435.83314727908004,443.3983154296875,20790000,0.0,0.0,0.013105129502972934,0.01302000024005234,436.35930786132815,436.23209686873105,427.46502685546875,430.4873810219348,423.62261657714845,424.41520902121175,413.0473840332031,416.52880012573536,,405.42118081992464,66.74077741873626,6.805300804474484,4.552329786588157,2.2529710178863276,442.70600073652935,423.62261657714845,404.53923241776755,0.18135509250162699,7.4797140606832055,94.4647565412253,95.88346910166742,18551420.0,1.1206689299255799
2024-06-18 00:00:00-04:00,444.7234969265718,445.14875191744164,439.95696520327493,441.390869140625,17112500,0.0,0.0,-0.004527410725765013,-0.0045376904885782434,439.0610107421875,437.95168762602907,430.4584625244141,432.4698334071518,424.6609741210938,426.0319394467787,413.49267944335935,417.5068628425059,,405.8902137548948,65.66894665459084,7.296799363483444,5.1012237019672195,2.1955756615162247,445.257282157146,424.6609741210938,404.06466608504155,0.18019127831179468,7.479714074946299,90.09266945750291,94.14101595228554,18593440.0,0.9203514788011256
2024-06-20 00:00:00-04:00,441.35131853440595,441.57877910996035,436.37709345219747,440.75799560546875,19877400,0.0,0.0,-0.0014338165544485193,-0.001434845453023234,439.9787109375,438.8871236191756,432.60340881347656,433.97677198866427,425.4847381591797,427.43442168453197,413.89195373535154,418.4214387581278,,406.3434778663539,87.90630308394888,7.548236957147424,5.590626353003264,1.9576106041441594,447.29920378072455,425.4847381591797,403.67027253763484,0.17913529710839932,6.796658916713674,88.71431217653247,91.09057939175354,18514645.0,1.0736041657833568
2024-06-21 00:00:00-04:00,442.4193728058131,445.58387250760194,441.5590243550793,444.7927551269531,34187100,0.0,0.0,0.009154138011590263,0.009112492847671674,441.60052490234375,440.8556674551014,435.1014068603516,435.94331437744444,426.437060546875,429.0875970433899,414.43154479980467,419.458622683416,,406.84178021206407,88.8889889458598,7.981069442528394,6.068714970908293,1.9123544716201009,449.9002660816849,426.437060546875,402.9738550120651,0.18089705067373954,6.276773539658807,97.23956534157784,92.01551565853772,19320315.0,1.7694897831634733
2024-06-24 00:00:00-04:00,444.8125336268041,447.72983562691786,441.4601381818841,442.7061767578125,15913700,0.0,0.0,-0.0046911249005058275,-0.0047021627604369445,442.6092224121094,441.47250388933844,437.4570007324219,437.1729257193297,427.45910186767577,430.38460516427625,414.83720703125,420.3728445215209,,407.3051877849909,87.90256620327683,8.062781827565857,6.467528342239809,1.5952534853260483,451.91688148619323,427.45910186767577,403.0013222491583,0.17864119835667852,6.194129970083878,88.20529248481769,91.38639000097601,19255415.0,0.826453234064288
2024-06-25 00:00:00-04:00,443.27969425576566,446.4145577985047,441.79632662300793,445.94976806640625,16413400,0.0,0.0,0.007326736058548722,0.007300025914018251,443.1195129394531,442.9649252816944,439.7394104003906,438.76871523698026,428.48707580566406,431.8670021782145,415.4267877197266,421.37855954598456,,407.803039354585,88.09546760751937,8.293663091111114,6.832755292014071,1.4609077990970425,454.2710337562534,428.48707580566406,402.7031178550747,0.1786141819969174,6.046499841199627,95.06165538482043,93.50217107040532,19483320.0,0.8424334251041403
2024-06-26 00:00:00-04:00,444.02139740080895,448.57039770845984,443.22038125858614,447.1463623046875,16507000,0.0,0.0,0.002683248930635207,0.0026796554449324697,444.27061157226564,444.3587376226921,441.6658111572266,440.29192379474534,429.5669662475586,433.3221798189951,416.2033752441406,422.3916732824825,,408.3084106648251,86.0437714162884,8.475492001294299,7.161302633870117,1.3141893674241816,456.6110632116927,429.5669662475586,402.5228692834245,0.17845046691768257,5.862842362007874,95.63900860399558,92.96865215787788,19522770.0,0.8455255068824762
2024-06-27 00:00:00-04:00,447.1661206636861,451.11189918090986,446.76066321308457,447.8287048339844,14806300,0.0,0.0,0.001525993694279304,0.0015248305490529808,445.68475341796875,445.5153933597896,442.83173217773435,441.6622476200617,430.7378387451172,434.7037540473154,416.97505126953126,423.3916807194729,,408.8145898545936,86.10784218094629,8.575794980024398,7.4442011031009745,1.1315938769234233,458.84875064138106,430.7378387451172,402.6269268488533,0.17744370230601986,5.8395332810522,89.99094533583003,93.56386977488201,19487230.0,0.7597950042155812
2024-06-28 00:00:00-04:00,448.0462760060759,450.3306598473802,441.4601198033777,441.994140625,28362300,0.0,0.0,-0.013028562363253005,-0.013114178531976517,445.1250305175781,444.3416424481931,443.36277770996094,441.7225918027778,432.33394317626954,435.3980767682996,417.68413208007814,424.1229290597965,,409.2383452570331,75.9785660492606,8.091218493421081,7.573604581164997,0.5176139122560848,459.0969954743909,432.33394317626954,405.5708908781482,0.12960856714300856,6.2414554820236186,71.43745229731122,85.68913541237895,19485620.0,1.4555502981172783
2024-07-01 00:00:00-04:00,443.6851547691378,452.2985677661532,440.7184194830795,451.6656799316406,17662800,0.0,0.0,0.021881600722047256,0.0216456345048061,446.91693115234375,446.782988276009,444.76307678222656,443.5304260080257,434.39087677001953,436.94737269079786,418.73609436035156,425.20551207048993,,409.77868502424815,78.73371206651284,8.390869706808985,7.737057606293795,0.6538121005151902,460.4102772646189,434.39087677001953,408.37147627542015,0.14408279893766052,6.769816332975012,98.00751980133154,86.47863914482424,17968995.0,0.9829598149479144
2024-07-02 00:00:00-04:00,448.1748681201792,454.4939992278582,448.08583949486984,454.18743896484375,13979800,0.0,0.0,0.005583242529263677,0.005567714003564109,448.56446533203126,449.25113850562064,445.8419891357422,445.46806472744726,436.6535079956055,438.58928413188215,419.94016540527343,426.34456032760176,,410.3426884805611,77.73159232775312,8.731181121393718,7.93588230931378,0.7952988120799374,461.1797408891687,436.6535079956055,412.12727510204223,0.14036861983352789,6.692822767816632,98.82309049299116,89.42268753054464,17793750.0,0.7856578854935019
2024-07-03 00:00:00-04:00,453.109448760402,455.9080555587304,452.8028885514427,455.66082763671875,9932800,0.0,0.0,0.00324401017173237,0.0032387597226776316,450.2673583984375,451.38770154932007,447.26898498535155,447.32129434731485,438.8637237548828,440.2151457471865,421.1373797607422,427.49664937461796,,410.9166629349,73.99567794368704,9.015840604772848,8.151873968405594,0.8639666363672536,461.74090160890313,438.8637237548828,415.9865459008625,0.1405121674953568,6.15739254022094,98.97119137003233,98.600600554785,17572945.0,0.5652325207869255
2024-07-05 00:00:00-04:00,454.5137492733641,463.15685914326525,453.8808613987244,462.3756103515625,16000300,0.0,0.0,0.014736361582078361,0.014628836471214653,453.17673950195314,455.05033781673427,449.4307464599609,450.0584427117236,441.01707763671874,442.32566657224976,422.3383905029297,428.86723096716923,,411.5666486265163,77.43993105736592,9.671768575102021,8.455852889744879,1.2159156853571425,464.24886018651847,441.01707763671874,417.785295086919,0.13555563973389434,6.536003451487289,97.50234645166238,98.4322094382286,17523560.0,0.9130735992001625
2024-07-08 00:00:00-04:00,461.3767506483888,462.5140232691351,459.30992877619343,461.0701904296875,12962300,0.0,0.0,-0.0028232888860258987,-0.002827281883453942,456.9919494628906,457.05695535438537,451.05848999023436,452.0605786604444,443.07994842529297,444.11085961640356,423.48387634277344,430.1325572736971,,412.1902634463729,74.826975675282,9.971317059176897,8.758945723631284,1.2123713355456136,465.70292613507144,443.07994842529297,420.4569707155145,0.13776113171644175,6.311379712337291,92.36315796349444,96.27889859506304,17428610.0,0.7437368786151047
2024-07-09 00:00:00-04:00,461.8218233419158,462.14815096607435,452.92161689635424,454.4445495605469,17207200,0.0,0.0,-0.014370134974386328,-0.014474385296685204,457.5477233886719,456.18615342310585,452.2323272705078,452.4940279150084,444.8446640014648,445.09502071101923,424.6946697998047,431.0877567090001,,412.72115132461687,61.49900024715848,9.563834309902859,8.919923440885599,0.6439108690172599,464.97730061377996,444.8446640014648,424.7120273891497,0.1522552840313246,6.2485122633462264,67.46681922753226,85.77744121422968,17607885.0,0.9772440017639824
2024-07-10 00:00:00-04:00,456.1059138794407,461.2878021935715,453.7720662754438,461.08013916015625,18196100,0.0,0.0,0.014601538528795421,0.014495962538811441,458.9262634277344,457.8174820021227,453.7453643798828,454.0551390504899,446.74238739013674,446.6174131507832,425.8944488525391,432.2660476400881,,413.3271553856666,68.69491592216716,9.66492402166864,9.068923557042208,0.5960004646264316,465.35270401295656,446.74238739013674,428.1320707673169,0.15570250218062698,6.414508635057724,92.24518986810375,84.0250556863768,17818545.0,1.0211888793389134
2024-07-11 00:00:00-04:00,457.84636046829024,459.6263894983609,446.54307653601205,449.6581726074219,23111200,0.0,0.0,-0.02477219377425177,-0.025084187864571443,457.725732421875,455.0977122038891,453.9965454101563,453.25569060629573,447.83117828369143,446.90700932505314,426.94614074707033,432.9492723006723,,413.7812604758978,57.01369980294178,8.722833768325643,8.999705599298895,-0.27687183097325274,464.2097593695934,447.83117828369143,431.45259719778943,0.18439526459332511,7.081321275513533,39.841242348971605,66.51775048153586,18246550.0,1.2666065639805881
2024-07-12 00:00:00-04:00,449.29231562590036,451.2998055103986,445.6531271953451,448.5209655761719,16324300,0.0,0.0,-0.002529047842399268,-0.002532251286142007,454.9548034667969,452.9054633279834,454.065771484375,452.3948315099096,448.44875183105466,447.06071946127565,428.2301641845703,433.56094239672206,,414.21437165675866,53.07857231416829,7.794606336691231,8.758685746777363,-0.9640794100861321,463.879944515846,448.44875183105466,433.01755914626335,0.17399425438089725,7.139949947864982,34.77312242409183,55.619851547055724,17944455.0,0.9097127775683351
2024-07-15 00:00:00-04:00,448.2737061930426,452.18981864416236,446.4244459584992,448.9263916015625,14429400,0.0,0.0,0.0009039176683074412,0.0009035093807522676,452.5260437011719,451.5791060858431,454.7589965820313,451.7642060720283,449.0608871459961,447.2384025401066,429.41153930664063,434.164471683241,,414.64605110786954,55.28302591021676,7.010876732915051,8.4091239440049,-1.3982472110898492,463.46406857756364,449.0608871459961,434.6577057144286,0.1740027656068748,7.103926750767081,36.57995940353654,37.06477472553332,17867895.0,0.8075601518813492
2024-07-16 00:00:00-04:00,449.18351146737297,449.26261113120097,441.70734079913353,444.5356140136719,17175700,0.0,0.0,-0.00978061809248143,-0.00982876251630404,450.54425659179685,449.2312753951193,454.0459899902344,450.4499166068726,449.40453338623047,446.98099408561944,430.4478454589844,434.57180738332363,,415.0168366871681,48.821872058748006,5.9666873103547005,7.920636617274861,-1.9539493069201601,462.9660314703608,449.40453338623047,435.84303530210013,0.17844505281452164,7.3137152619507,17.011853713542767,29.454978513723702,18047580.0,0.9516899218621001
2024-07-17 00:00:00-04:00,437.6824311668857,439.9173812942367,434.3102386061198,438.60211181640625,21778000,0.0,0.0,-0.013347641921628184,-0.013437522384891078,446.04865112304685,445.6882208688817,452.4874572753906,448.2957702813332,449.1647232055664,446.18300523244744,431.19135192871096,434.7300915933719,,415.3086998998968,43.4025211889968,4.6072675022620615,7.257962794272302,-2.6506952920102407,463.3296173421919,449.1647232055664,434.9998290689409,0.17903279109747192,7.661955187499156,14.878253086041212,22.823355401040164,18096980.0,1.2034052090459293
2024-07-18 00:00:00-04:00,439.4130413837652,439.7196016105417,429.5832562189407,435.487060546875,20794800,0.0,0.0,-0.007102225879922708,-0.007127566741780591,443.2144287109375,442.28783409487943,450.47008056640624,445.96691396597714,448.8695327758789,445.16434375802373,431.7367279052734,434.75981870375523,,415.5577992498904,40.81539954877676,3.241197189499303,6.454609673317703,-3.2134124838184004,463.9340464911598,448.8695327758789,433.805019060598,0.18003471457998357,8.075177289197423,17.58466120315294,16.49158933424563,18281095.0,1.1375029778030255
2024-07-19 00:00:00-04:00,428.2976983913284,436.2485575608238,427.20988939637874,432.2632141113281,20940400,0.0,0.0,-0.007402852409663874,-0.007430389507783456,439.96287841796874,438.9462941003623,447.45884094238284,443.47533217422273,448.4447937011719,443.93566466133495,432.30054626464846,434.66177938909874,,415.76353286133303,42.465511953319975,1.876805277975393,5.539048794249242,-3.6622435162738487,464.8881746616868,448.4447937011719,432.001412740657,0.18163581480991645,8.087186440657607,14.057720999937883,15.50687842971067,18334245.0,1.1421468405162034
2024-07-22 00:00:00-04:00,436.89132199854777,439.6701615477493,434.04325138518465,438.028564453125,15808800,0.0,0.0,0.013337591896755763,0.013249429270883222,437.78331298828124,438.64038421794993,445.15467834472656,442.48501077038674,448.1065841674805,443.37308365485717,432.9559802246094,434.79398281645575,,416.0370882960724,38.76118258070195,1.246361968414078,4.680511429082209,-3.434149460668131,465.1341186797231,448.1065841674805,431.0790496552379,0.18528075296844151,7.7891006658967115,30.09620875674312,20.579530319944638,17415330.0,0.9077519633564222
2024-07-23 00:00:00-04:00,438.9779107012884,443.4181448887154,438.186793389343,439.9173889160156,13107100,0.0,0.0,0.004312103401860945,0.004302832924603226,436.85966796875,439.06605245063855,443.70196228027345,442.01817043322836,447.96714477539064,443.0439698520682,433.6140484619141,434.9951531029689,,416.3298056422313,38.11557552667763,0.8888964465777462,3.9221884325813163,-3.03329198600357,465.22500386522375,447.96714477539064,430.7092856855575,0.18546535904675238,7.716345001796859,35.35068354610759,26.501537767596187,17275000.0,0.7587322720694646
2024-07-24 00:00:00-04:00,435.5662057633114,436.58478368998954,422.8487845737653,424.1442565917969,26805800,0.0,0.0,-0.03585475982907782,-0.03651333164256361,433.9680969238281,434.0921204976914,440.0083740234375,438.76836791660446,446.87686920166016,441.2439970708648,433.90887756347655,434.5691141778229,,416.4253722529269,28.80142077189197,-0.6595517387958125,3.0058403983058906,-3.665392137101703,467.16114495158473,446.87686920166016,426.5925934517356,0.22183774097410086,8.713733382865623,3.213926817064716,22.88693970663846,17794620.0,1.5063991251288311
2024-07-25 00:00:00-04:00,424.0453888657749,425.03430071497604,412.8805958173141,413.7607116699219,29943800,0.0,0.0,-0.024481163567583786,-0.024785809589850327,429.6228271484375,427.31498422176827,436.4186279296875,434.2215213262985,445.20758666992185,438.62654120031385,434.0161737060547,433.7521522004657,,416.3928589654349,18.838712605293196,-2.693522345713518,1.865967849502009,-4.559490195215527,470.3190159509197,445.20758666992185,420.096157388924,0.23417830142025153,8.919283893802843,1.7732320691777974,13.445947477450025,18466460.0,1.6215235621770496
2024-07-26 00:00:00-04:00,413.56289099301864,424.16402577751,412.6431801625324,420.5544738769531,23583800,0.0,0.0,0.01641954399104706,0.016286200920333272,427.2810791015625,425.0614807734966,433.6219787597656,431.7366036082357,443.8438751220703,436.9053918611717,434.2032757568359,433.2340196277065,,416.44352351667555,25.73723856590783,-3.7144421051450536,0.7498858585725962,-4.46432796371765,471.21648901481905,443.8438751220703,416.47126122932156,0.24438904681302986,9.513337545376837,15.980806747298754,6.98932187784708,18905335.0,1.247467976631993
2024-07-29 00:00:00-04:00,426.79448850827964,427.3581754074755,419.99080151741265,421.998291015625,15125800,0.0,0.0,0.0034331275217733825,0.0034272477928793937,424.0750244140625,424.0404175208728,430.9291687011719,429.9660013186701,442.8440826416016,435.4856679186908,434.2754656982422,432.7929312395862,,416.51099859462,29.283926985516274,-4.356802067938588,-0.27145172672964096,-4.085350341208947,471.9095306980835,442.8440826416016,413.7786345851197,0.2424285693626297,9.380540389687033,19.23154186936284,12.328526895279786,18243510.0,0.8291058025566352
2024-07-30 00:00:00-04:00,422.97735537825565,424.2925947905347,412.732213459478,418.2305908203125,32687600,0.0,0.0,-0.008928235671866736,-0.008968331201277923,419.7376647949219,422.10380862068604,428.2986663818359,427.8322903189687,441.17232818603514,433.8423271877477,434.3136383056641,432.2212718571345,,416.53184109839333,21.60171769790294,-5.110982135735981,-1.2393578085309092,-3.8716243272050717,471.9000267404224,441.17232818603514,410.4446296316479,0.22594349155645874,9.669443633467678,11.892356305083728,15.701568307248431,18994750.0,1.7208755050737703
2024-07-31 00:00:00-04:00,415.83742760783406,417.1032335524809,407.63934002598563,413.7112731933594,42891400,0.0,0.0,-0.010805803607261244,-0.010864610322629762,417.65106811523435,419.30629681157717,425.80958251953126,425.264832659767,439.1485198974609,431.925083892229,434.2768524169922,431.49467246206063,,416.49772813707267,23.777182140376496,-6.0041339318241285,-2.1923130331895537,-3.8118208986345747,471.552905112663,439.1485198974609,406.74413468225885,0.22445753598153062,9.387599931337869,13.629333187222766,14.9177437872231,20440330.0,2.098371210249541
2024-08-01 00:00:00-04:00,416.1242037023935,422.72022849108816,408.5095707902921,412.4849853515625,30296400,0.0,0.0,-0.0029641151238916086,-0.0029685168133535647,417.3959228515625,417.0325263249056,423.509375,422.9412240582753,436.98972778320314,430.0736458853368,434.11407775878905,430.74848699114864,,416.4493004189233,23.74631983312574,-6.733296920218493,-3.1005098105953417,-3.632787109623151,470.4963334487792,436.98972778320314,403.4831221176271,0.22266918318350826,9.999312744605195,10.876752564449061,12.13281401891851,21458510.0,1.4118594441086543
2024-08-02 00:00:00-04:00,407.91618767034436,410.39836575672,399.85656314975535,403.9605407714844,29437900,0.0,0.0,-0.02066607242155183,-0.020882604131262916,414.07713623046874,412.6751978070985,420.6791076660156,419.49019073340423,434.06897430419923,427.5866834319991,433.70763427734374,429.69702137841904,,416.29889862148315,20.70604149709554,-7.907857488545403,-4.061979346185355,-3.845878142360048,468.4313101831151,434.06897430419923,399.70663842528336,0.2167036077895846,10.489530567186907,8.306630037015454,10.937571929562417,22130390.0,1.3302024953017095
2024-08-05 00:00:00-04:00,384.85479031825656,396.5931676964823,381.3045706583986,390.7684631347656,40709200,0.0,0.0,-0.03265684715523076,-0.033201983143125904,407.8311706542969,405.3729529163209,415.9530975341797,414.2680584427427,430.55388793945315,424.0801861823265,433.0080773925781,428.1690738320676,,415.9920783619853,18.575840680563516,-9.790337372544798,-5.207650951457244,-4.582686421087554,467.56714319173363,430.55388793945315,393.54063268717266,0.23484829325321258,11.568151980116792,15.236431961353542,11.473271520939344,23517735.0,1.7310000304025877
2024-08-06 00:00:00-04:00,395.5647061878266,401.1718491768835,394.0813385396222,395.17901611328125,24946500,0.0,0.0,0.011286870345508238,0.01122364889451996,403.2208557128906,401.9749739819743,411.47926025390626,410.7973234737497,427.59061126708986,421.32769373904154,432.46635070800784,426.8742571651539,,415.74246675054115,24.161442860152107,-10.801805348469543,-6.326481830859705,-4.475323517609838,466.01321351613564,427.59061126708986,389.1680090180441,0.24331658279425822,11.580867025442918,22.337219564013978,15.293427187460983,23904700.0,1.043581387760566
2024-08-07 00:00:00-04:00,404.1089265381238,405.532931744476,393.06276861454995,394.0121154785156,20650900,0.0,0.0,-0.0029528405790431034,-0.0029572088140394238,399.28102416992186,399.3206878141547,408.46604614257814,407.74546747461625,424.2372100830078,418.7262100475029,431.83878723144534,425.5845036066935,,415.48238535587933,24.734912438099144,-11.564254478202088,-7.374036360328182,-4.190218117873906,462.0552470994469,424.2372100830078,386.41917306656876,0.23042748774533467,11.747568292466136,20.458563168491217,19.344071564619572,24027440.0,0.8594715042468112
2024-08-08 00:00:00-04:00,397.97768658874065,401.3597482091065,395.50540696833514,398.22491455078125,20203000,0.0,0.0,0.01069205465204881,0.010635298834819524,396.42901000976565,398.95543005969694,406.91246643066404,406.0144578521008,421.6655471801758,416.77370568210506,431.292314453125,424.5107449729972,,415.27625401882966,29.511912061363958,-11.693765084342886,-8.237982105131124,-3.4557829792117616,459.1990096381837,421.6655471801758,384.13208472216786,0.2300206832633415,11.626780047190834,27.240976070129406,23.34558626754486,23882030.0,0.8459498627210501
2024-08-09 00:00:00-04:00,399.5500195790903,403.5254340135955,397.799656617914,401.5179443359375,19276700,0.0,0.0,0.008269271119992538,0.008235268022841831,395.94049072265625,399.8096014851105,405.0088134765625,405.19690994007107,419.3153961181641,415.3207760082909,430.8344482421875,423.60839348040366,,415.1122453752345,27.34966164024209,-11.39927960741528,-8.870241605587955,-2.5290380018273257,455.63520953720564,419.3153961181641,382.9955826991225,0.23528676908628815,11.506696472852285,32.542602688726035,26.747380642448878,24029650.0,0.8022047761827575
2024-08-12 00:00:00-04:00,402.5464528145219,404.2276150210423,399.75771417136446,402.2992248535156,16762900,0.0,0.0,0.0019458171884951803,0.001943926538405344,398.24664306640625,400.63947594124556,403.0389068603516,404.6700581061519,416.9840377807617,414.0806282624309,430.6789916992187,422.77214053360643,,414.9598056121806,26.33739831779978,-10.976326712135403,-9.291458626897445,-1.6848680852379587,451.2274279821882,416.9840377807617,382.7406475793352,0.23568658590719385,11.441005073858532,37.978605804429954,32.58739485442845,24146325.0,0.6942215844440096
2024-08-13 00:00:00-04:00,405.04833905386585,410.34892145213996,405.0285716844,409.4193420410156,19414300,0.0,0.0,0.01769856054306973,0.017543764793081753,401.09470825195314,403.56609797450227,402.15778198242185,405.5335642761271,415.2282241821289,413.63669623589163,430.65683837890623,422.2481405942946,,414.8940173983414,39.60628001216643,-9.951880883782223,-9.4235430782744,-0.5283378055078227,447.03810037166005,415.2282241821289,383.4183479925977,0.24868034818240772,10.796797377885245,61.04792781325234,43.85637876880276,24258255.0,0.8003172528279549
2024-08-14 00:00:00-04:00,410.2005761710246,413.08821172004394,407.87665773392825,412.23773193359375,18267000,0.0,0.0,0.006883870895126876,0.006860285234439451,404.7398315429688,406.4566426275328,402.0104278564453,406.7525038502119,413.9100051879883,413.5034615389543,430.72289672851565,421.855315688777,,414.8625368704104,48.79645309989596,-8.81101196841712,-9.301036856302945,0.4900248878858253,443.7665903016583,413.9100051879883,384.0534200743183,0.24895072235523552,10.300929455631941,67.1677308296158,55.39808814909935,24082705.0,0.7585111390103396
2024-08-15 00:00:00-04:00,415.89340426982346,417.191211225686,413.77333444813155,417.1119689941406,20752100,0.75,0.0,0.01182384988798657,0.011754494339327142,408.5172424316406,410.00841808306876,402.47312622070314,408.6360429672899,412.9912506103516,413.84712891909373,430.836005859375,421.66918379226036,,414.88914505879814,47.19441609114442,-7.427930633209485,-8.926415611684254,1.4984849784747691,441.1338405834213,412.9912506103516,384.84866063728185,0.2538082224477585,9.831831861140131,77.7515647924601,68.6557411451094,24080570.0,0.8617777735327694
2024-08-16 00:00:00-04:00,416.6859891605723,417.4190931983878,413.4166801400684,414.5758056640625,22775600,0.0,0.0,-0.006080293826605021,-0.006098854085912125,411.1288146972656,411.53088061006673,403.53465270996094,409.71599982124854,412.1068801879883,413.9165267049601,430.74135131835936,421.39084213167604,,414.88544556490706,44.05661972629466,-6.461986018882499,-8.433529693123903,1.9715436742414045,438.77239320433995,412.1068801879883,385.4413671716366,0.253480131643051,9.591477516015598,77.39652072259749,74.10527211489112,24172330.0,0.9422178168178243
2024-08-19 00:00:00-04:00,415.06120860773046,417.8252537249248,412.58447325666395,417.6072998046875,15234000,0.0,0.0,0.007312279441317626,0.0072856743432205846,414.1904296875,413.55635367494034,406.2185363769531,411.1507816364193,411.08581695556643,414.2680289078269,430.6972418212891,421.24238082011334,,414.91752204417253,49.494959985519415,-5.389722481750823,-7.824768250849287,2.4350457690984637,434.993336249916,411.08581695556643,387.17829766121685,0.2495273720601008,9.14007745438732,87.65459984468723,80.93422845324825,24143590.0,0.6309749295775815
2024-08-20 00:00:00-04:00,417.77579570483533,421.89705736065446,417.71635646590653,420.846923828125,16387600,0.0,0.0,0.007757584757145386,0.007727649414148253,416.4759460449219,415.98654372600186,408.7853271484375,412.9137165803658,410.1322937011719,414.89459033347293,430.7311755371094,421.22686395600476,,414.9872708390512,55.904317238906415,-4.2297772174150055,-7.105770044162432,2.875992826747426,430.44972494203705,410.1322937011719,389.8148624603067,0.25102722399618305,8.68997079450447,95.47682021487884,86.84264692738783,24307615.0,0.6741755618558217
2024-08-21 00:00:00-04:00,420.1335847320776,422.4320025414326,417.79556092274566,420.19305419921875,16067300,0.0,0.0,-0.0015536994376922353,-0.0015549076803230138,418.0670104980469,417.3887138837408,411.40342102050784,414.23723251106634,409.93473358154296,415.3992059431339,430.6725231933594,421.18630042814937,,415.0483967400222,56.43895360694387,-3.324946120201389,-6.3496052593702235,3.0246591391688344,429.74910240192474,409.93473358154296,390.12036476116117,0.2170726013247037,8.006098217210962,94.55607063290165,92.56249689748923,23770690.0,0.6759290538053376
2024-08-22 00:00:00-04:00,420.4109661556474,422.8183759816575,410.7516979364214,411.6829528808594,19361900,0.0,0.0,-0.02025283672186695,-0.0204607372593481,416.9812072753906,415.486793549447,412.7492248535156,413.7728180328469,409.83084564208986,415.0452770779028,430.34853515625,420.8134261068972,,415.0089506360239,56.452481515744644,-3.257009922385123,-5.731086191973204,2.474076269588081,429.58244018995,409.83084564208986,390.07925109422973,0.21128739680520842,7.9659736345987415,73.17657821515276,87.7364896876444,23241595.0,0.8330710521373426
2024-08-23 00:00:00-04:00,413.0996723021897,415.3584538355035,408.255163223579,412.91143798828125,18493800,0.0,0.0,0.0029840562958103334,0.0029796128373142322,416.64833374023436,414.62834169572506,413.88857421875,413.6162034792895,409.4486938476563,414.84205430634194,429.8833740234375,420.5033892186728,,414.9844093091542,73.12483467031268,-3.0686678607738713,-5.198602525733338,2.1299346649594666,428.6137338996479,409.4486938476563,390.28365379566463,0.2024981777373392,6.855067955944362,66.70564350728874,78.14609745178103,22987095.0,0.8045296719746449
2024-08-26 00:00:00-04:00,412.4953551222988,413.3968905070922,407.5121643134923,409.64215087890625,13152800,0.0,0.0,-0.007917647244898518,-0.007949158252752322,415.0553039550781,412.9662780901188,414.62286682128905,412.89364846103797,408.8308868408203,414.34682540602,429.34254333496096,420.0772536139313,,414.92201298396253,65.47330025766632,-3.146933573175488,-4.788268735221768,1.6413351620462802,427.06665526452605,408.8308868408203,390.5951184171146,0.20332900298262696,6.532306538193081,55.718514025976475,65.20024524947264,22888445.0,0.5746480374704354
2024-08-27 00:00:00-04:00,409.0180308290162,410.50407226682006,406.43233323936084,409.9889221191406,13492900,0.0,0.0,0.0008465223597970972,0.0008461642618219911,412.8837036132812,411.9738260997927,414.67982482910156,412.36551639887483,408.4188034057617,413.9317869958722,428.78906799316405,419.681450106902,,414.86449511805245,67.39799702771035,-3.144727717081423,-4.4595605315936995,1.3148328145122763,426.12500685729765,408.4188034057617,390.71259995422577,0.20148495734488756,5.932419102302593,53.02797782160159,58.48404511828892,21928710.0,0.6153075123890097
2024-08-28 00:00:00-04:00,411.019191950483,411.13807041057737,403.5196300124752,406.7790222167969,14882700,0.0,0.0,-0.007829235691912073,-0.00786004507229699,410.2008972167969,410.2422248054607,414.1339538574219,411.34979018395154,408.0721908569336,413.2505712998446,428.05668212890623,419.17524809066185,,414.77038261009216,59.52302811508588,-3.3632224342924815,-4.240292912133456,0.8770704778409746,425.6128001837085,408.0721908569336,390.53158153015875,0.1998175834188818,5.951762507124828,35.89058843633514,48.212360094637724,20528275.0,0.7249854164560832
2024-08-29 00:00:00-04:00,411.078675041423,418.12249665584295,406.77906561893394,409.2756042480469,17045200,0.0,0.0,0.006137440464959454,0.0061186830863003815,409.71942749023435,409.9200179529894,413.3503173828125,410.9726654683325,407.91172180175784,412.87200300779824,427.4143768310547,418.7868613047242,,414.70653288988046,58.79228252846737,-3.296922949964653,-4.0516189196996955,0.7546959697350424,425.3407180652069,407.91172180175784,390.4827255383088,0.20109891803511376,6.353026581650872,41.27327374635081,43.39728000142916,19865715.0,0.8580209672795568
